NTAX,STRHT,SRATE,REPL,GTRE,NGEN,NODE,TQMCn2xSEFN,TQMCn2xSERF,TQMCn2xNQSC,TQMCn2xSECS,FASTRALxSEFN,FASTRALxSERF,FASTRALxNQSC,FASTRALxSECS,ASTRAL3xSEFN,ASTRAL3xSERF,ASTRAL3xNQSC,ASTRAL3xSECS
200,500000,1e-06,32,estimatedgenetre,250,heron02,23,0.11616199999999999,0.4521369527327025,42.264,21,0.10606099999999999,0.4524682600080888,50.328,20,0.10101,0.4525510493740108,789.99
200,500000,1e-06,33,estimatedgenetre,250,heron01,14,0.070707,0.5022973933076128,38.279,17,0.085859,0.5023759039926999,42.223,16,0.080808,0.5023743379246329,404.989
200,500000,1e-06,34,estimatedgenetre,250,heron08,14,0.070707,0.4963089881489461,38.499,16,0.080808,0.4963110741404898,39.154,16,0.080808,0.4963110741404898,393.762
200,500000,1e-06,35,estimatedgenetre,250,heron05,14,0.070707,0.461193200090926,43.536,20,0.10101,0.4613706682232285,44.188,20,0.10101,0.4613706682232285,546.669
200,500000,1e-06,36,estimatedgenetre,250,heron04,18,0.090909,0.4509181968657526,42.041,16,0.080808,0.4510593127451564,47.928,16,0.080808,0.4510593127451564,1155.288
200,500000,1e-06,37,estimatedgenetre,250,heron06,20,0.10101,0.4425352466110512,43.133,18,0.090909,0.4427282312014242,43.986,18,0.090909,0.4427282312014242,528.201
200,500000,1e-06,38,estimatedgenetre,250,heron03,12,0.060605999999999986,0.4733704489884975,42.956,13,0.06565700000000001,0.4733980960433102,42.048,13,0.06565700000000001,0.4732062667627297,441.825
200,500000,1e-06,39,estimatedgenetre,250,heron09,26,0.131313,0.4482056983115392,46.666,28,0.141414,0.4490537678615925,44.947,28,0.141414,0.4490537678615925,598.97
200,500000,1e-06,40,estimatedgenetre,250,heron01,15,0.075758,0.4564438333988653,41.325,10,0.050505,0.4573435060725003,42.3,10,0.050505,0.4573435060725003,615.799
200,500000,1e-06,41,estimatedgenetre,250,heron11,13,0.06565700000000001,0.4422756482756093,45.442,12,0.060605999999999986,0.44240604371499104,42.799,11,0.055555999999999994,0.4423430768754355,578.362
200,500000,1e-06,42,estimatedgenetre,250,heron08,24,0.12121199999999999,0.41869859639881857,46.367,15,0.075758,0.41899374865857,50.17,15,0.075758,0.41899374865857,903.792
200,500000,1e-06,43,estimatedgenetre,250,heron07,18,0.090909,0.4721028825574848,41.736,20,0.10101,0.4729130289083958,43.444,20,0.10101,0.4729130289083958,531.306
200,500000,1e-06,44,estimatedgenetre,250,heron02,56,0.282828,0.42474158408627216,47.432,46,0.232323,0.4261896933246968,51.077,48,0.24242399999999997,0.4262772480878956,720.461
200,500000,1e-06,45,estimatedgenetre,250,heron05,15,0.075758,0.4923672342825194,38.878,19,0.09596,0.4924048851792158,39.312,19,0.09596,0.4924048851792158,449.686
200,500000,1e-06,46,estimatedgenetre,250,heron03,29,0.146465,0.4162827019785813,44.92,27,0.136364,0.4175475347157078,49.06100000000001,28,0.141414,0.4176315465891529,763.7489999999998
200,500000,1e-06,47,estimatedgenetre,250,heron06,10,0.050505,0.4974735099864326,37.924,10,0.050505,0.4975080368432362,40.21,10,0.050505,0.4975080368432362,503.249
200,500000,1e-06,48,estimatedgenetre,250,heron09,25,0.12626300000000001,0.4525151212129938,42.997,26,0.131313,0.4528858675849202,45.272,26,0.131313,0.4527935460660203,728.452
200,500000,1e-06,50,estimatedgenetre,250,heron01,14,0.070707,0.5029870970626744,39.004,17,0.085859,0.5033655229335601,40.839,17,0.085859,0.5032825641561355,543.918
200,500000,1e-06,1,estimatedgenetre,1000,heron07,5,0.025253,0.5196486169310746,149.755,7,0.035354000000000003,0.519656176847504,82.07600000000002,6,0.030302999999999997,0.5196541498422408,3476.43
200,500000,1e-06,2,estimatedgenetre,1000,heron05,7,0.035354000000000003,0.4880047391363443,156.409,7,0.035354000000000003,0.4880267028319572,84.14299999999999,7,0.035354000000000003,0.4880267028319572,3756.985
200,500000,1e-06,3,estimatedgenetre,1000,heron04,8,0.040404,0.4783546924934127,160.241,9,0.045455,0.4788652623182272,76.744,9,0.045455,0.4788652623182272,2868.822
200,500000,1e-06,4,estimatedgenetre,1000,heron06,7,0.035354000000000003,0.4784509277099332,161.07299999999995,6,0.030302999999999997,0.4784597023588138,86.39299999999999,6,0.030302999999999997,0.4784597023588138,4633.782
200,500000,1e-06,5,estimatedgenetre,1000,heron08,8,0.040404,0.4708245212966908,159.66,10,0.050505,0.4709980088645184,87.087,11,0.055555999999999994,0.4709809260190734,3330.8340000000007
200,500000,1e-06,6,estimatedgenetre,1000,heron02,6,0.030302999999999997,0.519363384191744,159.22899999999996,7,0.035354000000000003,0.5193686981233842,80.08800000000002,7,0.035354000000000003,0.5193686981233842,3059.965
200,500000,1e-06,7,estimatedgenetre,1000,heron03,15,0.075758,0.4388405337120097,162.321,15,0.075758,0.43888631042844417,87.92200000000003,13,0.06565700000000001,0.43888300366308175,5073.896
200,500000,1e-06,9,estimatedgenetre,1000,heron09,5,0.025253,0.4633635598445688,167.61700000000005,7,0.035354000000000003,0.4635870372875344,86.525,7,0.035354000000000003,0.4635870372875344,4005.034
200,500000,1e-06,10,estimatedgenetre,1000,heron11,9,0.045455,0.4747903018365197,173.32,8,0.040404,0.4748776816601874,84.601,8,0.040404,0.4748776816601874,3577.4590000000007
200,500000,1e-06,11,estimatedgenetre,1000,heron10,7,0.035354000000000003,0.4950676711157848,170.398,11,0.055555999999999994,0.4950842712726381,89.76899999999998,11,0.055555999999999994,0.4950842712726381,5151.661
200,500000,1e-06,12,estimatedgenetre,1000,heron00,16,0.080808,0.4192757791232501,181.73,15,0.075758,0.4193816292168085,178.17700000000005,15,0.075758,0.41936185888551575,13988.869
200,500000,1e-06,13,estimatedgenetre,1000,heron04,5,0.025253,0.5079017829870991,158.085,1,0.005051,0.5079195978595474,87.57900000000002,1,0.005051,0.5079195978595474,4373.746
200,500000,1e-06,14,estimatedgenetre,1000,heron02,5,0.025253,0.5083286667772755,150.243,6,0.030302999999999997,0.508330404911638,81.33800000000002,6,0.030302999999999997,0.508330404911638,3098.362
200,500000,1e-06,16,estimatedgenetre,1000,heron08,7,0.035354000000000003,0.4936774588304101,154.334,5,0.025253,0.494180203308113,87.118,12,0.060605999999999986,0.4939816405864692,3003.081
200,500000,1e-06,17,estimatedgenetre,1000,heron05,8,0.040404,0.5096046748177758,149.593,7,0.035354000000000003,0.5096047096217065,82.84899999999998,7,0.035354000000000003,0.5096047096217065,3690.9
200,500000,1e-06,18,estimatedgenetre,1000,heron01,10,0.050505,0.4893562134968584,155.759,13,0.06565700000000001,0.4893597751130141,85.899,12,0.060605999999999986,0.4893588180236397,4353.124
200,500000,1e-06,19,estimatedgenetre,1000,heron11,20,0.10101,0.4510207797721221,162.366,24,0.12121199999999999,0.4511001936218937,82.37700000000002,25,0.12626300000000001,0.4511025437673942,6305.39
200,500000,1e-06,20,estimatedgenetre,1000,heron09,12,0.060605999999999986,0.4603928235002978,166.642,14,0.070707,0.4603929430123362,85.678,14,0.070707,0.4603929430123362,4759.635
200,500000,1e-06,21,estimatedgenetre,1000,heron06,5,0.025253,0.4680102411627333,156.69799999999995,9,0.045455,0.4680578593270219,87.82300000000002,12,0.060605999999999986,0.4679426086930699,4590.511
200,500000,1e-06,22,estimatedgenetre,1000,heron03,8,0.040404,0.4702959867080891,166.50599999999997,4,0.020202,0.4705642097645644,83.32700000000001,4,0.020202,0.4705642097645644,2882.307
200,500000,1e-06,23,estimatedgenetre,1000,heron02,6,0.030302999999999997,0.4581101394481855,160.457,7,0.035354000000000003,0.4581344783075018,84.18799999999997,7,0.035354000000000003,0.457955576574849,4125.037
200,500000,1e-06,24,estimatedgenetre,1000,heron08,8,0.040404,0.4671910569739318,175.683,10,0.050505,0.4671983442763046,86.181,8,0.040404,0.4671932476553724,3596.777
200,500000,1e-06,25,estimatedgenetre,1000,heron10,12,0.060605999999999986,0.5156079993954291,156.47,13,0.06565700000000001,0.515639649279103,85.708,13,0.06565700000000001,0.515639649279103,3510.183
200,500000,1e-06,26,estimatedgenetre,1000,heron04,5,0.025253,0.501381291541702,153.244,3,0.015152,0.5014012305691724,81.709,3,0.015152,0.5014012305691724,3251.169000000001
200,500000,1e-06,27,estimatedgenetre,1000,heron05,9,0.045455,0.4174582784188333,158.97299999999996,7,0.035354000000000003,0.4175174635343175,94.217,9,0.045455,0.4174700440257517,6458.328
200,500000,1e-06,28,estimatedgenetre,1000,heron03,12,0.060605999999999986,0.4582304079229947,156.733,11,0.055555999999999994,0.4582425461467631,82.29700000000003,11,0.055555999999999994,0.4582425461467631,3992.592
200,500000,1e-06,29,estimatedgenetre,1000,heron01,9,0.045455,0.4794977843082441,166.53,7,0.035354000000000003,0.4795909707439656,87.65700000000002,8,0.040404,0.4795653596642946,3704.25
200,500000,1e-06,30,estimatedgenetre,1000,heron09,13,0.06565700000000001,0.4666427733057577,172.34900000000005,13,0.06565700000000001,0.4666433405079952,88.365,13,0.06565700000000001,0.4666433405079952,3669.741
200,500000,1e-06,31,estimatedgenetre,1000,heron06,1,0.005051,0.45790507191548,177.33900000000003,3,0.015152,0.4579202905698565,84.82700000000001,5,0.025253,0.4577235748639464,2673.0490000000004
200,500000,1e-06,32,estimatedgenetre,1000,heron08,11,0.055555999999999994,0.4528645990233646,170.013,14,0.070707,0.45324487469603797,93.635,14,0.070707,0.45324487469603797,5428.897
200,500000,1e-06,33,estimatedgenetre,1000,heron11,7,0.035354000000000003,0.4987839892655293,154.929,6,0.030302999999999997,0.4987946840504456,87.06299999999997,6,0.030302999999999997,0.4987946840504456,2956.746
200,500000,1e-06,34,estimatedgenetre,1000,heron10,11,0.055555999999999994,0.4951380256989789,154.97299999999996,12,0.060605999999999986,0.4951544965202378,83.545,12,0.060605999999999986,0.4951381967831096,3275.1740000000004
200,500000,1e-06,35,estimatedgenetre,1000,heron02,6,0.030302999999999997,0.4601217043095791,175.554,7,0.035354000000000003,0.4601306923754829,89.56700000000002,7,0.035354000000000003,0.4601306923754829,3814.986
200,500000,1e-06,36,estimatedgenetre,1000,heron04,12,0.060605999999999986,0.4479203375704448,171.196,12,0.060605999999999986,0.448002209423952,89.64399999999998,12,0.060605999999999986,0.448002209423952,6413.935
200,500000,1e-06,37,estimatedgenetre,1000,heron07,11,0.055555999999999994,0.4428518601411223,166.584,10,0.050505,0.4429414647121603,86.294,10,0.050505,0.4429414647121603,3575.491
200,500000,1e-06,38,estimatedgenetre,1000,heron06,2,0.010101,0.4705867924585173,169.10399999999996,3,0.015152,0.470630034716921,86.086,3,0.015152,0.470630034716921,3330.036
200,500000,1e-06,39,estimatedgenetre,1000,heron03,17,0.085859,0.4512459509531431,180.283,17,0.085859,0.4513879222608778,90.758,17,0.085859,0.4513879222608778,4089.345
200,500000,1e-06,40,estimatedgenetre,1000,heron01,5,0.025253,0.4597249041587659,160.161,4,0.020202,0.4597279727206754,84.414,4,0.020202,0.4597279727206754,3576.077
200,500000,1e-06,41,estimatedgenetre,1000,heron09,13,0.06565700000000001,0.4421975624649477,178.173,9,0.045455,0.4430016254850851,89.89099999999998,12,0.060605999999999986,0.4428252809144622,4122.7829999999985
200,500000,1e-06,42,estimatedgenetre,1000,heron11,15,0.075758,0.4236733575777569,181.395,12,0.060605999999999986,0.42374412092598296,88.154,13,0.06565700000000001,0.4237464983895784,6377.125
200,500000,1e-06,43,estimatedgenetre,1000,heron05,12,0.060605999999999986,0.4727167141521285,173.247,14,0.070707,0.4727398617155907,89.348,14,0.070707,0.4727398617155907,4376.727
200,500000,1e-06,44,estimatedgenetre,1000,heron10,44,0.22222199999999998,0.4261573097660137,170.065,44,0.22222199999999998,0.4263349248230727,92.53399999999999,44,0.22222199999999998,0.4263349248230727,5456.7159999999985
200,500000,1e-06,45,estimatedgenetre,1000,heron07,6,0.030302999999999997,0.4851144799668152,154.891,6,0.030302999999999997,0.4851369096570015,79.87899999999998,6,0.030302999999999997,0.4851369096570015,3427.881
200,500000,1e-06,46,estimatedgenetre,1000,heron02,17,0.085859,0.4226037712919887,161.856,22,0.11111099999999999,0.42265667601227935,91.918,22,0.11111099999999999,0.42265667601227935,5429.028
200,500000,1e-06,47,estimatedgenetre,1000,heron00,6,0.030302999999999997,0.4933096440053574,285.7340000000001,6,0.030302999999999997,0.4933322483395972,162.373,6,0.030302999999999997,0.4933322483395972,5137.749
200,500000,1e-06,48,estimatedgenetre,1000,heron06,10,0.050505,0.4523474455744268,161.87,15,0.075758,0.4523512573364529,91.114,15,0.075758,0.4523512573364529,5440.710999999998
200,500000,1e-06,50,estimatedgenetre,1000,heron01,10,0.050505,0.5016313682032643,155.671,13,0.06565700000000001,0.5017055920293839,85.31,12,0.060605999999999986,0.5017033260323898,3843.044
500,2000000,1e-06,1,estimatedgenetre,250,heron08,20,0.040161,0.6418758023603146,227.618,22,0.044177,0.6418959738253052,175.87099999999998,27,0.054217,0.6418907992550126,388.091
500,2000000,1e-06,2,estimatedgenetre,250,heron05,11,0.022088,0.7056503487087724,224.766,11,0.022088,0.7056503487087724,146.726,11,0.022088,0.7056503487087724,292.903
500,2000000,1e-06,3,estimatedgenetre,250,heron09,31,0.062249,0.643372360938504,220.077,42,0.084337,0.6434946757865104,221.83700000000002,44,0.088353,0.6434790504663706,543.893
500,2000000,1e-06,4,estimatedgenetre,250,heron04,18,0.036145,0.6386943787993209,215.02599999999998,19,0.038153,0.6386947451953894,142.058,19,0.038153,0.6386947451953894,206.375
500,2000000,1e-06,5,estimatedgenetre,250,heron11,6,0.012048,0.6621768259132795,212.428,6,0.012048,0.6621769066954822,137.748,8,0.016064,0.6621308538801384,175.77900000000002
500,2000000,1e-06,6,estimatedgenetre,250,heron06,12,0.024096,0.6655879324081955,211.835,18,0.036145,0.6655896392009595,148.035,18,0.036145,0.6655896392009595,179.393
500,2000000,1e-06,7,estimatedgenetre,250,heron01,10,0.02008,0.6504894405951501,228.762,10,0.02008,0.6514362651189675,142.55200000000002,10,0.02008,0.6514362651189675,235.79
500,2000000,1e-06,8,estimatedgenetre,250,heron10,35,0.070281,0.6267773034835754,233.96200000000002,43,0.086345,0.6275140287838261,180.753,45,0.090361,0.6274822682373139,270.752
500,2000000,1e-06,9,estimatedgenetre,250,heron07,23,0.046185,0.5139049664192945,229.233,24,0.048193,0.5139517274631937,207.903,23,0.046185,0.513946325397441,624.645
500,2000000,1e-06,10,estimatedgenetre,250,heron03,39,0.078313,0.5126561521171604,235.324,52,0.104418,0.5127270047105889,226.307,52,0.104418,0.5127270047105889,1278.965
500,2000000,1e-06,11,estimatedgenetre,250,heron05,15,0.03012,0.6658094640660008,224.24900000000002,11,0.022088,0.6673464432005198,143.174,11,0.022088,0.6673464432005198,200.71900000000002
500,2000000,1e-06,12,estimatedgenetre,250,heron11,9,0.018072,0.6691382618801557,226.96400000000003,6,0.012048,0.6694627061479747,139.09,6,0.012048,0.6694627061479747,211.106
500,2000000,1e-06,13,estimatedgenetre,250,heron04,18,0.036145,0.6155761057331822,238.493,20,0.040161,0.6159791863229043,157.8,20,0.040161,0.6159791863229043,260.53700000000003
500,2000000,1e-06,14,estimatedgenetre,250,heron06,15,0.03012,0.61426409899885,221.235,16,0.032129000000000005,0.6143925254659275,177.942,19,0.038153,0.6144018824324328,403.02099999999996
500,2000000,1e-06,15,estimatedgenetre,250,heron08,40,0.080321,0.5506259161543574,241.388,45,0.090361,0.5509139385349104,209.511,45,0.090361,0.5508968108067979,607.477
500,2000000,1e-06,16,estimatedgenetre,250,heron01,19,0.038153,0.5726941059501978,233.023,17,0.034137,0.5728032613744868,196.108,17,0.034137,0.5728032613744868,785.002
500,2000000,1e-06,17,estimatedgenetre,250,heron09,12,0.024096,0.6748517380035786,224.708,18,0.036145,0.6749008325660291,158.428,18,0.036145,0.6749008325660291,249.523
500,2000000,1e-06,18,estimatedgenetre,250,heron10,14,0.028112,0.5728778011609723,223.832,14,0.028112,0.5729109406713634,183.99400000000003,15,0.03012,0.5729070679340803,393.602
500,2000000,1e-06,19,estimatedgenetre,250,heron07,12,0.024096,0.6578592565319659,217.21599999999998,15,0.03012,0.6578593985647267,140.29,15,0.03012,0.6578593985647267,181.334
500,2000000,1e-06,20,estimatedgenetre,250,heron05,11,0.022088,0.6347291644969397,220.429,14,0.028112,0.6347347494724813,139.907,14,0.028112,0.6347347494724813,180.014
500,2000000,1e-06,21,estimatedgenetre,250,heron11,12,0.024096,0.5981422578463109,229.304,14,0.028112,0.5989555364956276,151.214,14,0.028112,0.5989555364956276,240.17
500,2000000,1e-06,22,estimatedgenetre,250,heron04,19,0.038153,0.7000683492752403,219.678,22,0.044177,0.7001476900567657,164.051,22,0.044177,0.7001326860702173,260.362
500,2000000,1e-06,23,estimatedgenetre,250,heron06,17,0.034137,0.5919832695968282,230.05900000000003,20,0.040161,0.5919863818606637,193.541,20,0.040161,0.5919863818606637,618.96
500,2000000,1e-06,24,estimatedgenetre,250,heron09,29,0.058233000000000014,0.5508071324130209,241.049,29,0.058233000000000014,0.5508583368749042,213.83,31,0.062249,0.5508484776206125,753.1419999999999
500,2000000,1e-06,25,estimatedgenetre,250,heron08,12,0.024096,0.6670271350842142,217.63,11,0.022088,0.6670391605981754,150.218,11,0.022088,0.6670391605981754,244.872
500,2000000,1e-06,26,estimatedgenetre,250,heron00,31,0.062249,0.5170740009197072,453.961,42,0.084337,0.5172175051688626,407.965,45,0.090361,0.5171611384845114,1516.0420000000001
500,2000000,1e-06,27,estimatedgenetre,250,heron01,23,0.046185,0.5695776426198618,248.296,22,0.044177,0.5696931108547223,168.622,22,0.044177,0.5696931108547223,299.065
500,2000000,1e-06,28,estimatedgenetre,250,heron02,16,0.032129000000000005,0.6141139140640068,220.11700000000002,20,0.040161,0.6141371774392493,169.45,20,0.040161,0.6141371774392493,382.147
500,2000000,1e-06,29,estimatedgenetre,250,heron03,12,0.024096,0.6534652355660825,218.476,15,0.03012,0.6534847950292593,153.878,15,0.03012,0.6534847950292593,285.564
500,2000000,1e-06,30,estimatedgenetre,250,heron04,9,0.018072,0.6613171701442468,231.574,8,0.016064,0.6613171737483095,144.709,8,0.016064,0.6613171737483095,178.813
500,2000000,1e-06,31,estimatedgenetre,250,heron05,14,0.028112,0.6296614429064364,224.592,13,0.026104,0.6297751800545369,143.196,13,0.026104,0.6297751800545369,224.019
500,2000000,1e-06,32,estimatedgenetre,250,heron06,13,0.026104,0.6416271791107266,215.39,12,0.024096,0.6416288081818314,155.02200000000002,12,0.024096,0.6416288081818314,260.856
500,2000000,1e-06,33,estimatedgenetre,250,heron07,23,0.046185,0.5664146414853162,233.931,30,0.060241,0.5665111349641653,191.101,30,0.060241,0.5665111349641653,531.052
500,2000000,1e-06,34,estimatedgenetre,250,heron08,29,0.058233000000000014,0.5209844958607999,247.65599999999998,31,0.062249,0.5209975781450905,222.245,31,0.062249,0.5209975781450905,1004.298
500,2000000,1e-06,35,estimatedgenetre,250,heron09,14,0.028112,0.6484820888308949,227.943,14,0.028112,0.6485094667842436,165.118,14,0.028112,0.6485094667842436,348.431
500,2000000,1e-06,36,estimatedgenetre,250,heron10,22,0.044177,0.5441336380270929,236.44799999999998,26,0.052209000000000005,0.5445001651464552,178.722,26,0.052209000000000005,0.5445001651464552,408.529
500,2000000,1e-06,37,estimatedgenetre,250,heron11,21,0.042169,0.5228094136628818,249.328,29,0.058233000000000014,0.5229182190530666,221.08,29,0.058233000000000014,0.5229182190530666,914.975
500,2000000,1e-06,38,estimatedgenetre,250,heron03,22,0.044177,0.5824994031209078,230.19,27,0.054217,0.5825489731368035,185.238,28,0.056225,0.5826137982428956,401.264
500,2000000,1e-06,39,estimatedgenetre,250,heron06,45,0.090361,0.6040552576904886,218.734,50,0.100402,0.6053129110747338,227.521,52,0.104418,0.6053731984808003,532.432
500,2000000,1e-06,40,estimatedgenetre,250,heron02,9,0.018072,0.6704601562808525,222.357,10,0.02008,0.6704641093145142,144.964,10,0.02008,0.6704641093145142,215.935
500,2000000,1e-06,41,estimatedgenetre,250,heron04,9,0.018072,0.5739096029443127,220.266,13,0.026104,0.5739268386262487,166.875,13,0.026104,0.5739268386262487,336.33
500,2000000,1e-06,42,estimatedgenetre,250,heron05,19,0.038153,0.6389781564269373,226.37400000000002,20,0.040161,0.6394165616669941,167.12400000000002,20,0.040161,0.6394165616669941,434.282
500,2000000,1e-06,43,estimatedgenetre,250,heron09,15,0.03012,0.6689707880992506,213.03099999999998,15,0.03012,0.6689739338084083,147.279,15,0.03012,0.6689739338084083,213.982
500,2000000,1e-06,44,estimatedgenetre,250,heron07,32,0.06425700000000001,0.5967152096809021,236.02900000000002,40,0.080321,0.5994947899571,199.097,41,0.082329,0.5993329779615217,452.461
500,2000000,1e-06,45,estimatedgenetre,250,heron10,15,0.03012,0.6040270730604949,235.74,18,0.036145,0.6044179827094267,159.93,18,0.036145,0.6044179827094267,295.91
500,2000000,1e-06,46,estimatedgenetre,250,heron01,15,0.03012,0.6408115915008794,229.27599999999998,20,0.040161,0.6413988691055581,196.929,20,0.040161,0.6413988691055581,588.128
500,2000000,1e-06,47,estimatedgenetre,250,heron08,35,0.070281,0.6901060607882467,219.643,39,0.078313,0.6915829059592016,175.00099999999998,39,0.078313,0.6915829059592016,281.08799999999997
500,2000000,1e-06,48,estimatedgenetre,250,heron11,17,0.034137,0.6220586048186242,218.634,22,0.044177,0.6220931962229707,159.469,22,0.044177,0.6220931962229707,257.94
500,2000000,1e-06,49,estimatedgenetre,250,heron02,21,0.042169,0.6123605434958673,224.361,24,0.048193,0.6123655725998639,180.704,24,0.048193,0.6123644788623142,418.591
500,2000000,1e-06,50,estimatedgenetre,250,heron00,27,0.054217,0.5528860507376795,448.84,30,0.060241,0.5546488654039412,363.60900000000004,32,0.06425700000000001,0.5545685524935512,713.082
500,2000000,1e-06,1,estimatedgenetre,1000,heron10,16,0.032129000000000005,0.6409714080641455,896.2239999999999,19,0.038153,0.6410083374109345,326.83,23,0.046185,0.6409635331256502,4234.889
500,2000000,1e-06,2,estimatedgenetre,1000,heron03,4,0.008032,0.7021708543714015,862.227,4,0.008032,0.7021708553663001,296.873,4,0.008032,0.7021708553663001,3381.033
500,2000000,1e-06,3,estimatedgenetre,1000,heron07,27,0.054217,0.6468034988974655,863.819,32,0.06425700000000001,0.6468131633197376,368.491,37,0.074297,0.6468590284466198,5536.291
500,2000000,1e-06,4,estimatedgenetre,1000,heron05,8,0.016064,0.6374356966581246,927.5,8,0.016064,0.6374398433966441,300.563,8,0.016064,0.6374398433966441,1724.257
500,2000000,1e-06,5,estimatedgenetre,1000,heron01,3,0.006024,0.6658173717117037,844.317,5,0.01004,0.6658173752089707,286.64599999999996,5,0.01004,0.6658173752089707,1560.3970000000002
500,2000000,1e-06,6,estimatedgenetre,1000,heron11,8,0.016064,0.6634141042830618,837.809,11,0.022088,0.6634141746521153,299.457,11,0.022088,0.6634141746521153,1517.017
500,2000000,1e-06,7,estimatedgenetre,1000,heron04,4,0.008032,0.6541143996740251,907.487,5,0.01004,0.6541147609354351,294.025,5,0.01004,0.6541147609354351,2369.931
500,2000000,1e-06,8,estimatedgenetre,1000,heron08,30,0.060241,0.6205127435985407,942.972,42,0.084337,0.6220816969344022,328.093,40,0.080321,0.6221124257844501,2326.547
500,2000000,1e-06,9,estimatedgenetre,1000,heron06,12,0.024096,0.5140527686621775,909.545,11,0.022088,0.5140531789312649,341.19599999999997,11,0.022088,0.5140531789312649,6481.95
500,2000000,1e-06,10,estimatedgenetre,1000,heron02,33,0.066265,0.5156047475826779,927.821,46,0.092369,0.515737546283556,361.685,46,0.092369,0.5157376128090644,12299.486
500,2000000,1e-06,11,estimatedgenetre,1000,heron09,6,0.012048,0.6697376774929751,885.3560000000001,6,0.012048,0.6697376774929751,290.051,6,0.012048,0.6697376774929751,1799.297
500,2000000,1e-06,12,estimatedgenetre,1000,heron00,6,0.012048,0.6709548904491579,890.1060000000001,6,0.012048,0.6709564562201209,528.924,6,0.012048,0.6709564562201209,3486.593
500,2000000,1e-06,13,estimatedgenetre,1000,heron01,8,0.016064,0.6130457381438323,914.79,8,0.016064,0.6130962346893388,303.841,8,0.016064,0.6130962346893388,2441.786
500,2000000,1e-06,14,estimatedgenetre,1000,heron11,12,0.024096,0.6123308713959509,876.9780000000001,15,0.03012,0.6125911144787063,331.024,17,0.034137,0.6125953297918585,4462.54
500,2000000,1e-06,15,estimatedgenetre,1000,heron05,34,0.068273,0.5570178609892124,934.513,42,0.084337,0.5573992991076241,360.06699999999995,42,0.084337,0.5573229100972756,6411.143
500,2000000,1e-06,16,estimatedgenetre,1000,heron04,11,0.022088,0.5710284831505463,912.6419999999999,13,0.026104,0.57103306757346,333.889,13,0.026104,0.57103306757346,9454.877
500,2000000,1e-06,17,estimatedgenetre,1000,heron09,12,0.024096,0.6706605388877459,851.9580000000001,15,0.03012,0.6708186741720461,304.06,15,0.03012,0.6708186741720461,2432.9
500,2000000,1e-06,18,estimatedgenetre,1000,heron08,10,0.02008,0.5718425134522157,915.3839999999999,12,0.024096,0.5720502000904327,319.863,11,0.022088,0.5720248994233011,4081.2070000000003
500,2000000,1e-06,19,estimatedgenetre,1000,heron03,6,0.012048,0.6583511008719153,850.314,5,0.01004,0.6583622320647796,286.028,5,0.01004,0.6583622320647796,1647.18
500,2000000,1e-06,20,estimatedgenetre,1000,heron10,3,0.006024,0.6360821784134342,853.041,6,0.012048,0.6362344194158087,287.73400000000004,7,0.014056,0.6362344270942973,1482.743
500,2000000,1e-06,21,estimatedgenetre,1000,heron07,10,0.02008,0.6007359532079101,909.105,6,0.012048,0.6008020554825733,304.54,6,0.012048,0.6008020554825733,2078.089
500,2000000,1e-06,22,estimatedgenetre,1000,heron00,20,0.040161,0.7030125205744928,1410.606,22,0.044177,0.7030547665427728,549.539,21,0.042169,0.7035762001217525,4779.348
500,2000000,1e-06,23,estimatedgenetre,1000,heron01,6,0.012048,0.5884426050227403,920.062,11,0.022088,0.5884486509778755,333.265,11,0.022088,0.5884486509778755,7079.1990000000005
500,2000000,1e-06,24,estimatedgenetre,1000,heron06,17,0.034137,0.5522101449893471,944.637,20,0.040161,0.5522598503522824,354.00699999999995,20,0.040161,0.5522598503522824,9021.929
500,2000000,1e-06,25,estimatedgenetre,1000,heron03,9,0.018072,0.661890804717282,867.28,14,0.028112,0.6619013034970262,304.05,14,0.028112,0.6619013034970262,2376.274
500,2000000,1e-06,26,estimatedgenetre,1000,heron04,32,0.06425700000000001,0.5155531731217223,979.57,35,0.070281,0.5155605888017232,365.67400000000004,35,0.070281,0.5155605888017232,8481.463
500,2000000,1e-06,27,estimatedgenetre,1000,heron09,17,0.034137,0.5666295005530201,869.8539999999999,16,0.032129000000000005,0.5666393069225624,311.247,16,0.032129000000000005,0.5666393069225624,2939.0
500,2000000,1e-06,28,estimatedgenetre,1000,heron03,14,0.028112,0.61030691008475,866.936,17,0.034137,0.6103135662001282,314.572,17,0.034137,0.6103135662001282,3871.49
500,2000000,1e-06,29,estimatedgenetre,1000,heron05,11,0.022088,0.6548033497932846,871.174,10,0.02008,0.6558373194205718,310.89099999999996,11,0.022088,0.6558376741936761,3023.5290000000005
500,2000000,1e-06,30,estimatedgenetre,1000,heron06,5,0.01004,0.6579811878484141,918.908,5,0.01004,0.6580009769114739,290.39799999999997,5,0.01004,0.6580009769114739,1558.17
500,2000000,1e-06,31,estimatedgenetre,1000,heron10,9,0.018072,0.6262804187278802,938.43,9,0.018072,0.6264022818691362,291.658,9,0.018072,0.6264022818691362,2024.368
500,2000000,1e-06,32,estimatedgenetre,1000,heron11,6,0.012048,0.6404012168658169,852.748,8,0.016064,0.6404017995413345,305.103,8,0.016064,0.6404017995413345,2564.331
