NBPS,NGEN,SUPP,REPL,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCwhn1xSEFN,TQMCwhn1xSERF,TQMCwhn0xSEFN,TQMCwhn0xSERF,TQMCwsn2xSEFN,TQMCwsn2xSERF,TQMCwnn2xSEFN,TQMCwnn2xSERF,TQMCn2xSEFN,TQMCn2xSERF
1600,50,bs,46,4,0.0408163265306122,2,0.0204081632653061,74791634.21,0.917937112244898,3,0.0306122448979591,74785138.4,0.9166367959183672,2,0.0204081632653061,2,0.0204081632653061,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,50,bs,47,10,0.1020408163265306,14,0.1428571428571428,71229596.77,0.8875652551020409,10,0.1020408163265306,71135353.13,0.8834507551020409,12,0.1224489795918367,16,0.1632653061224489,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
1600,50,bs,48,6,0.0612244897959183,6,0.0612244897959183,76170906.53,0.9523770102040818,7,0.0714285714285714,76170564.89,0.948110336734694,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,50,bs,49,24,0.2448979591836734,22,0.2244897959183673,41168800.36,0.9166700714285714,21,0.2142857142857142,41156966.61,0.916586693877551,22,0.2244897959183673,22,0.2244897959183673,24,0.2448979591836734,24,0.2448979591836734,24,0.2448979591836734
1600,50,bs,50,11,0.1122448979591836,10,0.1020408163265306,57503883.56,0.9052705714285716,10,0.1020408163265306,57288893.74,0.9015198775510204,9,0.0918367346938775,9,0.0918367346938775,11,0.1122448979591836,11,0.1122448979591836,12,0.1224489795918367
1600,50,abayes,1,21,0.2142857142857142,16,0.1632653061224489,65848249.57,0.9167623775510204,9,0.0918367346938775,65826363.1,0.8954048571428571,9,0.0918367346938775,14,0.1428571428571428,16,0.1632653061224489,24,0.2448979591836734,24,0.2448979591836734
1600,50,abayes,2,3,0.0306122448979591,4,0.0408163265306122,84812432.79,0.94163543877551,4,0.0408163265306122,84812432.79,0.94163543877551,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,2,0.0204081632653061,2,0.0204081632653061
1600,50,abayes,3,6,0.0612244897959183,7,0.0714285714285714,93909497.11,0.9219085204081632,8,0.0816326530612244,93908265.66,0.9217231224489796,7,0.0714285714285714,7,0.0714285714285714,8,0.0816326530612244,6,0.0612244897959183,6,0.0612244897959183
1600,50,abayes,4,11,0.1122448979591836,13,0.1326530612244898,85945619.26,0.8771895306122449,11,0.1122448979591836,85938336.52,0.8768614081632653,13,0.1326530612244898,13,0.1326530612244898,13,0.1326530612244898,11,0.1122448979591836,11,0.1122448979591836
1600,50,abayes,5,10,0.1020408163265306,4,0.0408163265306122,77996788.16,0.9030281938775512,4,0.0408163265306122,77983193.17,0.9009993673469388,4,0.0408163265306122,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,50,abayes,6,14,0.1428571428571428,10,0.1020408163265306,100815053.8,0.909141336734694,8,0.0816326530612244,100814097.7,0.9092235918367348,10,0.1020408163265306,11,0.1122448979591836,8,0.0816326530612244,7,0.0714285714285714,7,0.0714285714285714
1600,50,abayes,7,7,0.0714285714285714,5,0.0510204081632653,107081436.6,0.913924163265306,4,0.0408163265306122,106389092.4,0.907286306122449,4,0.0408163265306122,7,0.0714285714285714,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
1600,50,abayes,8,17,0.173469387755102,14,0.1428571428571428,101099662.9,0.897007163265306,13,0.1326530612244898,101099375.5,0.8964414693877552,14,0.1428571428571428,14,0.1428571428571428,14,0.1428571428571428,14,0.1428571428571428,14,0.1428571428571428
1600,50,abayes,9,4,0.0408163265306122,2,0.0204081632653061,38547126.35,0.9584235102040816,2,0.0204081632653061,38547126.35,0.9584235102040816,2,0.0204081632653061,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,50,abayes,10,8,0.0816326530612244,7,0.0714285714285714,66389280.84,0.9158211020408163,7,0.0714285714285714,66389280.84,0.9158211020408163,7,0.0714285714285714,8,0.0816326530612244,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,50,abayes,11,9,0.0918367346938775,8,0.0816326530612244,70833615.05,0.9108382448979592,5,0.0510204081632653,70739754.96,0.9091440306122448,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
1600,50,abayes,12,14,0.1428571428571428,10,0.1020408163265306,86533456.94,0.907020112244898,10,0.1020408163265306,86533456.94,0.907020112244898,10,0.1020408163265306,10,0.1020408163265306,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775
1600,50,abayes,13,4,0.0408163265306122,7,0.0714285714285714,69563522.9,0.9316469795918368,6,0.0612244897959183,69553931.0,0.9312426122448978,7,0.0714285714285714,8,0.0816326530612244,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,50,abayes,14,13,0.1326530612244898,8,0.0816326530612244,87799452.73,0.9111535612244898,8,0.0816326530612244,87791548.81,0.9046557653061224,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
1600,50,abayes,15,5,0.0510204081632653,6,0.0612244897959183,97118403.24,0.9332775612244896,6,0.0612244897959183,97118403.24,0.9332775612244896,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
1600,50,abayes,16,15,0.1530612244897959,14,0.1428571428571428,70922939.23,0.9080357142857144,14,0.1428571428571428,70914380.69,0.9006520714285715,16,0.1632653061224489,15,0.1530612244897959,14,0.1428571428571428,16,0.1632653061224489,16,0.1632653061224489
1600,50,abayes,17,5,0.0510204081632653,6,0.0612244897959183,99283201.76,0.9099141836734694,6,0.0612244897959183,98857697.23,0.9027924693877551,7,0.0714285714285714,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
1600,50,abayes,18,8,0.0816326530612244,6,0.0612244897959183,92175011.29,0.9233491428571428,6,0.0612244897959183,92113461.58,0.9197072551020408,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,8,0.0816326530612244,8,0.0816326530612244
1600,50,abayes,19,13,0.1326530612244898,13,0.1326530612244898,101232972.6,0.8681780612244897,13,0.1326530612244898,101199869.5,0.867341887755102,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,14,0.1428571428571428,14,0.1428571428571428
1600,50,abayes,20,13,0.1326530612244898,14,0.1428571428571428,76627805.42,0.887608806122449,12,0.1224489795918367,75980052.5,0.8861743265306121,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
1600,50,abayes,21,12,0.1224489795918367,13,0.1326530612244898,75383615.43,0.9049723367346938,11,0.1122448979591836,75377173.7,0.903227469387755,12,0.1224489795918367,14,0.1428571428571428,11,0.1122448979591836,16,0.1632653061224489,16,0.1632653061224489
1600,50,abayes,22,10,0.1020408163265306,13,0.1326530612244898,83519110.22,0.8847532142857143,12,0.1224489795918367,83257482.37,0.8826825510204083,13,0.1326530612244898,13,0.1326530612244898,14,0.1428571428571428,13,0.1326530612244898,13,0.1326530612244898
1600,50,abayes,23,8,0.0816326530612244,6,0.0612244897959183,95115222.62,0.9389837448979592,6,0.0612244897959183,95114813.06,0.9379985612244898,6,0.0612244897959183,7,0.0714285714285714,6,0.0612244897959183,10,0.1020408163265306,10,0.1020408163265306
1600,50,abayes,24,12,0.1224489795918367,12,0.1224489795918367,76658490.84,0.8887545408163264,10,0.1020408163265306,76520967.29,0.8831620510204081,10,0.1020408163265306,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
1600,50,abayes,25,8,0.0816326530612244,7,0.0714285714285714,110065503.7,0.9092612551020408,7,0.0714285714285714,110034387.4,0.9078103265306122,7,0.0714285714285714,8,0.0816326530612244,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
1600,50,abayes,26,7,0.0714285714285714,6,0.0612244897959183,87938152.46,0.9316193163265308,5,0.0510204081632653,87792718.48,0.925826469387755,5,0.0510204081632653,7,0.0714285714285714,5,0.0510204081632653,8,0.0816326530612244,8,0.0816326530612244
1600,50,abayes,27,11,0.1122448979591836,9,0.0918367346938775,89124539.95,0.9241930204081632,9,0.0918367346938775,89122532.99,0.9224210102040816,9,0.0918367346938775,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
1600,50,abayes,28,8,0.0816326530612244,6,0.0612244897959183,69225937.29,0.9219415714285716,6,0.0612244897959183,69188121.38,0.9229461224489796,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
1600,50,abayes,29,15,0.1530612244897959,12,0.1224489795918367,92356453.52,0.9065221224489796,11,0.1122448979591836,92354768.78,0.9082624081632652,12,0.1224489795918367,14,0.1428571428571428,9,0.0918367346938775,10,0.1020408163265306,10,0.1020408163265306
1600,50,abayes,30,14,0.1428571428571428,10,0.1020408163265306,91905671.13,0.9037886836734694,10,0.1020408163265306,91904792.09,0.9007989183673468,10,0.1020408163265306,12,0.1224489795918367,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775
1600,50,abayes,31,8,0.0816326530612244,7,0.0714285714285714,95617761.53,0.9357651020408164,9,0.0918367346938775,95565533.91,0.9325250102040816,8,0.0816326530612244,7,0.0714285714285714,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
1600,50,abayes,32,13,0.1326530612244898,12,0.1224489795918367,89469942.39,0.9027818367346938,11,0.1122448979591836,89455911.18,0.8951537448979592,13,0.1326530612244898,13,0.1326530612244898,12,0.1224489795918367,18,0.1836734693877551,18,0.1836734693877551
1600,50,abayes,33,9,0.0918367346938775,5,0.0510204081632653,86953857.08,0.923962806122449,5,0.0510204081632653,86936847.49,0.9211559387755102,5,0.0510204081632653,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714,7,0.0714285714285714
1600,50,abayes,34,4,0.0408163265306122,5,0.0510204081632653,105976629.5,0.9553132244897958,4,0.0408163265306122,105915574.4,0.9531350714285712,5,0.0510204081632653,6,0.0612244897959183,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,50,abayes,35,11,0.1122448979591836,14,0.1428571428571428,86039364.36,0.9062906020408164,16,0.1632653061224489,85901445.85,0.8876204897959185,14,0.1428571428571428,14,0.1428571428571428,13,0.1326530612244898,18,0.1836734693877551,18,0.1836734693877551
1600,50,abayes,36,6,0.0612244897959183,4,0.0408163265306122,97727238.1,0.927761612244898,4,0.0408163265306122,97727238.1,0.927761612244898,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,50,abayes,37,8,0.0816326530612244,6,0.0612244897959183,98610452.85,0.8803894081632653,6,0.0612244897959183,98606840.57,0.8823323877551019,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653
1600,50,abayes,38,17,0.173469387755102,17,0.173469387755102,81978396.86,0.8971575714285714,12,0.1224489795918367,81791482.41,0.8635672448979592,15,0.1530612244897959,17,0.173469387755102,13,0.1326530612244898,18,0.1836734693877551,18,0.1836734693877551
1600,50,abayes,39,13,0.1326530612244898,10,0.1020408163265306,80717333.35,0.9005163979591836,11,0.1122448979591836,80715934.39,0.8989677448979593,10,0.1020408163265306,10,0.1020408163265306,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836
1600,50,abayes,40,11,0.1122448979591836,9,0.0918367346938775,86466153.4,0.910505612244898,8,0.0816326530612244,86435890.84,0.909486193877551,9,0.0918367346938775,10,0.1020408163265306,9,0.0918367346938775,7,0.0714285714285714,7,0.0714285714285714
1600,50,abayes,41,16,0.1632653061224489,18,0.1836734693877551,74374653.11,0.8564274387755102,13,0.1326530612244898,74346573.05,0.8564673163265307,16,0.1632653061224489,15,0.1530612244897959,13,0.1326530612244898,15,0.1530612244897959,15,0.1530612244897959
1600,50,abayes,42,9,0.0918367346938775,9,0.0918367346938775,95152296.21,0.8987624387755103,4,0.0408163265306122,94746604.51,0.8948188979591838,10,0.1020408163265306,10,0.1020408163265306,4,0.0408163265306122,8,0.0816326530612244,8,0.0816326530612244
1600,50,abayes,43,9,0.0918367346938775,11,0.1122448979591836,78560550.14,0.9050347448979592,11,0.1122448979591836,78197977.86,0.903755275510204,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775
1600,50,abayes,44,4,0.0408163265306122,10,0.1020408163265306,31856105.67,0.9163324897959184,7,0.0714285714285714,31739142.61,0.9120094693877552,8,0.0816326530612244,7,0.0714285714285714,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,50,abayes,45,13,0.1326530612244898,10,0.1020408163265306,89789730.79,0.8887992551020408,11,0.1122448979591836,89694178.43,0.8729312448979593,11,0.1122448979591836,10,0.1020408163265306,10,0.1020408163265306,14,0.1428571428571428,14,0.1428571428571428
1600,50,abayes,46,6,0.0612244897959183,4,0.0408163265306122,92554887.45,0.9210746326530612,2,0.0204081632653061,92533717.45,0.9174613163265306,3,0.0306122448979591,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,50,abayes,47,13,0.1326530612244898,12,0.1224489795918367,77542565.67,0.8799055306122449,13,0.1326530612244898,77530765.1,0.8768316428571429,12,0.1224489795918367,15,0.1530612244897959,12,0.1224489795918367,13,0.1326530612244898,13,0.1326530612244898
1600,50,abayes,48,5,0.0510204081632653,5,0.0510204081632653,89037214.88,0.9546882551020408,5,0.0510204081632653,89037214.88,0.9546882551020408,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,50,abayes,49,21,0.2142857142857142,22,0.2244897959183673,65868127.59,0.8982340816326531,21,0.2142857142857142,65643180.48,0.8938067040816327,24,0.2448979591836734,22,0.2244897959183673,23,0.2346938775510204,24,0.2448979591836734,24,0.2448979591836734
1600,50,abayes,50,11,0.1122448979591836,10,0.1020408163265306,68246898.05,0.8954430918367347,7,0.0714285714285714,68019395.15,0.8944358877551021,9,0.0918367346938775,13,0.1326530612244898,6,0.0612244897959183,11,0.1122448979591836,11,0.1122448979591836
1600,200,bs,1,14,0.1428571428571428,7,0.0714285714285714,172580911.2,0.9719996734693878,11,0.1122448979591836,171923784.6,0.9350814387755102,8,0.0816326530612244,8,0.0816326530612244,13,0.1326530612244898,24,0.2448979591836734,24,0.2448979591836734
1600,200,bs,2,4,0.0408163265306122,3,0.0306122448979591,287659176.1,0.9736163571428572,3,0.0306122448979591,287659176.1,0.9736163571428572,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061
1600,200,bs,3,3,0.0306122448979591,5,0.0510204081632653,301582918.0,0.9551981020408165,4,0.0408163265306122,301574445.9,0.9534941428571428,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,4,9,0.0918367346938775,10,0.1020408163265306,302824430.2,0.9302048673469387,7,0.0714285714285714,302706420.5,0.9265547857142858,10,0.1020408163265306,10,0.1020408163265306,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
1600,200,bs,5,3,0.0306122448979591,2,0.0204081632653061,291431149.4,0.9605932653061224,3,0.0306122448979591,291423693.2,0.9594060102040816,2,0.0204081632653061,2,0.0204081632653061,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,6,6,0.0612244897959183,4,0.0408163265306122,343988688.6,0.945668663265306,4,0.0408163265306122,343988552.0,0.9454486326530612,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,200,bs,7,4,0.0408163265306122,1,0.010204081632653,389773817.9,0.9615067959183672,1,0.010204081632653,389773817.9,0.9615067959183672,1,0.010204081632653,1,0.010204081632653,2,0.0204081632653061,1,0.010204081632653,1,0.010204081632653
1600,200,bs,8,13,0.1326530612244898,11,0.1122448979591836,337732225.1,0.9214763469387756,7,0.0714285714285714,337428163.6,0.913084030612245,9,0.0918367346938775,11,0.1122448979591836,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
1600,200,bs,9,1,0.010204081632653,1,0.010204081632653,149541876.4,0.9865079489795916,1,0.010204081632653,149541876.4,0.9865079489795916,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653,1,0.010204081632653
1600,200,bs,10,5,0.0510204081632653,5,0.0510204081632653,255840692.8,0.9478131428571428,5,0.0510204081632653,255840666.4,0.9475775408163266,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,11,6,0.0612244897959183,7,0.0714285714285714,250780237.2,0.9582960102040816,6,0.0612244897959183,250551462.2,0.9538506836734691,7,0.0714285714285714,6,0.0612244897959183,5,0.0510204081632653,7,0.0714285714285714,7,0.0714285714285714
1600,200,bs,12,3,0.0306122448979591,2,0.0204081632653061,308345944.9,0.9594977551020408,1,0.010204081632653,308339682.1,0.9565981428571428,2,0.0204081632653061,2,0.0204081632653061,1,0.010204081632653,3,0.0306122448979591,3,0.0306122448979591
1600,200,bs,13,5,0.0510204081632653,6,0.0612244897959183,264367589.1,0.9501276428571428,6,0.0612244897959183,264337343.1,0.947593785714286,6,0.0612244897959183,7,0.0714285714285714,2,0.0204081632653061,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,14,7,0.0714285714285714,2,0.0204081632653061,266571179.3,0.9602121632653062,2,0.0204081632653061,266571179.3,0.9602121632653062,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
1600,200,bs,15,5,0.0510204081632653,5,0.0510204081632653,341558677.5,0.9501137551020408,5,0.0510204081632653,341558671.8,0.950070806122449,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,16,9,0.0918367346938775,9,0.0918367346938775,240613765.4,0.9466280816326532,9,0.0918367346938775,240613765.4,0.9466280816326532,9,0.0918367346938775,9,0.0918367346938775,11,0.1122448979591836,8,0.0816326530612244,8,0.0816326530612244
1600,200,bs,17,3,0.0306122448979591,4,0.0408163265306122,336171835.1,0.9540704693877552,4,0.0408163265306122,336027174.8,0.9555696836734696,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,200,bs,18,4,0.0408163265306122,3,0.0306122448979591,338049579.3,0.9794411530612246,4,0.0408163265306122,338014446.3,0.9776611530612244,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,19,6,0.0612244897959183,6,0.0612244897959183,335466040.6,0.9421082959183672,6,0.0612244897959183,335459701.5,0.9404344183673468,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
1600,200,bs,20,8,0.0816326530612244,6,0.0612244897959183,281234257.1,0.9388695918367348,7,0.0714285714285714,281189095.0,0.9374516224489796,7,0.0714285714285714,8,0.0816326530612244,5,0.0510204081632653,8,0.0816326530612244,8,0.0816326530612244
1600,200,bs,21,8,0.0816326530612244,8,0.0816326530612244,194863267.0,0.9549979081632654,9,0.0918367346938775,194794466.4,0.9488117551020409,8,0.0816326530612244,9,0.0918367346938775,10,0.1020408163265306,12,0.1224489795918367,12,0.1224489795918367
1600,200,bs,22,5,0.0510204081632653,4,0.0408163265306122,273178628.6,0.9412024795918368,6,0.0612244897959183,273073808.4,0.9381696224489796,4,0.0408163265306122,4,0.0408163265306122,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,23,3,0.0306122448979591,3,0.0306122448979591,337051945.4,0.9533519591836734,3,0.0306122448979591,337051945.4,0.9533519591836734,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,24,4,0.0408163265306122,4,0.0408163265306122,247219203.9,0.945785418367347,4,0.0408163265306122,247219203.9,0.945785418367347,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,5,0.0510204081632653
1600,200,bs,25,5,0.0510204081632653,4,0.0408163265306122,381276687.9,0.962221387755102,3,0.0306122448979591,381114026.0,0.9604534285714286,5,0.0510204081632653,5,0.0510204081632653,3,0.0306122448979591,5,0.0510204081632653,5,0.0510204081632653
1600,200,bs,26,9,0.0918367346938775,7,0.0714285714285714,317654397.5,0.9595753571428572,7,0.0714285714285714,317543354.2,0.9554041326530612,9,0.0918367346938775,11,0.1122448979591836,7,0.0714285714285714,10,0.1020408163265306,10,0.1020408163265306
1600,200,bs,27,4,0.0408163265306122,6,0.0612244897959183,254008962.0,0.9700194285714288,7,0.0714285714285714,254008934.1,0.9698939387755102,6,0.0612244897959183,7,0.0714285714285714,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775
1600,200,bs,28,3,0.0306122448979591,5,0.0510204081632653,270876745.6,0.960459918367347,3,0.0306122448979591,270866398.3,0.9584448163265308,5,0.0510204081632653,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,200,bs,29,8,0.0816326530612244,7,0.0714285714285714,340535062.8,0.9358105306122448,6,0.0612244897959183,340528854.9,0.9363447857142856,7,0.0714285714285714,7,0.0714285714285714,5,0.0510204081632653,7,0.0714285714285714,7,0.0714285714285714
1600,200,bs,30,10,0.1020408163265306,8,0.0816326530612244,278682108.5,0.9521218775510204,8,0.0816326530612244,278682013.7,0.9489357040816326,8,0.0816326530612244,9,0.0918367346938775,9,0.0918367346938775,8,0.0816326530612244,8,0.0816326530612244
1600,200,bs,31,4,0.0408163265306122,4,0.0408163265306122,331365409.9,0.9729261326530612,4,0.0408163265306122,331365409.9,0.9729261326530612,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,3,0.0306122448979591,3,0.0306122448979591
1600,200,bs,32,12,0.1224489795918367,12,0.1224489795918367,214718992.8,0.9645760918367348,10,0.1020408163265306,214702549.7,0.9556805714285715,12,0.1224489795918367,12,0.1224489795918367,11,0.1122448979591836,11,0.1122448979591836,11,0.1122448979591836
1600,200,bs,33,2,0.0204081632653061,3,0.0306122448979591,273612537.4,0.9785424081632652,2,0.0204081632653061,273590081.7,0.9765963367346938,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
1600,200,bs,34,3,0.0306122448979591,3,0.0306122448979591,358867786.0,0.9671557448979592,3,0.0306122448979591,358867786.0,0.9671557448979592,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591,3,0.0306122448979591
1600,200,bs,35,9,0.0918367346938775,11,0.1122448979591836,275283371.5,0.9474714897959184,10,0.1020408163265306,275282863.5,0.946976775510204,11,0.1122448979591836,11,0.1122448979591836,10,0.1020408163265306,15,0.1530612244897959,15,0.1530612244897959
1600,200,bs,36,0,0.0,1,0.010204081632653,336719011.8,0.9685236530612248,0,0.0,336718835.7,0.9659554081632654,1,0.010204081632653,1,0.010204081632653,0,0.0,0,0.0,0,0.0
1600,200,bs,37,4,0.0408163265306122,4,0.0408163265306122,324717295.6,0.9527295,4,0.0408163265306122,324271965.7,0.9521001938775512,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,38,10,0.1020408163265306,13,0.1326530612244898,189945217.7,0.9459720102040816,10,0.1020408163265306,189893778.1,0.9351287653061224,10,0.1020408163265306,14,0.1428571428571428,10,0.1020408163265306,10,0.1020408163265306,10,0.1020408163265306
1600,200,bs,39,5,0.0510204081632653,4,0.0408163265306122,280750310.0,0.9349308979591838,6,0.0612244897959183,280747015.5,0.9325242857142858,4,0.0408163265306122,4,0.0408163265306122,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,40,5,0.0510204081632653,5,0.0510204081632653,281861845.9,0.9420793673469388,4,0.0408163265306122,281849405.7,0.9383364897959184,6,0.0612244897959183,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653,5,0.0510204081632653
1600,200,bs,41,9,0.0918367346938775,9,0.0918367346938775,275266341.1,0.9191600204081634,9,0.0918367346938775,274809503.4,0.9165154081632654,9,0.0918367346938775,11,0.1122448979591836,9,0.0918367346938775,9,0.0918367346938775,9,0.0918367346938775
1600,200,bs,42,7,0.0714285714285714,8,0.0816326530612244,308814826.3,0.9487423469387756,8,0.0816326530612244,308686499.7,0.947384081632653,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244,8,0.0816326530612244
1600,200,bs,43,6,0.0612244897959183,6,0.0612244897959183,233184166.5,0.9489414591836736,5,0.0510204081632653,233143716.7,0.9488361428571428,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,44,4,0.0408163265306122,5,0.0510204081632653,109574572.4,0.9503110204081632,5,0.0510204081632653,109570063.1,0.9488626428571428,5,0.0510204081632653,5,0.0510204081632653,4,0.0408163265306122,4,0.0408163265306122,4,0.0408163265306122
1600,200,bs,45,9,0.0918367346938775,6,0.0612244897959183,280971713.2,0.9334577653061223,7,0.0714285714285714,280957842.5,0.9309123265306124,8,0.0816326530612244,8,0.0816326530612244,6,0.0612244897959183,7,0.0714285714285714,7,0.0714285714285714
1600,200,bs,46,1,0.010204081632653,0,0.0,288260237.7,0.9844465408163264,0,0.0,288260237.7,0.9844465408163264,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1600,200,bs,47,4,0.0408163265306122,8,0.0816326530612244,287686885.0,0.933142418367347,4,0.0408163265306122,287590887.1,0.9322384489795916,8,0.0816326530612244,9,0.0918367346938775,5,0.0510204081632653,6,0.0612244897959183,6,0.0612244897959183
1600,200,bs,48,2,0.0204081632653061,2,0.0204081632653061,272421043.0,0.9886827346938776,3,0.0306122448979591,271790019.8,0.9849954999999998,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
1600,200,bs,49,19,0.1938775510204081,18,0.1836734693877551,167168090.9,0.9573155408163264,19,0.1938775510204081,167014330.6,0.9423656428571427,19,0.1938775510204081,17,0.173469387755102,19,0.1938775510204081,20,0.2040816326530612,20,0.2040816326530612
1600,200,bs,50,9,0.0918367346938775,8,0.0816326530612244,237587127.0,0.9379971428571428,7,0.0714285714285714,237543658.8,0.934023336734694,8,0.0816326530612244,10,0.1020408163265306,7,0.0714285714285714,6,0.0612244897959183,6,0.0612244897959183
1600,200,abayes,1,16,0.1632653061224489,11,0.1122448979591836,265832201.6,0.9654499897959185,7,0.0714285714285714,265694614.4,0.9470085510204082,7,0.0714285714285714,13,0.1326530612244898,10,0.1020408163265306,24,0.2448979591836734,24,0.2448979591836734
1600,200,abayes,2,4,0.0408163265306122,3,0.0306122448979591,336603084.4,0.9680063979591836,3,0.0306122448979591,336600313.3,0.967810448979592,3,0.0306122448979591,3,0.0306122448979591,2,0.0204081632653061,2,0.0204081632653061,2,0.0204081632653061
