NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,10.0,50000000,0.6,45,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,381521.0,0.8564541702127662,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.217391304347826,0.2553191489361702,0.2391304347826087,0.2340425531914893,0.2340425531914893,381486.0,0.8609202765957449,0.3191489361702128,0.3191489361702128
50,1000,100,10.0,50000000,0.6,46,0.2127659574468085,0.2127659574468085,0.2340425531914893,0.2340425531914893,244321.0,0.8095893404255318,0.2340425531914893,0.2340425531914893,0.1702127659574468,0.1521739130434782,0.3404255319148936,0.3260869565217391,0.2127659574468085,0.1956521739130435,0.2340425531914893,0.2,0.1702127659574468,0.1702127659574468,243726.0,0.8183632978723402,0.3404255319148936,0.3404255319148936
50,1000,100,10.0,50000000,0.6,47,0.2765957446808511,0.2765957446808511,0.2127659574468085,0.2127659574468085,413527.0,0.8038491063829788,0.1914893617021276,0.1914893617021276,0.2340425531914893,0.217391304347826,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.1956521739130435,0.1914893617021276,0.1739130434782608,0.2340425531914893,0.2340425531914893,413476.0,0.815705,0.2127659574468085,0.2127659574468085
50,1000,100,10.0,50000000,0.6,48,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,97947.0,0.767984744680851,0.3617021276595745,0.3617021276595745,0.4042553191489361,0.3488372093023256,0.425531914893617,0.3720930232558139,0.3829787234042553,0.3255813953488372,0.4680851063829787,0.4186046511627907,0.3829787234042553,0.3829787234042553,97716.0,0.7521844468085106,0.4042553191489361,0.4042553191489361
50,1000,100,10.0,50000000,0.6,49,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,305240.0,0.8032906595744681,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.4468085106382978,0.4468085106382978,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3404255319148936,0.2553191489361702,0.2553191489361702,304745.0,0.8005738936170212,0.4468085106382978,0.4468085106382978
50,1000,100,10.0,50000000,0.6,50,0.2127659574468085,0.2127659574468085,0.1914893617021276,0.1914893617021276,413348.0,0.7880807659574469,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.2553191489361702,0.2391304347826087,0.1489361702127659,0.1304347826086956,0.1914893617021276,0.1739130434782608,0.2127659574468085,0.2127659574468085,411272.0,0.7909116382978723,0.2340425531914893,0.2340425531914893
50,1000,100,100.0,50000000,0.6,1,0.3191489361702128,0.3191489361702128,0.425531914893617,0.425531914893617,337499.0,0.7757132340425532,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3260869565217391,0.4468085106382978,0.4222222222222222,0.3617021276595745,0.3478260869565217,0.425531914893617,0.4130434782608695,0.3404255319148936,0.3404255319148936,336956.0,0.732842659574468,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,2,0.5106382978723404,0.5106382978723404,0.425531914893617,0.425531914893617,180776.0,0.7447770638297873,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.3111111111111111,0.5319148936170213,0.5111111111111111,0.3191489361702128,0.2888888888888888,0.425531914893617,0.4,0.3191489361702128,0.3191489361702128,180593.0,0.7470665531914893,0.5106382978723404,0.5106382978723404
50,1000,100,100.0,50000000,0.6,3,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,244146.0,0.713794085106383,0.2765957446808511,0.2765957446808511,0.3404255319148936,0.3260869565217391,0.4468085106382978,0.4347826086956521,0.3829787234042553,0.3695652173913043,0.425531914893617,0.425531914893617,0.3404255319148936,0.3404255319148936,243753.0,0.7151387446808511,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,313219.0,0.7431233191489363,0.425531914893617,0.425531914893617,0.4468085106382978,0.4347826086956521,0.5106382978723404,0.4888888888888889,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.391304347826087,0.4468085106382978,0.4468085106382978,312936.0,0.7159739574468087,0.5106382978723404,0.5106382978723404
50,1000,100,100.0,50000000,0.6,5,0.2978723404255319,0.2978723404255319,0.3191489361702128,0.3191489361702128,359937.0,0.7833378723404255,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2608695652173913,0.4893617021276595,0.4782608695652174,0.2553191489361702,0.2391304347826087,0.3829787234042553,0.3829787234042553,0.2765957446808511,0.2765957446808511,357567.0,0.7727010638297872,0.4893617021276595,0.4893617021276595
50,1000,100,100.0,50000000,0.6,6,0.2765957446808511,0.2765957446808511,0.3617021276595745,0.3617021276595745,376401.0,0.7153780425531915,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,0.574468085106383,0.5652173913043478,0.3404255319148936,0.3260869565217391,0.4042553191489361,0.391304347826087,0.2765957446808511,0.2765957446808511,375421.0,0.712214,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,7,0.4042553191489361,0.4042553191489361,0.6382978723404256,0.6382978723404256,196836.0,0.6675743404255319,0.4042553191489361,0.4042553191489361,0.6170212765957447,0.6086956521739131,0.7021276595744681,0.6956521739130435,0.574468085106383,0.5652173913043478,0.5957446808510638,0.5869565217391305,0.6170212765957447,0.6170212765957447,196902.0,0.7121318723404254,0.7021276595744681,0.7021276595744681
50,1000,100,100.0,50000000,0.6,8,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,100189.0,0.6612168510638298,0.4893617021276595,0.4893617021276595,0.5531914893617021,0.5227272727272727,0.7021276595744681,0.6818181818181818,0.5531914893617021,0.5227272727272727,0.6382978723404256,0.6222222222222222,0.5106382978723404,0.5106382978723404,99814.0,0.6326238723404256,0.6595744680851063,0.6595744680851063
50,1000,100,100.0,50000000,0.6,9,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,299536.0,0.7837485957446809,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.4680851063829787,0.4680851063829787,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,298623.0,0.7885332765957447,0.4680851063829787,0.4680851063829787
50,1000,100,100.0,50000000,0.6,10,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,202211.0,0.7136523617021276,0.2978723404255319,0.2978723404255319,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,0.4042553191489361,0.4042553191489361,202105.0,0.7352431489361703,0.4680851063829787,0.4680851063829787
50,1000,100,100.0,50000000,0.6,11,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,212214.0,0.7353565319148936,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2391304347826087,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2608695652173913,0.4042553191489361,0.391304347826087,0.2553191489361702,0.2553191489361702,211282.0,0.710830085106383,0.3617021276595745,0.3617021276595745
50,1000,100,100.0,50000000,0.6,12,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2553191489361702,320150.0,0.7533707872340425,0.1914893617021276,0.1914893617021276,0.2978723404255319,0.2978723404255319,0.3404255319148936,0.3404255319148936,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2978723404255319,319745.0,0.7644010212765957,0.3404255319148936,0.3404255319148936
50,1000,100,100.0,50000000,0.6,13,0.425531914893617,0.425531914893617,0.4468085106382978,0.4468085106382978,154829.0,0.7341307872340425,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2978723404255319,0.4468085106382978,0.4090909090909091,0.3617021276595745,0.3333333333333333,0.4042553191489361,0.4042553191489361,0.2978723404255319,0.2978723404255319,153573.0,0.7287896170212766,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,14,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,247532.0,0.699317340425532,0.2553191489361702,0.2553191489361702,0.2340425531914893,0.2340425531914893,0.4893617021276595,0.4893617021276595,0.3404255319148936,0.3404255319148936,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,245511.0,0.6928024042553192,0.4893617021276595,0.4893617021276595
50,1000,100,100.0,50000000,0.6,15,0.3617021276595745,0.3617021276595745,0.425531914893617,0.425531914893617,179399.0,0.7356435744680853,0.2553191489361702,0.2553191489361702,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.5869565217391305,0.425531914893617,0.425531914893617,0.4893617021276595,0.4893617021276595,0.3829787234042553,0.3829787234042553,177945.0,0.7443829574468085,0.5957446808510638,0.5957446808510638
50,1000,100,100.0,50000000,0.6,16,0.4042553191489361,0.4042553191489361,0.3191489361702128,0.3191489361702128,227742.0,0.7800369361702129,0.2127659574468085,0.2127659574468085,0.2553191489361702,0.2553191489361702,0.4468085106382978,0.4347826086956521,0.2340425531914893,0.2340425531914893,0.3191489361702128,0.3191489361702128,0.2553191489361702,0.2553191489361702,226140.0,0.7581397659574469,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,17,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4680851063829787,135338.0,0.7417350212765959,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4347826086956521,0.4893617021276595,0.4893617021276595,0.425531914893617,0.4130434782608695,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,133538.0,0.6614821489361703,0.4893617021276595,0.4893617021276595
50,1000,100,100.0,50000000,0.6,18,0.3404255319148936,0.3404255319148936,0.5531914893617021,0.5531914893617021,230936.0,0.7202299787234042,0.3404255319148936,0.3404255319148936,0.4680851063829787,0.4680851063829787,0.7021276595744681,0.6956521739130435,0.4893617021276595,0.4893617021276595,0.574468085106383,0.5652173913043478,0.4680851063829787,0.4680851063829787,229797.0,0.7110310425531915,0.7021276595744681,0.7021276595744681
50,1000,100,100.0,50000000,0.6,19,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,265918.0,0.7308392340425534,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.391304347826087,0.4680851063829787,0.4565217391304347,0.425531914893617,0.4130434782608695,0.425531914893617,0.4130434782608695,0.4042553191489361,0.4042553191489361,265860.0,0.7586621914893616,0.4680851063829787,0.4680851063829787
50,1000,100,100.0,50000000,0.6,20,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,272392.0,0.6495408510638297,0.4468085106382978,0.4468085106382978,0.3829787234042553,0.3695652173913043,0.6595744680851063,0.6595744680851063,0.4042553191489361,0.391304347826087,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3829787234042553,271843.0,0.6655544042553192,0.6595744680851063,0.6595744680851063
50,1000,100,100.0,50000000,0.6,21,0.3617021276595745,0.3617021276595745,0.2127659574468085,0.2127659574468085,321483.0,0.7972330425531914,0.2765957446808511,0.2765957446808511,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.3043478260869565,0.2553191489361702,0.2553191489361702,0.2553191489361702,0.2391304347826087,0.2553191489361702,0.2553191489361702,321394.0,0.7772896595744679,0.3191489361702128,0.3191489361702128
50,1000,100,100.0,50000000,0.6,22,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.6595744680851063,163682.0,0.7334205957446809,0.6170212765957447,0.6170212765957447,0.6595744680851063,0.6444444444444445,0.5957446808510638,0.5957446808510638,0.6595744680851063,0.6444444444444445,0.6808510638297872,0.6590909090909091,0.6595744680851063,0.6595744680851063,163585.0,0.7343288936170212,0.5957446808510638,0.5957446808510638
50,1000,100,100.0,50000000,0.6,23,0.2978723404255319,0.2978723404255319,0.4468085106382978,0.4468085106382978,302925.0,0.743273425531915,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4565217391304347,0.5319148936170213,0.5217391304347826,0.425531914893617,0.4,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4468085106382978,302421.0,0.6546125106382978,0.5106382978723404,0.5106382978723404
50,1000,100,100.0,50000000,0.6,24,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,155838.0,0.7304827021276598,0.3191489361702128,0.3191489361702128,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5319148936170213,0.425531914893617,0.425531914893617,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,155673.0,0.7076541276595746,0.5319148936170213,0.5319148936170213
50,1000,100,100.0,50000000,0.6,25,0.3617021276595745,0.3617021276595745,0.3617021276595745,0.3617021276595745,199145.0,0.7835031702127659,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,0.425531914893617,0.425531914893617,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,199062.0,0.782039489361702,0.425531914893617,0.425531914893617
50,1000,100,100.0,50000000,0.6,26,0.574468085106383,0.574468085106383,0.4680851063829787,0.4680851063829787,189662.0,0.6816075319148935,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4782608695652174,0.5957446808510638,0.5869565217391305,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4565217391304347,0.4893617021276595,0.4893617021276595,189286.0,0.682374404255319,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,27,0.425531914893617,0.425531914893617,0.4893617021276595,0.4893617021276595,205115.0,0.6973937021276597,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4347826086956521,0.6808510638297872,0.6739130434782609,0.4893617021276595,0.4782608695652174,0.5319148936170213,0.5217391304347826,0.4468085106382978,0.4468085106382978,204891.0,0.7001088085106384,0.6808510638297872,0.6808510638297872
50,1000,100,100.0,50000000,0.6,28,0.3404255319148936,0.3404255319148936,0.2765957446808511,0.2765957446808511,293598.0,0.7323779787234043,0.2340425531914893,0.2340425531914893,0.2127659574468085,0.1956521739130435,0.5106382978723404,0.4888888888888889,0.2765957446808511,0.2608695652173913,0.2127659574468085,0.1956521739130435,0.2127659574468085,0.2127659574468085,292901.0,0.738499255319149,0.4893617021276595,0.4893617021276595
50,1000,100,100.0,50000000,0.6,29,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,154174.0,0.7079482765957448,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4782608695652174,0.574468085106383,0.574468085106383,0.425531914893617,0.425531914893617,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.4680851063829787,151858.0,0.6578355957446809,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,30,0.4893617021276595,0.4893617021276595,0.425531914893617,0.425531914893617,224271.0,0.7785341489361703,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2978723404255319,0.425531914893617,0.4130434782608695,0.2978723404255319,0.2978723404255319,224122.0,0.762061340425532,0.4042553191489361,0.4042553191489361
50,1000,100,100.0,50000000,0.6,31,0.3617021276595745,0.3617021276595745,0.4042553191489361,0.4042553191489361,249047.0,0.6990841063829787,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.7021276595744681,0.6956521739130435,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.5,0.4468085106382978,0.4468085106382978,246589.0,0.7098922127659574,0.7021276595744681,0.7021276595744681
50,1000,100,100.0,50000000,0.6,32,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6170212765957447,130397.0,0.6572199148936171,0.4042553191489361,0.4042553191489361,0.425531914893617,0.4,0.5531914893617021,0.5333333333333333,0.4042553191489361,0.3777777777777777,0.5957446808510638,0.5777777777777777,0.4042553191489361,0.4042553191489361,130042.0,0.6472047872340426,0.5531914893617021,0.5531914893617021
50,1000,100,100.0,50000000,0.6,33,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4468085106382978,224639.0,0.6883517234042553,0.2340425531914893,0.2340425531914893,0.3617021276595745,0.3478260869565217,0.6808510638297872,0.6666666666666666,0.4042553191489361,0.3777777777777777,0.4680851063829787,0.4444444444444444,0.3617021276595745,0.3617021276595745,224195.0,0.7018528510638297,0.6595744680851063,0.6595744680851063
50,1000,100,100.0,50000000,0.6,34,0.4893617021276595,0.4893617021276595,0.4680851063829787,0.4680851063829787,325725.0,0.7393055957446807,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3043478260869565,0.4680851063829787,0.4565217391304347,0.3191489361702128,0.3043478260869565,0.4042553191489361,0.4042553191489361,0.3191489361702128,0.3191489361702128,325456.0,0.7540290638297871,0.4680851063829787,0.4680851063829787
50,1000,100,100.0,50000000,0.6,35,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4468085106382978,229724.0,0.7402596595744682,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.391304347826087,0.425531914893617,0.425531914893617,0.425531914893617,0.4130434782608695,0.425531914893617,0.4130434782608695,0.4042553191489361,0.4042553191489361,229164.0,0.7520511914893618,0.425531914893617,0.425531914893617
50,1000,100,100.0,50000000,0.6,36,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3829787234042553,217324.0,0.7499211063829785,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2608695652173913,0.5106382978723404,0.4888888888888889,0.2978723404255319,0.2826086956521739,0.5531914893617021,0.5333333333333333,0.2765957446808511,0.2765957446808511,216700.0,0.7380950638297872,0.5106382978723404,0.5106382978723404
50,1000,100,100.0,50000000,0.6,37,0.425531914893617,0.425531914893617,0.6170212765957447,0.6170212765957447,172611.0,0.6656610638297873,0.5531914893617021,0.5531914893617021,0.4042553191489361,0.4042553191489361,0.5106382978723404,0.4888888888888889,0.4680851063829787,0.4565217391304347,0.425531914893617,0.4130434782608695,0.4042553191489361,0.4042553191489361,170095.0,0.6592128297872341,0.4893617021276595,0.4893617021276595
50,1000,100,100.0,50000000,0.6,38,0.5319148936170213,0.5319148936170213,0.4468085106382978,0.4468085106382978,190617.0,0.7117415531914895,0.3617021276595745,0.3617021276595745,0.4468085106382978,0.4347826086956521,0.5957446808510638,0.5869565217391305,0.4680851063829787,0.4565217391304347,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,190215.0,0.7316478297872342,0.5957446808510638,0.5957446808510638
50,1000,100,100.0,50000000,0.6,39,0.1702127659574468,0.1702127659574468,0.2553191489361702,0.2553191489361702,291190.0,0.8049800425531914,0.2127659574468085,0.2127659574468085,0.1276595744680851,0.1276595744680851,0.3829787234042553,0.3829787234042553,0.1489361702127659,0.1489361702127659,0.2553191489361702,0.2553191489361702,0.1276595744680851,0.1276595744680851,289044.0,0.8135747021276597,0.3829787234042553,0.3829787234042553
50,1000,100,100.0,50000000,0.6,40,0.4468085106382978,0.4468085106382978,0.574468085106383,0.574468085106383,108607.0,0.6816601489361703,0.574468085106383,0.574468085106383,0.5106382978723404,0.4772727272727273,0.5957446808510638,0.5681818181818182,0.5531914893617021,0.5333333333333333,0.574468085106383,0.5454545454545454,0.4893617021276595,0.4893617021276595,108454.0,0.6842178723404256,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,41,0.425531914893617,0.425531914893617,0.3617021276595745,0.3617021276595745,270110.0,0.7242850638297874,0.4042553191489361,0.4042553191489361,0.2553191489361702,0.2391304347826087,0.574468085106383,0.5454545454545454,0.2765957446808511,0.2608695652173913,0.3404255319148936,0.3404255319148936,0.2553191489361702,0.2553191489361702,269483.0,0.7078288723404256,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,42,0.3617021276595745,0.3617021276595745,0.4680851063829787,0.4680851063829787,239818.0,0.6725477446808511,0.4680851063829787,0.4680851063829787,0.425531914893617,0.4130434782608695,0.574468085106383,0.5555555555555556,0.4680851063829787,0.4565217391304347,0.5106382978723404,0.4888888888888889,0.4042553191489361,0.4042553191489361,238817.0,0.7142324468085108,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,43,0.5319148936170213,0.5319148936170213,0.3191489361702128,0.3191489361702128,237487.0,0.7505880638297873,0.3191489361702128,0.3191489361702128,0.2340425531914893,0.2340425531914893,0.5531914893617021,0.5531914893617021,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,237117.0,0.7391501063829788,0.5531914893617021,0.5531914893617021
50,1000,100,100.0,50000000,0.6,44,0.5531914893617021,0.5531914893617021,0.4468085106382978,0.4468085106382978,219203.0,0.7383293404255319,0.425531914893617,0.425531914893617,0.4680851063829787,0.4444444444444444,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4222222222222222,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,218156.0,0.7276427021276596,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,45,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.5106382978723404,225869.0,0.7052795319148937,0.3617021276595745,0.3617021276595745,0.425531914893617,0.4130434782608695,0.723404255319149,0.717391304347826,0.4042553191489361,0.391304347826087,0.4893617021276595,0.4782608695652174,0.425531914893617,0.425531914893617,225801.0,0.774089085106383,0.723404255319149,0.723404255319149
50,1000,100,100.0,50000000,0.6,46,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3829787234042553,158964.0,0.6976251489361702,0.3404255319148936,0.3404255319148936,0.3829787234042553,0.3695652173913043,0.4680851063829787,0.4565217391304347,0.425531914893617,0.4130434782608695,0.3829787234042553,0.3695652173913043,0.3617021276595745,0.3617021276595745,157666.0,0.6864625531914893,0.4468085106382978,0.4468085106382978
50,1000,100,100.0,50000000,0.6,47,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,216845.0,0.7266358510638298,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.2340425531914893,0.4042553191489361,0.391304347826087,0.2553191489361702,0.2553191489361702,0.2978723404255319,0.2826086956521739,0.2340425531914893,0.2340425531914893,216442.0,0.7381334468085107,0.4042553191489361,0.4042553191489361
50,1000,100,100.0,50000000,0.6,48,0.7446808510638298,0.7446808510638298,0.4893617021276595,0.4893617021276595,163708.0,0.676761425531915,0.5106382978723404,0.5106382978723404,0.6170212765957447,0.6086956521739131,0.7872340425531915,0.7777777777777778,0.6382978723404256,0.6222222222222222,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,162860.0,0.6684151276595746,0.7872340425531915,0.7872340425531915
50,1000,100,100.0,50000000,0.6,49,0.6170212765957447,0.6170212765957447,0.5531914893617021,0.5531914893617021,233266.0,0.7004416382978724,0.3829787234042553,0.3829787234042553,0.4042553191489361,0.391304347826087,0.5957446808510638,0.5869565217391305,0.4042553191489361,0.391304347826087,0.5319148936170213,0.5217391304347826,0.3829787234042553,0.3829787234042553,232784.0,0.7174030212765957,0.574468085106383,0.574468085106383
50,1000,100,100.0,50000000,0.6,50,0.3617021276595745,0.3617021276595745,0.2765957446808511,0.2765957446808511,412616.0,0.7525464893617021,0.2553191489361702,0.2553191489361702,0.1914893617021276,0.1914893617021276,0.2978723404255319,0.2978723404255319,0.1914893617021276,0.1914893617021276,0.3404255319148936,0.3404255319148936,0.1914893617021276,0.1914893617021276,411893.0,0.7341185319148937,0.2978723404255319,0.2978723404255319
50,1000,100,200.0,50000000,0.6,1,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.5531914893617021,177461.0,0.6823551914893616,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4680851063829787,0.6808510638297872,0.6666666666666666,0.5319148936170213,0.5319148936170213,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,176492.0,0.6661215106382979,0.6595744680851063,0.6595744680851063
50,1000,100,200.0,50000000,0.6,2,0.4893617021276595,0.4893617021276595,0.2978723404255319,0.2978723404255319,237834.0,0.7067865106382978,0.2340425531914893,0.2340425531914893,0.2765957446808511,0.2608695652173913,0.425531914893617,0.425531914893617,0.2765957446808511,0.2608695652173913,0.425531914893617,0.4130434782608695,0.2765957446808511,0.2765957446808511,236464.0,0.7695330851063829,0.425531914893617,0.425531914893617
50,1000,100,200.0,50000000,0.6,3,0.5957446808510638,0.5957446808510638,0.574468085106383,0.574468085106383,169146.0,0.6460457234042554,0.4468085106382978,0.4468085106382978,0.425531914893617,0.425531914893617,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.5106382978723404,0.4680851063829787,0.4565217391304347,0.425531914893617,0.425531914893617,168585.0,0.6475841914893617,0.5957446808510638,0.5957446808510638
50,1000,100,200.0,50000000,0.6,4,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,227785.0,0.7018146170212766,0.425531914893617,0.425531914893617,0.4680851063829787,0.4565217391304347,0.574468085106383,0.5555555555555556,0.4893617021276595,0.4782608695652174,0.5319148936170213,0.5217391304347826,0.4680851063829787,0.4680851063829787,227253.0,0.664677085106383,0.574468085106383,0.574468085106383
50,1000,100,200.0,50000000,0.6,5,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.4042553191489361,285869.0,0.7230494042553192,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,0.5531914893617021,0.5531914893617021,0.2978723404255319,0.2978723404255319,0.5106382978723404,0.5106382978723404,0.3404255319148936,0.3404255319148936,284104.0,0.7269724255319149,0.5531914893617021,0.5531914893617021
50,1000,100,200.0,50000000,0.6,6,0.6808510638297872,0.6808510638297872,0.574468085106383,0.574468085106383,171353.0,0.6642941063829787,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5,0.723404255319149,0.723404255319149,0.3829787234042553,0.3695652173913043,0.5957446808510638,0.5777777777777777,0.5106382978723404,0.5106382978723404,170894.0,0.7088629361702129,0.723404255319149,0.723404255319149
50,1000,100,200.0,50000000,0.6,7,0.3617021276595745,0.3617021276595745,0.3191489361702128,0.3191489361702128,244474.0,0.6856019361702128,0.425531914893617,0.425531914893617,0.5319148936170213,0.5217391304347826,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5869565217391305,0.4893617021276595,0.4782608695652174,0.5319148936170213,0.5319148936170213,241774.0,0.683273255319149,0.6808510638297872,0.6808510638297872
50,1000,100,200.0,50000000,0.6,8,0.425531914893617,0.425531914893617,0.7021276595744681,0.7021276595744681,219436.0,0.6117518723404256,0.425531914893617,0.425531914893617,0.4893617021276595,0.4418604651162791,0.6382978723404256,0.6136363636363636,0.5106382978723404,0.4888888888888889,0.6382978723404256,0.6136363636363636,0.425531914893617,0.425531914893617,215025.0,0.6095249787234044,0.5957446808510638,0.5957446808510638
50,1000,100,200.0,50000000,0.6,9,0.425531914893617,0.425531914893617,0.4680851063829787,0.4680851063829787,181300.0,0.7001145957446808,0.574468085106383,0.574468085106383,0.4680851063829787,0.4565217391304347,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.5111111111111111,0.4680851063829787,0.4680851063829787,180248.0,0.664422829787234,0.5957446808510638,0.5957446808510638
