NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,50000000,0.65,44,0.3404255319148936,0.3404255319148936,0.425531914893617,0.425531914893617,126675.0,0.7494739787234043,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3478260869565217,0.3829787234042553,0.3555555555555555,0.3404255319148936,0.3111111111111111,0.4042553191489361,0.3777777777777777,0.3404255319148936,0.3404255319148936,126583.0,0.7634868297872341,0.3404255319148936,0.3404255319148936
50,1000,100,1.0,50000000,0.65,45,0.425531914893617,0.425531914893617,0.2127659574468085,0.2127659574468085,145981.0,0.8335845957446809,0.2127659574468085,0.2127659574468085,0.1702127659574468,0.1521739130434782,0.2765957446808511,0.2444444444444444,0.1702127659574468,0.1521739130434782,0.3191489361702128,0.3043478260869565,0.1702127659574468,0.1702127659574468,145926.0,0.8169002340425532,0.2553191489361702,0.2553191489361702
50,1000,100,1.0,50000000,0.65,46,0.3829787234042553,0.3829787234042553,0.425531914893617,0.425531914893617,92156.0,0.7896924255319148,0.4468085106382978,0.4468085106382978,0.4042553191489361,0.3333333333333333,0.4893617021276595,0.4146341463414634,0.4042553191489361,0.3333333333333333,0.425531914893617,0.3571428571428571,0.3617021276595745,0.3617021276595745,91878.0,0.7567278723404256,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,50000000,0.65,47,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,134429.0,0.7556602765957446,0.2553191489361702,0.2553191489361702,0.3191489361702128,0.2727272727272727,0.4468085106382978,0.4347826086956521,0.3191489361702128,0.2727272727272727,0.3617021276595745,0.3333333333333333,0.2978723404255319,0.2978723404255319,133696.0,0.7884515531914894,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.65,48,0.425531914893617,0.425531914893617,0.2340425531914893,0.2340425531914893,79970.0,0.7922384893617023,0.2978723404255319,0.2978723404255319,0.2340425531914893,0.1818181818181818,0.4680851063829787,0.4318181818181818,0.2340425531914893,0.1818181818181818,0.4042553191489361,0.3636363636363636,0.2340425531914893,0.2340425531914893,79933.0,0.7755526382978722,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.65,49,0.3191489361702128,0.3191489361702128,0.2765957446808511,0.2765957446808511,307296.0,0.7771571276595746,0.2765957446808511,0.2765957446808511,0.3191489361702128,0.3043478260869565,0.2340425531914893,0.217391304347826,0.3191489361702128,0.3043478260869565,0.2765957446808511,0.2608695652173913,0.3191489361702128,0.3191489361702128,306841.0,0.8040339148936171,0.2340425531914893,0.2340425531914893
50,1000,100,1.0,50000000,0.65,50,0.5957446808510638,0.5957446808510638,0.3617021276595745,0.3617021276595745,155121.0,0.7752730638297871,0.4680851063829787,0.4680851063829787,0.3617021276595745,0.3478260869565217,0.4893617021276595,0.4666666666666667,0.3617021276595745,0.3478260869565217,0.4042553191489361,0.3777777777777777,0.3617021276595745,0.3617021276595745,155075.0,0.7697491914893616,0.4893617021276595,0.4893617021276595
50,1000,100,1.0,50000000,0.7,1,0.8085106382978723,0.8085106382978723,0.6595744680851063,0.6595744680851063,46655.0,0.7169755531914893,0.6595744680851063,0.6595744680851063,0.5957446808510638,0.4864864864864865,0.7021276595744681,0.6585365853658537,0.6170212765957447,0.5263157894736842,0.6808510638297872,0.625,0.5531914893617021,0.5531914893617021,46409.0,0.6953961489361704,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,50000000,0.7,2,0.5957446808510638,0.5957446808510638,0.3617021276595745,0.3617021276595745,44327.0,0.7449282978723405,0.3617021276595745,0.3617021276595745,0.4042553191489361,0.282051282051282,0.574468085106383,0.5238095238095238,0.3829787234042553,0.2564102564102564,0.4680851063829787,0.358974358974359,0.3617021276595745,0.3617021276595745,44243.0,0.7287629999999999,0.574468085106383,0.574468085106383
50,1000,100,1.0,50000000,0.7,3,0.7659574468085106,0.7659574468085106,0.3829787234042553,0.3829787234042553,30877.0,0.6657104680851064,0.4042553191489361,0.4042553191489361,0.4893617021276595,0.4146341463414634,0.7021276595744681,0.6410256410256411,0.574468085106383,0.5,0.5319148936170213,0.45,0.425531914893617,0.425531914893617,30869.0,0.6693930851063831,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.7,4,0.4893617021276595,0.4893617021276595,0.4042553191489361,0.4042553191489361,117957.0,0.7828727872340422,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3695652173913043,0.5957446808510638,0.5777777777777777,0.3829787234042553,0.3695652173913043,0.4893617021276595,0.4782608695652174,0.3829787234042553,0.3829787234042553,117806.0,0.7720152978723404,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.7,5,0.6170212765957447,0.6170212765957447,0.574468085106383,0.574468085106383,26395.0,0.7167592978723405,0.4468085106382978,0.4468085106382978,0.5106382978723404,0.425,0.6382978723404256,0.5641025641025641,0.5106382978723404,0.4390243902439024,0.5319148936170213,0.45,0.5106382978723404,0.5106382978723404,26528.0,0.7242054255319149,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,50000000,0.7,6,0.6170212765957447,0.6170212765957447,0.574468085106383,0.574468085106383,55266.0,0.7245276170212767,0.4042553191489361,0.4042553191489361,0.5957446808510638,0.5476190476190477,0.5957446808510638,0.5681818181818182,0.5957446808510638,0.5681818181818182,0.4680851063829787,0.4186046511627907,0.5957446808510638,0.5957446808510638,55184.0,0.7115868723404253,0.574468085106383,0.574468085106383
50,1000,100,1.0,50000000,0.7,7,0.5531914893617021,0.5531914893617021,0.4468085106382978,0.4468085106382978,59758.0,0.7456641914893615,0.3829787234042553,0.3829787234042553,0.5531914893617021,0.5,0.5531914893617021,0.5116279069767442,0.5531914893617021,0.5,0.4680851063829787,0.4444444444444444,0.5319148936170213,0.5319148936170213,59271.0,0.7530205319148935,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,50000000,0.7,8,0.6808510638297872,0.6808510638297872,0.425531914893617,0.425531914893617,74422.0,0.7331744042553191,0.3617021276595745,0.3617021276595745,0.425531914893617,0.3571428571428571,0.4680851063829787,0.4047619047619047,0.4468085106382978,0.3809523809523809,0.4468085106382978,0.3953488372093023,0.4042553191489361,0.4042553191489361,74359.0,0.7286808936170214,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.7,9,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,23416.0,0.6892852127659574,0.5319148936170213,0.5319148936170213,0.574468085106383,0.4736842105263157,0.6808510638297872,0.5945945945945946,0.574468085106383,0.4736842105263157,0.574468085106383,0.4444444444444444,0.5319148936170213,0.5319148936170213,23410.0,0.6809611914893616,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,10,0.6170212765957447,0.6170212765957447,0.425531914893617,0.425531914893617,56442.0,0.6982679999999999,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.3333333333333333,0.574468085106383,0.4736842105263157,0.3829787234042553,0.3095238095238095,0.4680851063829787,0.375,0.3404255319148936,0.3404255319148936,56071.0,0.7251178297872338,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,50000000,0.7,11,0.6170212765957447,0.6170212765957447,0.425531914893617,0.425531914893617,51056.0,0.7320677234042552,0.5531914893617021,0.5531914893617021,0.5319148936170213,0.4358974358974359,0.5957446808510638,0.5365853658536586,0.5319148936170213,0.4358974358974359,0.4680851063829787,0.3902439024390244,0.5106382978723404,0.5106382978723404,51011.0,0.7103369999999999,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.7,12,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,28866.0,0.7088807021276596,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.2571428571428571,0.5957446808510638,0.5,0.4893617021276595,0.3333333333333333,0.4893617021276595,0.3684210526315789,0.4468085106382978,0.4468085106382978,28749.0,0.7084834468085107,0.574468085106383,0.574468085106383
50,1000,100,1.0,50000000,0.7,13,0.6739130434782609,0.6739130434782609,0.5434782608695652,0.5434782608695652,26322.0,0.689297652173913,0.4347826086956521,0.4347826086956521,0.5434782608695652,0.4878048780487805,0.6304347826086957,0.575,0.5217391304347826,0.4634146341463415,0.6521739130434783,0.6097560975609756,0.4782608695652174,0.4782608695652174,26082.0,0.6539658695652174,0.6086956521739131,0.6086956521739131
50,1000,100,1.0,50000000,0.7,14,0.6170212765957447,0.6170212765957447,0.4893617021276595,0.4893617021276595,96045.0,0.7173591702127662,0.4042553191489361,0.4042553191489361,0.3829787234042553,0.3555555555555555,0.4042553191489361,0.391304347826087,0.4042553191489361,0.3777777777777777,0.4680851063829787,0.4444444444444444,0.3404255319148936,0.3404255319148936,95758.0,0.7276432340425533,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.7,15,0.5957446808510638,0.5957446808510638,0.723404255319149,0.723404255319149,22702.0,0.6670303617021277,0.574468085106383,0.574468085106383,0.574468085106383,0.4871794871794871,0.6382978723404256,0.5526315789473685,0.5957446808510638,0.5128205128205128,0.574468085106383,0.4871794871794871,0.5319148936170213,0.5319148936170213,22671.0,0.6771944893617021,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,50000000,0.7,16,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6170212765957447,37660.0,0.7117348936170211,0.3829787234042553,0.3829787234042553,0.6170212765957447,0.5609756097560976,0.6808510638297872,0.6341463414634146,0.5957446808510638,0.5365853658536586,0.6595744680851063,0.6,0.5957446808510638,0.5957446808510638,37644.0,0.6903887234042554,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,17,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4468085106382978,53448.0,0.7692507021276594,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4418604651162791,0.4893617021276595,0.4285714285714285,0.4893617021276595,0.4418604651162791,0.5106382978723404,0.4390243902439024,0.4893617021276595,0.4893617021276595,53424.0,0.7790330638297872,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.7,18,0.3617021276595745,0.3617021276595745,0.2553191489361702,0.2553191489361702,75477.0,0.7695022340425532,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.2142857142857142,0.4042553191489361,0.3777777777777777,0.3404255319148936,0.2439024390243902,0.4042553191489361,0.3488372093023256,0.2765957446808511,0.2765957446808511,75412.0,0.7941111063829788,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.7,19,0.3617021276595745,0.3617021276595745,0.2978723404255319,0.2978723404255319,132906.0,0.7926814042553193,0.2765957446808511,0.2765957446808511,0.2978723404255319,0.2666666666666666,0.425531914893617,0.3863636363636363,0.3191489361702128,0.2888888888888888,0.3617021276595745,0.3333333333333333,0.2978723404255319,0.2978723404255319,131990.0,0.7943952553191489,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.7,20,0.3829787234042553,0.3829787234042553,0.4468085106382978,0.4468085106382978,75302.0,0.7628785319148936,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.3555555555555555,0.5531914893617021,0.5434782608695652,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3023255813953488,0.3829787234042553,0.3829787234042553,75249.0,0.7748418936170212,0.5531914893617021,0.5531914893617021
50,1000,100,1.0,50000000,0.7,21,0.4680851063829787,0.4680851063829787,0.3404255319148936,0.3404255319148936,47626.0,0.7229727872340425,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.3,0.4468085106382978,0.3809523809523809,0.3829787234042553,0.275,0.4042553191489361,0.3170731707317073,0.3829787234042553,0.3829787234042553,47547.0,0.7108075531914892,0.3829787234042553,0.3829787234042553
50,1000,100,1.0,50000000,0.7,22,0.7021276595744681,0.7021276595744681,0.6595744680851063,0.6595744680851063,39402.0,0.6720954042553192,0.425531914893617,0.425531914893617,0.5319148936170213,0.45,0.6808510638297872,0.625,0.5531914893617021,0.475,0.5957446808510638,0.525,0.4893617021276595,0.4893617021276595,38979.0,0.666479255319149,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,50000000,0.7,23,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5531914893617021,34575.0,0.6982794893617021,0.3829787234042553,0.3829787234042553,0.6170212765957447,0.55,0.6170212765957447,0.5263157894736842,0.6382978723404256,0.575,0.5319148936170213,0.4634146341463415,0.574468085106383,0.574468085106383,34473.0,0.6904027021276595,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.7,24,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,38840.0,0.7248181914893617,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4285714285714285,0.5531914893617021,0.5,0.5106382978723404,0.4523809523809524,0.6170212765957447,0.5714285714285714,0.4468085106382978,0.4468085106382978,38721.0,0.717598085106383,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,50000000,0.7,25,0.7659574468085106,0.7659574468085106,0.6382978723404256,0.6382978723404256,50259.0,0.7460435319148936,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.5714285714285714,0.6595744680851063,0.627906976744186,0.5957446808510638,0.5476190476190477,0.6170212765957447,0.6,0.6170212765957447,0.6170212765957447,50210.0,0.7600286808510638,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,26,0.6170212765957447,0.6170212765957447,0.574468085106383,0.574468085106383,46900.0,0.7020517234042551,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.3658536585365853,0.6808510638297872,0.625,0.4893617021276595,0.4146341463414634,0.574468085106383,0.5454545454545454,0.4042553191489361,0.4042553191489361,46851.0,0.7171837659574468,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,50000000,0.7,27,0.6595744680851063,0.6595744680851063,0.4893617021276595,0.4893617021276595,26830.0,0.6822493617021277,0.5957446808510638,0.5957446808510638,0.574468085106383,0.4594594594594595,0.7446808510638298,0.7,0.574468085106383,0.4594594594594595,0.5957446808510638,0.4864864864864865,0.5319148936170213,0.5319148936170213,26765.0,0.6597432127659574,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,50000000,0.7,28,0.717391304347826,0.717391304347826,0.5652173913043478,0.5652173913043478,45098.0,0.6795263043478261,0.5869565217391305,0.5869565217391305,0.6521739130434783,0.6,0.6739130434782609,0.6153846153846154,0.6521739130434783,0.6,0.5869565217391305,0.525,0.5869565217391305,0.5869565217391305,44993.0,0.6908075652173913,0.6521739130434783,0.6521739130434783
50,1000,100,1.0,50000000,0.7,29,0.5957446808510638,0.5957446808510638,0.723404255319149,0.723404255319149,32637.0,0.6928527872340425,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.3513513513513513,0.6382978723404256,0.575,0.4680851063829787,0.3243243243243243,0.6170212765957447,0.5384615384615384,0.4468085106382978,0.4468085106382978,32357.0,0.7085744255319147,0.574468085106383,0.574468085106383
50,1000,100,1.0,50000000,0.7,30,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6382978723404256,22238.0,0.7253644255319148,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.6,0.7659574468085106,0.717948717948718,0.6808510638297872,0.6153846153846154,0.6382978723404256,0.5526315789473685,0.6382978723404256,0.6382978723404256,22193.0,0.680915659574468,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,50000000,0.7,31,0.6521739130434783,0.6521739130434783,0.5,0.5,24790.0,0.6352785652173913,0.3695652173913043,0.3695652173913043,0.6739130434782609,0.5945945945945946,0.6739130434782609,0.5945945945945946,0.6956521739130435,0.6,0.5434782608695652,0.4166666666666667,0.6086956521739131,0.6086956521739131,24728.0,0.6130265,0.5869565217391305,0.5869565217391305
50,1000,100,1.0,50000000,0.7,32,0.6170212765957447,0.6170212765957447,0.6382978723404256,0.6382978723404256,28543.0,0.6879911914893617,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.4210526315789473,0.6595744680851063,0.6,0.5106382978723404,0.4102564102564102,0.6595744680851063,0.6097560975609756,0.4680851063829787,0.4680851063829787,28397.0,0.6680673617021277,0.574468085106383,0.574468085106383
50,1000,100,1.0,50000000,0.7,33,0.7021276595744681,0.7021276595744681,0.4468085106382978,0.4468085106382978,29034.0,0.7217490212765958,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.358974358974359,0.6595744680851063,0.6097560975609756,0.425531914893617,0.2894736842105263,0.4893617021276595,0.4418604651162791,0.4468085106382978,0.4468085106382978,28957.0,0.7033816382978724,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,34,0.723404255319149,0.723404255319149,0.4680851063829787,0.4680851063829787,28745.0,0.6889362978723403,0.4893617021276595,0.4893617021276595,0.5531914893617021,0.4473684210526316,0.723404255319149,0.6486486486486487,0.574468085106383,0.4736842105263157,0.5531914893617021,0.4473684210526316,0.5106382978723404,0.5106382978723404,28674.0,0.674262574468085,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,35,0.6170212765957447,0.6170212765957447,0.5106382978723404,0.5106382978723404,62831.0,0.72604314893617,0.425531914893617,0.425531914893617,0.425531914893617,0.3720930232558139,0.6595744680851063,0.6444444444444445,0.425531914893617,0.4,0.5106382978723404,0.5,0.4042553191489361,0.4042553191489361,62265.0,0.7346750425531914,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,50000000,0.7,36,0.6170212765957447,0.6170212765957447,0.5106382978723404,0.5106382978723404,91361.0,0.6869542340425533,0.3404255319148936,0.3404255319148936,0.4680851063829787,0.4186046511627907,0.5106382978723404,0.4523809523809524,0.4893617021276595,0.4418604651162791,0.6170212765957447,0.5609756097560976,0.425531914893617,0.425531914893617,91195.0,0.6857765957446808,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.7,37,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3404255319148936,150471.0,0.7423884255319149,0.2340425531914893,0.2340425531914893,0.2340425531914893,0.217391304347826,0.3617021276595745,0.3478260869565217,0.2340425531914893,0.217391304347826,0.3829787234042553,0.3695652173913043,0.2340425531914893,0.2340425531914893,149471.0,0.8134821276595743,0.3617021276595745,0.3617021276595745
50,1000,100,1.0,50000000,0.7,38,0.8723404255319149,0.8723404255319149,0.4680851063829787,0.4680851063829787,35640.0,0.6842154255319148,0.3829787234042553,0.3829787234042553,0.5106382978723404,0.4888888888888889,0.7659574468085106,0.7317073170731707,0.5319148936170213,0.5111111111111111,0.5531914893617021,0.5333333333333333,0.5106382978723404,0.5106382978723404,34927.0,0.7008970638297873,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,50000000,0.7,39,0.7021276595744681,0.7021276595744681,0.4680851063829787,0.4680851063829787,38495.0,0.6945807446808512,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.3947368421052631,0.5319148936170213,0.45,0.4893617021276595,0.3684210526315789,0.4893617021276595,0.4146341463414634,0.4680851063829787,0.4680851063829787,38115.0,0.6966508723404254,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,50000000,0.7,40,0.7446808510638298,0.7446808510638298,0.6808510638297872,0.6808510638297872,22705.0,0.6715330212765958,0.5106382978723404,0.5106382978723404,0.5531914893617021,0.4473684210526316,0.6170212765957447,0.5813953488372093,0.574468085106383,0.4736842105263157,0.6170212765957447,0.5263157894736842,0.5319148936170213,0.5319148936170213,22478.0,0.641580085106383,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,50000000,0.7,41,0.5319148936170213,0.5319148936170213,0.3404255319148936,0.3404255319148936,61832.0,0.7547265744680851,0.3829787234042553,0.3829787234042553,0.3404255319148936,0.3111111111111111,0.4042553191489361,0.3488372093023256,0.3404255319148936,0.3111111111111111,0.3617021276595745,0.3333333333333333,0.3191489361702128,0.3191489361702128,61742.0,0.759223680851064,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.7,42,0.5106382978723404,0.5106382978723404,0.3191489361702128,0.3191489361702128,52875.0,0.7418594255319146,0.2978723404255319,0.2978723404255319,0.3829787234042553,0.3095238095238095,0.4680851063829787,0.375,0.3404255319148936,0.2619047619047619,0.3617021276595745,0.3023255813953488,0.3829787234042553,0.3829787234042553,52254.0,0.7378011276595744,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,50000000,0.7,43,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,48330.0,0.7311615957446808,0.3191489361702128,0.3191489361702128,0.4468085106382978,0.3333333333333333,0.4893617021276595,0.4285714285714285,0.4468085106382978,0.3333333333333333,0.4042553191489361,0.3170731707317073,0.425531914893617,0.425531914893617,48257.0,0.7311208085106382,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,50000000,0.7,44,0.5106382978723404,0.5106382978723404,0.4893617021276595,0.4893617021276595,91872.0,0.790791574468085,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4090909090909091,0.425531914893617,0.3863636363636363,0.4680851063829787,0.4318181818181818,0.4680851063829787,0.4186046511627907,0.425531914893617,0.425531914893617,91441.0,0.7996772127659574,0.4042553191489361,0.4042553191489361
50,1000,100,1.0,50000000,0.7,45,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,49423.0,0.6936050212765958,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.25,0.6382978723404256,0.5853658536585366,0.4042553191489361,0.3,0.4468085106382978,0.35,0.2978723404255319,0.2978723404255319,49300.0,0.7196564893617025,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.7,46,0.782608695652174,0.782608695652174,0.5869565217391305,0.5869565217391305,37251.0,0.6810613260869566,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5,0.5869565217391305,0.5476190476190477,0.5869565217391305,0.525,0.5652173913043478,0.5,0.5434782608695652,0.5434782608695652,36762.0,0.7141235869565218,0.5652173913043478,0.5652173913043478
50,1000,100,1.0,50000000,0.7,47,0.4680851063829787,0.4680851063829787,0.425531914893617,0.425531914893617,69578.0,0.7529021489361702,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3181818181818182,0.425531914893617,0.4,0.2765957446808511,0.2272727272727272,0.4468085106382978,0.4222222222222222,0.3404255319148936,0.3404255319148936,69217.0,0.7319846382978723,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.7,48,0.7872340425531915,0.7872340425531915,0.574468085106383,0.574468085106383,23687.0,0.6662744042553191,0.4893617021276595,0.4893617021276595,0.6382978723404256,0.5405405405405406,0.723404255319149,0.6666666666666666,0.6170212765957447,0.5384615384615384,0.6382978723404256,0.5405405405405406,0.5531914893617021,0.5531914893617021,23487.0,0.6375426808510638,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,50000000,0.7,49,0.5957446808510638,0.5957446808510638,0.4042553191489361,0.4042553191489361,89308.0,0.7299852340425532,0.3404255319148936,0.3404255319148936,0.4042553191489361,0.3777777777777777,0.425531914893617,0.4,0.3829787234042553,0.3555555555555555,0.4042553191489361,0.3777777777777777,0.4042553191489361,0.4042553191489361,89022.0,0.7498506170212765,0.425531914893617,0.425531914893617
50,1000,100,1.0,50000000,0.7,50,0.6595744680851063,0.6595744680851063,0.4680851063829787,0.4680851063829787,30215.0,0.7041729787234043,0.4468085106382978,0.4468085106382978,0.5531914893617021,0.4878048780487805,0.574468085106383,0.5238095238095238,0.5531914893617021,0.4878048780487805,0.574468085106383,0.4871794871794871,0.5319148936170213,0.5319148936170213,30142.0,0.6859831489361702,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,50000000,0.75,1,0.8723404255319149,0.8723404255319149,0.6170212765957447,0.6170212765957447,16730.0,0.6452911702127659,0.6595744680851063,0.6595744680851063,0.723404255319149,0.6176470588235294,0.7872340425531915,0.696969696969697,0.6808510638297872,0.5588235294117647,0.7021276595744681,0.5625,0.7021276595744681,0.7021276595744681,16709.0,0.6515080638297871,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,50000000,0.75,2,0.8478260869565217,0.8478260869565217,0.8043478260869565,0.8043478260869565,9525.0,0.5915727391304348,0.8043478260869565,0.8043478260869565,0.8260869565217391,0.7777777777777778,0.8043478260869565,0.7631578947368421,0.8043478260869565,0.7272727272727273,0.8043478260869565,0.75,0.8043478260869565,0.8043478260869565,9401.0,0.6081051304347826,0.8043478260869565,0.8043478260869565
50,1000,100,1.0,50000000,0.75,3,0.8085106382978723,0.8085106382978723,0.6170212765957447,0.6170212765957447,19829.0,0.7006664680851065,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.55,0.723404255319149,0.675,0.574468085106383,0.4871794871794871,0.6382978723404256,0.5526315789473685,0.5957446808510638,0.5957446808510638,19807.0,0.6816371489361702,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,50000000,0.75,4,0.8913043478260869,0.8913043478260869,0.717391304347826,0.717391304347826,9382.0,0.6175973913043478,0.6739130434782609,0.6739130434782609,0.782608695652174,0.6875,0.8260869565217391,0.7575757575757576,0.782608695652174,0.6875,0.8913043478260869,0.8529411764705882,0.717391304347826,0.717391304347826,9377.0,0.6059384130434783,0.782608695652174,0.782608695652174
50,1000,100,1.0,50000000,0.75,5,0.723404255319149,0.723404255319149,0.7872340425531915,0.7872340425531915,24187.0,0.6612269574468086,0.5957446808510638,0.5957446808510638,0.6595744680851063,0.5675675675675675,0.6808510638297872,0.6153846153846154,0.6595744680851063,0.5675675675675675,0.7446808510638298,0.6923076923076923,0.5957446808510638,0.5957446808510638,24219.0,0.6593585744680851,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,50000000,0.75,6,0.9148936170212766,0.9148936170212766,0.6808510638297872,0.6808510638297872,17468.0,0.6418381914893616,0.6170212765957447,0.6170212765957447,0.6808510638297872,0.5714285714285714,0.7446808510638298,0.6756756756756757,0.723404255319149,0.6285714285714286,0.7659574468085106,0.7027027027027027,0.6170212765957447,0.6170212765957447,17319.0,0.6154554042553191,0.723404255319149,0.723404255319149
50,1000,100,1.0,50000000,0.75,7,0.8297872340425532,0.8297872340425532,0.6382978723404256,0.6382978723404256,8700.0,0.604785170212766,0.6595744680851063,0.6595744680851063,0.723404255319149,0.6060606060606061,0.7659574468085106,0.7027027027027027,0.7446808510638298,0.6363636363636364,0.6382978723404256,0.5142857142857142,0.6808510638297872,0.6808510638297872,8620.0,0.6290962127659575,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,50000000,0.75,8,0.7872340425531915,0.7872340425531915,0.7446808510638298,0.7446808510638298,19293.0,0.7165441489361701,0.7446808510638298,0.7446808510638298,0.7872340425531915,0.7368421052631579,0.8085106382978723,0.7567567567567568,0.7872340425531915,0.7435897435897436,0.7872340425531915,0.7435897435897436,0.7659574468085106,0.7659574468085106,19206.0,0.664618085106383,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,50000000,0.75,9,0.7659574468085106,0.7659574468085106,0.7659574468085106,0.7659574468085106,13252.0,0.6358817446808511,0.574468085106383,0.574468085106383,0.7659574468085106,0.6764705882352942,0.8297872340425532,0.7777777777777778,0.723404255319149,0.6176470588235294,0.7872340425531915,0.696969696969697,0.7659574468085106,0.7659574468085106,13127.0,0.640669085106383,0.8085106382978723,0.8085106382978723
