NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
50,1000,100,1.0,500000000,0.6,45,0.4468085106382978,0.4468085106382978,0.4893617021276595,0.4893617021276595,290089.0,0.7731434042553192,0.5319148936170213,0.5319148936170213,0.4680851063829787,0.4444444444444444,0.5957446808510638,0.5869565217391305,0.425531914893617,0.4130434782608695,0.425531914893617,0.4130434782608695,0.4680851063829787,0.4680851063829787,289935.0,0.7877387659574467,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,500000000,0.6,46,0.5319148936170213,0.5319148936170213,0.3617021276595745,0.3617021276595745,91494.0,0.6880386170212768,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3333333333333333,0.5106382978723404,0.5106382978723404,0.3191489361702128,0.2727272727272727,0.4468085106382978,0.4222222222222222,0.3617021276595745,0.3617021276595745,91020.0,0.6947973617021278,0.5106382978723404,0.5106382978723404
50,1000,100,1.0,500000000,0.6,47,0.4893617021276595,0.4893617021276595,0.4468085106382978,0.4468085106382978,252982.0,0.7134592553191488,0.425531914893617,0.425531914893617,0.3404255319148936,0.3404255319148936,0.425531914893617,0.4130434782608695,0.4468085106382978,0.4468085106382978,0.4680851063829787,0.4680851063829787,0.3404255319148936,0.3404255319148936,251758.0,0.7313692978723406,0.425531914893617,0.425531914893617
50,1000,100,1.0,500000000,0.6,48,0.2978723404255319,0.2978723404255319,0.4468085106382978,0.4468085106382978,373759.0,0.7421516170212766,0.4042553191489361,0.4042553191489361,0.425531914893617,0.425531914893617,0.6170212765957447,0.6170212765957447,0.4468085106382978,0.4468085106382978,0.425531914893617,0.425531914893617,0.425531914893617,0.425531914893617,372979.0,0.7225684255319148,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,500000000,0.6,49,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,267010.0,0.6968495319148936,0.5106382978723404,0.5106382978723404,0.4893617021276595,0.4782608695652174,0.5319148936170213,0.5217391304347826,0.4680851063829787,0.4565217391304347,0.574468085106383,0.5652173913043478,0.4893617021276595,0.4893617021276595,266256.0,0.7000372978723406,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,500000000,0.6,50,0.5319148936170213,0.5319148936170213,0.4893617021276595,0.4893617021276595,349742.0,0.7368653191489362,0.4042553191489361,0.4042553191489361,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.4565217391304347,0.3617021276595745,0.3617021276595745,0.4680851063829787,0.4565217391304347,0.3191489361702128,0.3191489361702128,349202.0,0.7237026382978722,0.4468085106382978,0.4468085106382978
50,1000,100,1.0,1000000000,0.6,1,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,265692.0,0.6749278936170212,0.6382978723404256,0.6382978723404256,0.6595744680851063,0.6363636363636364,0.7021276595744681,0.6666666666666666,0.6595744680851063,0.6363636363636364,0.6382978723404256,0.6222222222222222,0.6595744680851063,0.6595744680851063,265229.0,0.6540437659574468,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,1000000000,0.6,2,0.6170212765957447,0.6170212765957447,0.6595744680851063,0.6595744680851063,296917.0,0.6838375957446808,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6304347826086957,0.8085106382978723,0.8043478260869565,0.7021276595744681,0.6888888888888889,0.7021276595744681,0.6956521739130435,0.6382978723404256,0.6382978723404256,295829.0,0.6865314680851063,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,1000000000,0.6,3,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6595744680851063,277360.0,0.7083781063829786,0.574468085106383,0.574468085106383,0.6595744680851063,0.6595744680851063,0.7021276595744681,0.7021276595744681,0.6595744680851063,0.6595744680851063,0.6382978723404256,0.6304347826086957,0.6595744680851063,0.6595744680851063,276923.0,0.7105805957446809,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,1000000000,0.6,4,0.8297872340425532,0.8297872340425532,0.8297872340425532,0.8297872340425532,153559.0,0.6475753191489362,0.7872340425531915,0.7872340425531915,0.7446808510638298,0.7446808510638298,0.8085106382978723,0.8043478260869565,0.7446808510638298,0.7446808510638298,0.8085106382978723,0.8043478260869565,0.7446808510638298,0.7446808510638298,152959.0,0.6444097021276596,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,1000000000,0.6,5,0.7446808510638298,0.7446808510638298,0.6595744680851063,0.6595744680851063,181954.0,0.7057628085106382,0.5319148936170213,0.5319148936170213,0.5957446808510638,0.5869565217391305,0.7021276595744681,0.6956521739130435,0.574468085106383,0.5555555555555556,0.6170212765957447,0.6086956521739131,0.5957446808510638,0.5957446808510638,180807.0,0.6674536808510638,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,1000000000,0.6,6,0.6808510638297872,0.6808510638297872,0.7446808510638298,0.7446808510638298,252015.0,0.6683477872340425,0.5957446808510638,0.5957446808510638,0.7021276595744681,0.6956521739130435,0.7659574468085106,0.7555555555555555,0.723404255319149,0.717391304347826,0.7446808510638298,0.7333333333333333,0.7021276595744681,0.7021276595744681,251647.0,0.6867569361702129,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,1000000000,0.6,7,0.5106382978723404,0.5106382978723404,0.3191489361702128,0.3191489361702128,233058.0,0.6990189999999998,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3829787234042553,0.6382978723404256,0.6382978723404256,0.4042553191489361,0.4042553191489361,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3829787234042553,232486.0,0.6879742978723404,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,1000000000,0.6,8,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,250886.0,0.6896915106382977,0.425531914893617,0.425531914893617,0.5531914893617021,0.5434782608695652,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5319148936170213,0.5531914893617021,0.5531914893617021,250334.0,0.6804223404255318,0.4680851063829787,0.4680851063829787
50,1000,100,1.0,1000000000,0.6,9,0.5106382978723404,0.5106382978723404,0.574468085106383,0.574468085106383,269216.0,0.7010921063829787,0.5531914893617021,0.5531914893617021,0.4680851063829787,0.4444444444444444,0.7446808510638298,0.7209302325581395,0.4680851063829787,0.4444444444444444,0.6382978723404256,0.6222222222222222,0.4680851063829787,0.4680851063829787,268962.0,0.6964334468085106,0.723404255319149,0.723404255319149
50,1000,100,1.0,1000000000,0.6,10,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.5531914893617021,234065.0,0.721998744680851,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.4888888888888889,0.574468085106383,0.5652173913043478,0.5106382978723404,0.4888888888888889,0.4893617021276595,0.4666666666666667,0.5106382978723404,0.5106382978723404,233467.0,0.7355471063829788,0.574468085106383,0.574468085106383
50,1000,100,1.0,1000000000,0.6,11,0.574468085106383,0.574468085106383,0.5531914893617021,0.5531914893617021,139290.0,0.6534348723404255,0.574468085106383,0.574468085106383,0.4893617021276595,0.4782608695652174,0.6382978723404256,0.6304347826086957,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5434782608695652,0.4893617021276595,0.4893617021276595,138275.0,0.6991694468085107,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,1000000000,0.6,12,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.3617021276595745,318777.0,0.7622800425531915,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.3695652173913043,0.574468085106383,0.5652173913043478,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3478260869565217,0.3617021276595745,0.3617021276595745,318630.0,0.7485375106382979,0.574468085106383,0.574468085106383
50,1000,100,1.0,1000000000,0.6,13,0.4893617021276595,0.4893617021276595,0.6170212765957447,0.6170212765957447,161265.0,0.6341929148936171,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5869565217391305,0.6170212765957447,0.5909090909090909,0.5531914893617021,0.5531914893617021,0.6170212765957447,0.6086956521739131,0.5957446808510638,0.5957446808510638,159552.0,0.6669411914893618,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,1000000000,0.6,14,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,500785.0,0.6842242127659575,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.4888888888888889,0.7446808510638298,0.7391304347826086,0.5106382978723404,0.5,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,500334.0,0.6698297659574468,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,1000000000,0.6,15,0.5957446808510638,0.5957446808510638,0.6170212765957447,0.6170212765957447,129362.0,0.6807443191489363,0.5531914893617021,0.5531914893617021,0.574468085106383,0.5652173913043478,0.6808510638297872,0.6739130434782609,0.574468085106383,0.5652173913043478,0.6808510638297872,0.6666666666666666,0.574468085106383,0.574468085106383,128410.0,0.6956861702127659,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,1000000000,0.6,16,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5106382978723404,342717.0,0.7361677234042552,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5111111111111111,0.6595744680851063,0.6363636363636364,0.5106382978723404,0.4888888888888889,0.5319148936170213,0.4883720930232558,0.5319148936170213,0.5319148936170213,342229.0,0.6951529148936171,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,1000000000,0.6,17,0.6170212765957447,0.6170212765957447,0.5957446808510638,0.5957446808510638,221436.0,0.7101490212765957,0.5531914893617021,0.5531914893617021,0.574468085106383,0.5555555555555556,0.7021276595744681,0.6888888888888889,0.574468085106383,0.5652173913043478,0.6382978723404256,0.6382978723404256,0.574468085106383,0.574468085106383,220965.0,0.7221194468085106,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,1000000000,0.6,18,0.6595744680851063,0.6595744680851063,0.6808510638297872,0.6808510638297872,168314.0,0.7183110212765957,0.7446808510638298,0.7446808510638298,0.6595744680851063,0.6521739130434783,0.5957446808510638,0.5869565217391305,0.7021276595744681,0.7021276595744681,0.7446808510638298,0.7333333333333333,0.6595744680851063,0.6595744680851063,167336.0,0.7088748297872339,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,19,0.5106382978723404,0.5106382978723404,0.4468085106382978,0.4468085106382978,318545.0,0.7143500638297872,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.6382978723404256,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4468085106382978,0.4468085106382978,318102.0,0.731149489361702,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,1000000000,0.6,20,0.6382978723404256,0.6382978723404256,0.6170212765957447,0.6170212765957447,203100.0,0.685253829787234,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,0.6170212765957447,0.6170212765957447,0.4680851063829787,0.4680851063829787,0.6170212765957447,0.6086956521739131,0.4680851063829787,0.4680851063829787,201214.0,0.7257353617021277,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,1000000000,0.6,21,0.5957446808510638,0.5957446808510638,0.6808510638297872,0.6808510638297872,275119.0,0.7129582553191489,0.5957446808510638,0.5957446808510638,0.574468085106383,0.5652173913043478,0.6170212765957447,0.6086956521739131,0.6382978723404256,0.6304347826086957,0.6808510638297872,0.6808510638297872,0.5531914893617021,0.5531914893617021,274699.0,0.6490409787234042,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,22,0.5531914893617021,0.5531914893617021,0.6382978723404256,0.6382978723404256,261982.0,0.636656914893617,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.6521739130434783,0.574468085106383,0.574468085106383,260579.0,0.6532019787234042,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,23,0.5106382978723404,0.5106382978723404,0.574468085106383,0.574468085106383,205348.0,0.7276671914893618,0.5531914893617021,0.5531914893617021,0.6170212765957447,0.6170212765957447,0.6595744680851063,0.6595744680851063,0.6170212765957447,0.6086956521739131,0.6170212765957447,0.6086956521739131,0.6170212765957447,0.6170212765957447,205130.0,0.737957914893617,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,1000000000,0.6,24,0.6808510638297872,0.6808510638297872,0.6595744680851063,0.6595744680851063,209240.0,0.7139325531914891,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6382978723404256,0.6808510638297872,0.6808510638297872,0.6382978723404256,0.6304347826086957,0.7021276595744681,0.7021276595744681,0.6382978723404256,0.6382978723404256,208902.0,0.7020435106382976,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,1000000000,0.6,25,0.6595744680851063,0.6595744680851063,0.6382978723404256,0.6382978723404256,250250.0,0.7157467659574468,0.5319148936170213,0.5319148936170213,0.5957446808510638,0.5777777777777777,0.6808510638297872,0.6739130434782609,0.5957446808510638,0.5777777777777777,0.6595744680851063,0.6595744680851063,0.574468085106383,0.574468085106383,249555.0,0.7087648085106383,0.6595744680851063,0.6595744680851063
50,1000,100,1.0,1000000000,0.6,26,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,285886.0,0.6925779999999999,0.5106382978723404,0.5106382978723404,0.574468085106383,0.574468085106383,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,0.5319148936170213,0.5319148936170213,0.574468085106383,0.574468085106383,282509.0,0.6596364255319149,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,1000000000,0.6,27,0.6382978723404256,0.6382978723404256,0.6808510638297872,0.6808510638297872,313869.0,0.6230747234042553,0.5319148936170213,0.5319148936170213,0.574468085106383,0.574468085106383,0.7446808510638298,0.7391304347826086,0.5957446808510638,0.5957446808510638,0.6808510638297872,0.6739130434782609,0.574468085106383,0.574468085106383,312966.0,0.6521764255319148,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,1000000000,0.6,28,0.5957446808510638,0.5957446808510638,0.5531914893617021,0.5531914893617021,233043.0,0.6959417872340427,0.4680851063829787,0.4680851063829787,0.5106382978723404,0.5,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5,0.5319148936170213,0.5319148936170213,0.5106382978723404,0.5106382978723404,232857.0,0.7188445319148936,0.5531914893617021,0.5531914893617021
50,1000,100,1.0,1000000000,0.6,29,0.6382978723404256,0.6382978723404256,0.4680851063829787,0.4680851063829787,187727.0,0.6839005531914893,0.6808510638297872,0.6808510638297872,0.574468085106383,0.5652173913043478,0.7659574468085106,0.7608695652173914,0.5531914893617021,0.5434782608695652,0.5319148936170213,0.5217391304347826,0.574468085106383,0.574468085106383,186668.0,0.6409051276595744,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,1000000000,0.6,30,0.5957446808510638,0.5957446808510638,0.8085106382978723,0.8085106382978723,308713.0,0.6984672765957447,0.8085106382978723,0.8085106382978723,0.8297872340425532,0.8260869565217391,0.851063829787234,0.851063829787234,0.8085106382978723,0.8043478260869565,0.851063829787234,0.8444444444444444,0.8297872340425532,0.8297872340425532,307592.0,0.667201085106383,0.851063829787234,0.851063829787234
50,1000,100,1.0,1000000000,0.6,31,0.6382978723404256,0.6382978723404256,0.6170212765957447,0.6170212765957447,207120.0,0.6560168510638298,0.5957446808510638,0.5957446808510638,0.6382978723404256,0.6304347826086957,0.8085106382978723,0.8085106382978723,0.6170212765957447,0.6086956521739131,0.6170212765957447,0.6086956521739131,0.6382978723404256,0.6382978723404256,205053.0,0.6353914680851064,0.8085106382978723,0.8085106382978723
50,1000,100,1.0,1000000000,0.6,32,0.5957446808510638,0.5957446808510638,0.5319148936170213,0.5319148936170213,396372.0,0.7445868936170211,0.4680851063829787,0.4680851063829787,0.5531914893617021,0.5531914893617021,0.574468085106383,0.574468085106383,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3829787234042553,0.5531914893617021,0.5531914893617021,395798.0,0.736332319148936,0.574468085106383,0.574468085106383
50,1000,100,1.0,1000000000,0.6,33,0.5957446808510638,0.5957446808510638,0.4680851063829787,0.4680851063829787,318535.0,0.7091792553191488,0.5531914893617021,0.5531914893617021,0.5106382978723404,0.5106382978723404,0.574468085106383,0.574468085106383,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5,0.5106382978723404,0.5106382978723404,317848.0,0.7286037872340425,0.574468085106383,0.574468085106383
50,1000,100,1.0,1000000000,0.6,34,0.4893617021276595,0.4893617021276595,0.5319148936170213,0.5319148936170213,203726.0,0.6856515319148937,0.5319148936170213,0.5319148936170213,0.4680851063829787,0.4565217391304347,0.6170212765957447,0.6,0.4468085106382978,0.4347826086956521,0.574468085106383,0.5652173913043478,0.4680851063829787,0.4680851063829787,203470.0,0.7037119148936171,0.6170212765957447,0.6170212765957447
50,1000,100,1.0,1000000000,0.6,35,0.7021276595744681,0.7021276595744681,0.6808510638297872,0.6808510638297872,192059.0,0.6581172978723403,0.723404255319149,0.723404255319149,0.6595744680851063,0.6521739130434783,0.7872340425531915,0.7727272727272727,0.6808510638297872,0.6739130434782609,0.723404255319149,0.717391304347826,0.6595744680851063,0.6595744680851063,191747.0,0.668485510638298,0.7872340425531915,0.7872340425531915
50,1000,100,1.0,1000000000,0.6,36,0.723404255319149,0.723404255319149,0.5957446808510638,0.5957446808510638,179497.0,0.6762719148936172,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6304347826086957,0.7659574468085106,0.7555555555555555,0.5957446808510638,0.5869565217391305,0.723404255319149,0.717391304347826,0.6382978723404256,0.6382978723404256,179115.0,0.6347640851063828,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,1000000000,0.6,37,0.5957446808510638,0.5957446808510638,0.5106382978723404,0.5106382978723404,246395.0,0.7250148085106382,0.4680851063829787,0.4680851063829787,0.425531914893617,0.4,0.5957446808510638,0.5777777777777777,0.4468085106382978,0.4222222222222222,0.5106382978723404,0.4772727272727273,0.4042553191489361,0.4042553191489361,244632.0,0.7429261489361703,0.574468085106383,0.574468085106383
50,1000,100,1.0,1000000000,0.6,38,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,360760.0,0.6985352553191488,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5,0.6382978723404256,0.6382978723404256,0.4893617021276595,0.4782608695652174,0.6382978723404256,0.6382978723404256,0.5106382978723404,0.5106382978723404,360044.0,0.6857827021276597,0.6382978723404256,0.6382978723404256
50,1000,100,1.0,1000000000,0.6,39,0.4468085106382978,0.4468085106382978,0.574468085106383,0.574468085106383,176856.0,0.7191134255319148,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5434782608695652,0.5319148936170213,0.5217391304347826,0.5531914893617021,0.5434782608695652,0.5957446808510638,0.5869565217391305,0.5531914893617021,0.5531914893617021,176323.0,0.6936517234042553,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,1000000000,0.6,40,0.6808510638297872,0.6808510638297872,0.7021276595744681,0.7021276595744681,205083.0,0.6416400212765957,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.5957446808510638,0.7021276595744681,0.7021276595744681,0.6170212765957447,0.6170212765957447,0.6808510638297872,0.6808510638297872,0.5957446808510638,0.5957446808510638,202875.0,0.6573995319148938,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,1000000000,0.6,41,0.3404255319148936,0.3404255319148936,0.4468085106382978,0.4468085106382978,360006.0,0.7226822553191489,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.5957446808510638,0.5869565217391305,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.4680851063829787,0.4680851063829787,359021.0,0.7268223191489361,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,42,0.4680851063829787,0.4680851063829787,0.4680851063829787,0.4680851063829787,233032.0,0.751572,0.5106382978723404,0.5106382978723404,0.3829787234042553,0.3829787234042553,0.5319148936170213,0.5217391304347826,0.3829787234042553,0.3695652173913043,0.5319148936170213,0.5319148936170213,0.3829787234042553,0.3829787234042553,232262.0,0.7571507446808512,0.5319148936170213,0.5319148936170213
50,1000,100,1.0,1000000000,0.6,43,0.5531914893617021,0.5531914893617021,0.5957446808510638,0.5957446808510638,297479.0,0.683335425531915,0.5531914893617021,0.5531914893617021,0.5319148936170213,0.5319148936170213,0.6808510638297872,0.6808510638297872,0.5319148936170213,0.5319148936170213,0.6595744680851063,0.6595744680851063,0.5319148936170213,0.5319148936170213,296936.0,0.6586494468085107,0.6808510638297872,0.6808510638297872
50,1000,100,1.0,1000000000,0.6,44,0.6382978723404256,0.6382978723404256,0.5957446808510638,0.5957446808510638,235593.0,0.7153036382978725,0.5319148936170213,0.5319148936170213,0.6382978723404256,0.6136363636363636,0.5957446808510638,0.5869565217391305,0.6382978723404256,0.6304347826086957,0.6595744680851063,0.6595744680851063,0.6382978723404256,0.6382978723404256,234710.0,0.6923506595744681,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,45,0.8085106382978723,0.8085106382978723,0.574468085106383,0.574468085106383,148759.0,0.6965092127659575,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.723404255319149,0.723404255319149,0.5957446808510638,0.5957446808510638,0.6595744680851063,0.6444444444444445,0.5319148936170213,0.5319148936170213,148452.0,0.6576931702127661,0.723404255319149,0.723404255319149
50,1000,100,1.0,1000000000,0.6,46,0.5106382978723404,0.5106382978723404,0.425531914893617,0.425531914893617,194484.0,0.6928223617021275,0.3829787234042553,0.3829787234042553,0.4680851063829787,0.4565217391304347,0.5957446808510638,0.5869565217391305,0.4680851063829787,0.4565217391304347,0.5106382978723404,0.5,0.4680851063829787,0.4680851063829787,194198.0,0.7039121489361703,0.5957446808510638,0.5957446808510638
50,1000,100,1.0,1000000000,0.6,47,0.5319148936170213,0.5319148936170213,0.6808510638297872,0.6808510638297872,227126.0,0.655795744680851,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.7446808510638298,0.7333333333333333,0.574468085106383,0.574468085106383,0.6595744680851063,0.6521739130434783,0.574468085106383,0.574468085106383,226187.0,0.6558940425531914,0.7446808510638298,0.7446808510638298
50,1000,100,1.0,1000000000,0.6,48,0.5319148936170213,0.5319148936170213,0.6170212765957447,0.6170212765957447,193365.0,0.6967590851063828,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.5434782608695652,0.7021276595744681,0.6956521739130435,0.574468085106383,0.5652173913043478,0.5957446808510638,0.5957446808510638,0.5531914893617021,0.5531914893617021,192908.0,0.731370085106383,0.7021276595744681,0.7021276595744681
50,1000,100,1.0,1000000000,0.6,49,0.574468085106383,0.574468085106383,0.6595744680851063,0.6595744680851063,206110.0,0.662304829787234,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5,0.7659574468085106,0.7608695652173914,0.4893617021276595,0.4893617021276595,0.7659574468085106,0.7659574468085106,0.5106382978723404,0.5106382978723404,205585.0,0.6667819574468085,0.7659574468085106,0.7659574468085106
50,1000,100,1.0,1000000000,0.6,50,0.7021276595744681,0.7021276595744681,0.6808510638297872,0.6808510638297872,257230.0,0.6583001702127659,0.6170212765957447,0.6170212765957447,0.6382978723404256,0.6382978723404256,0.7021276595744681,0.6956521739130435,0.6382978723404256,0.6382978723404256,0.723404255319149,0.723404255319149,0.6382978723404256,0.6382978723404256,256311.0,0.7044054255319148,0.7021276595744681,0.7021276595744681
