NTAX,NGEN,NBPS,BLSC,PSIZ,MISS,REPL,WASTRIDxFNR,WASTRIDxFPR,ASTERxFNR,ASTERxFPR,ASTERxQS,ASTERxAVGLPP,ASTEROIDxFNR,ASTEROIDxFPR,TQMCn2xFNR,TQMCn2xFPR,TQMCn2sharedxFNR,TQMCn2sharedxFPR,TQMCn1xFNR,TQMCn1xFPR,TQMCn0xFNR,TQMCn0xFPR,TQMCn2refinedxFNR,TQMCn2refinedxFPR,TQMCn2refinedxQS,TQMCn2refinedxAVGLPP,TQMCn2sharedrefinedxFNR,TQMCn2sharedrefinedxFPR
100,1000,100,1.0,50000000,0.6,45,0.2989690721649484,0.2989690721649484,0.134020618556701,0.134020618556701,4611515.0,0.8422468144329895,0.1134020618556701,0.1134020618556701,0.1546391752577319,0.1368421052631579,0.2268041237113402,0.2105263157894736,0.1546391752577319,0.1368421052631579,0.1752577319587628,0.1578947368421052,0.1546391752577319,0.1546391752577319,4611166.0,0.8520846082474227,0.2268041237113402,0.2268041237113402
100,1000,100,1.0,50000000,0.6,46,0.1958762886597938,0.1958762886597938,0.2371134020618556,0.2371134020618556,4671653.0,0.8139531134020619,0.1855670103092783,0.1855670103092783,0.1443298969072164,0.1263157894736842,0.3505154639175257,0.3368421052631579,0.1443298969072164,0.1263157894736842,0.268041237113402,0.2526315789473684,0.1237113402061855,0.1237113402061855,4669333.0,0.8265430824742268,0.3298969072164948,0.3298969072164948
100,1000,100,1.0,50000000,0.6,47,0.3505154639175257,0.3505154639175257,0.3195876288659793,0.3195876288659793,3236090.0,0.7677534329896909,0.2783505154639175,0.2783505154639175,0.2783505154639175,0.2631578947368421,0.4329896907216495,0.4210526315789473,0.2886597938144329,0.2736842105263158,0.3917525773195876,0.3789473684210526,0.268041237113402,0.268041237113402,3233804.0,0.7918320206185568,0.422680412371134,0.422680412371134
100,1000,100,1.0,50000000,0.6,48,0.3195876288659793,0.3195876288659793,0.2371134020618556,0.2371134020618556,4263039.0,0.8101647525773197,0.2371134020618556,0.2371134020618556,0.2371134020618556,0.2371134020618556,0.4123711340206185,0.40625,0.2783505154639175,0.2783505154639175,0.2577319587628865,0.2577319587628865,0.2371134020618556,0.2371134020618556,4260073.0,0.8258008041237115,0.4020618556701031,0.4020618556701031
100,1000,100,1.0,50000000,0.6,49,0.2371134020618556,0.2371134020618556,0.1958762886597938,0.1958762886597938,5950180.0,0.8486954020618557,0.1752577319587628,0.1752577319587628,0.1752577319587628,0.1666666666666666,0.2989690721649484,0.2916666666666667,0.1752577319587628,0.1666666666666666,0.2061855670103092,0.2061855670103092,0.1752577319587628,0.1752577319587628,5946659.0,0.846308381443299,0.2989690721649484,0.2989690721649484
100,1000,100,1.0,50000000,0.6,50,0.2164948453608247,0.2164948453608247,0.2164948453608247,0.2164948453608247,6280527.0,0.85047893814433,0.1958762886597938,0.1958762886597938,0.2268041237113402,0.2105263157894736,0.3505154639175257,0.34375,0.1855670103092783,0.1684210526315789,0.1958762886597938,0.1875,0.2061855670103092,0.2061855670103092,6279979.0,0.8345532577319588,0.3402061855670103,0.3402061855670103
125,1000,100,1.0,50000000,0.6,1,0.2131147540983606,0.2131147540983606,0.2131147540983606,0.2131147540983606,14717355.0,0.833131213114754,0.2295081967213114,0.2295081967213114,0.221311475409836,0.1949152542372881,0.2868852459016393,0.2627118644067797,0.221311475409836,0.2016806722689075,0.2622950819672131,0.2436974789915966,0.2049180327868852,0.2049180327868852,14660508.0,0.8391710737704918,0.2704918032786885,0.2704918032786885
125,1000,100,1.0,50000000,0.6,2,0.2131147540983606,0.2131147540983606,0.2377049180327868,0.2377049180327868,12980768.0,0.8610023196721311,0.180327868852459,0.180327868852459,0.1885245901639344,0.1885245901639344,0.2131147540983606,0.2131147540983606,0.1967213114754098,0.1967213114754098,0.2295081967213114,0.2231404958677686,0.1885245901639344,0.1885245901639344,12975721.0,0.8562611147540984,0.2131147540983606,0.2131147540983606
125,1000,100,1.0,50000000,0.6,3,0.2540983606557377,0.2540983606557377,0.180327868852459,0.180327868852459,9635128.0,0.8449327049180329,0.1721311475409836,0.1721311475409836,0.1885245901639344,0.175,0.2377049180327868,0.2314049586776859,0.1721311475409836,0.1583333333333333,0.1721311475409836,0.1583333333333333,0.1885245901639344,0.1885245901639344,9633894.0,0.8446377131147542,0.2377049180327868,0.2377049180327868
125,1000,100,1.0,50000000,0.6,4,0.2622950819672131,0.2622950819672131,0.2540983606557377,0.2540983606557377,15197767.0,0.8039305327868853,0.2295081967213114,0.2295081967213114,0.2540983606557377,0.2222222222222222,0.3442622950819672,0.3162393162393162,0.2377049180327868,0.2051282051282051,0.2540983606557377,0.2288135593220339,0.2459016393442623,0.2459016393442623,15196565.0,0.826421631147541,0.3278688524590163,0.3278688524590163
125,1000,100,1.0,50000000,0.6,5,0.2049180327868852,0.2049180327868852,0.1721311475409836,0.1721311475409836,16755263.0,0.8530859508196722,0.1639344262295081,0.1639344262295081,0.180327868852459,0.1596638655462184,0.2622950819672131,0.25,0.1721311475409836,0.1512605042016806,0.2049180327868852,0.1848739495798319,0.180327868852459,0.180327868852459,16753706.0,0.8681224508196721,0.2540983606557377,0.2540983606557377
125,1000,100,1.0,50000000,0.6,6,0.3278688524590163,0.3278688524590163,0.2049180327868852,0.2049180327868852,13441079.0,0.8458506803278688,0.1967213114754098,0.1967213114754098,0.1721311475409836,0.1652892561983471,0.2704918032786885,0.2644628099173554,0.180327868852459,0.1666666666666666,0.2459016393442623,0.2333333333333333,0.1721311475409836,0.1721311475409836,13439136.0,0.8351780983606557,0.2704918032786885,0.2704918032786885
125,1000,100,1.0,50000000,0.6,7,0.2622950819672131,0.2622950819672131,0.1639344262295081,0.1639344262295081,12364448.0,0.8325683852459017,0.1475409836065573,0.1475409836065573,0.1885245901639344,0.175,0.2377049180327868,0.2184873949579832,0.180327868852459,0.1666666666666666,0.1885245901639344,0.175,0.180327868852459,0.180327868852459,12225831.0,0.8351984590163934,0.2295081967213114,0.2295081967213114
125,1000,100,1.0,50000000,0.6,8,0.1639344262295081,0.1639344262295081,0.1557377049180328,0.1557377049180328,17514106.0,0.8909581885245902,0.1065573770491803,0.1065573770491803,0.1229508196721311,0.1083333333333333,0.1721311475409836,0.1583333333333333,0.1311475409836065,0.1166666666666666,0.1475409836065573,0.1333333333333333,0.1229508196721311,0.1229508196721311,17510115.0,0.8834827540983606,0.1639344262295081,0.1639344262295081
125,1000,100,1.0,50000000,0.6,9,0.1967213114754098,0.1967213114754098,0.180327868852459,0.180327868852459,16645202.0,0.8642109754098359,0.2049180327868852,0.2049180327868852,0.1639344262295081,0.1570247933884297,0.2540983606557377,0.2479338842975206,0.180327868852459,0.1735537190082644,0.1721311475409836,0.1652892561983471,0.1557377049180328,0.1557377049180328,16644655.0,0.860081631147541,0.2459016393442623,0.2459016393442623
125,1000,100,1.0,50000000,0.6,10,0.2049180327868852,0.2049180327868852,0.2377049180327868,0.2377049180327868,15935257.0,0.8536931393442623,0.1639344262295081,0.1639344262295081,0.1639344262295081,0.15,0.2377049180327868,0.225,0.180327868852459,0.1596638655462184,0.2540983606557377,0.2416666666666666,0.1557377049180328,0.1557377049180328,15925805.0,0.8364312950819672,0.2295081967213114,0.2295081967213114
125,1000,100,1.0,50000000,0.6,11,0.1967213114754098,0.1967213114754098,0.1721311475409836,0.1721311475409836,13605320.0,0.8614137950819672,0.1311475409836065,0.1311475409836065,0.1393442622950819,0.125,0.2377049180327868,0.225,0.1311475409836065,0.1166666666666666,0.180327868852459,0.1735537190082644,0.1311475409836065,0.1311475409836065,13599742.0,0.8734553360655738,0.2295081967213114,0.2295081967213114
125,1000,100,1.0,50000000,0.6,12,0.319672131147541,0.319672131147541,0.2622950819672131,0.2622950819672131,13999297.0,0.836357713114754,0.1967213114754098,0.1967213114754098,0.2131147540983606,0.1724137931034483,0.360655737704918,0.3389830508474576,0.2459016393442623,0.2068965517241379,0.319672131147541,0.2966101694915254,0.2131147540983606,0.2131147540983606,13992221.0,0.8365528032786885,0.3442622950819672,0.3442622950819672
125,1000,100,1.0,50000000,0.6,13,0.2377049180327868,0.2377049180327868,0.2295081967213114,0.2295081967213114,10433022.0,0.8511267540983607,0.1557377049180328,0.1557377049180328,0.1967213114754098,0.1764705882352941,0.2295081967213114,0.2033898305084746,0.221311475409836,0.1949152542372881,0.2786885245901639,0.2666666666666666,0.1885245901639344,0.1885245901639344,10432389.0,0.8313710819672132,0.2295081967213114,0.2295081967213114
125,1000,100,1.0,50000000,0.6,14,0.1393442622950819,0.1393442622950819,0.1885245901639344,0.1885245901639344,20173314.0,0.8706404999999999,0.1229508196721311,0.1229508196721311,0.1147540983606557,0.0924369747899159,0.2377049180327868,0.225,0.1311475409836065,0.1166666666666666,0.1721311475409836,0.1440677966101695,0.1147540983606557,0.1147540983606557,20170650.0,0.879523844262295,0.2377049180327868,0.2377049180327868
125,1000,100,1.0,50000000,0.6,15,0.2868852459016393,0.2868852459016393,0.2295081967213114,0.2295081967213114,12487099.0,0.8594128442622951,0.2049180327868852,0.2049180327868852,0.1967213114754098,0.1833333333333333,0.3114754098360656,0.3,0.1967213114754098,0.1833333333333333,0.221311475409836,0.2083333333333333,0.1967213114754098,0.1967213114754098,12482974.0,0.8584166311475411,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,16,0.360655737704918,0.360655737704918,0.2622950819672131,0.2622950819672131,13486712.0,0.8500870327868852,0.2295081967213114,0.2295081967213114,0.2295081967213114,0.2033898305084746,0.3278688524590163,0.2991452991452991,0.2459016393442623,0.2203389830508474,0.2704918032786885,0.2457627118644068,0.2295081967213114,0.2295081967213114,13484753.0,0.8380879098360655,0.319672131147541,0.319672131147541
125,1000,100,1.0,50000000,0.6,17,0.2377049180327868,0.2377049180327868,0.1639344262295081,0.1639344262295081,14269896.0,0.8564844262295083,0.1557377049180328,0.1557377049180328,0.1393442622950819,0.1322314049586777,0.2295081967213114,0.2166666666666666,0.1393442622950819,0.1322314049586777,0.1639344262295081,0.1570247933884297,0.1311475409836065,0.1311475409836065,14263586.0,0.8540720983606558,0.221311475409836,0.221311475409836
125,1000,100,1.0,50000000,0.6,18,0.2459016393442623,0.2459016393442623,0.1721311475409836,0.1721311475409836,13971631.0,0.8514719590163936,0.1475409836065573,0.1475409836065573,0.1639344262295081,0.15,0.2459016393442623,0.2333333333333333,0.1967213114754098,0.1833333333333333,0.180327868852459,0.1735537190082644,0.1639344262295081,0.1639344262295081,13964844.0,0.8626090737704919,0.2459016393442623,0.2459016393442623
125,1000,100,1.0,50000000,0.6,19,0.3442622950819672,0.3442622950819672,0.2295081967213114,0.2295081967213114,11166964.0,0.8216575573770492,0.2704918032786885,0.2704918032786885,0.2459016393442623,0.226890756302521,0.4098360655737705,0.3949579831932773,0.2704918032786885,0.2521008403361344,0.3032786885245901,0.2735042735042735,0.2377049180327868,0.2377049180327868,11165663.0,0.8268339918032787,0.4016393442622951,0.4016393442622951
125,1000,100,1.0,50000000,0.6,20,0.2377049180327868,0.2377049180327868,0.2049180327868852,0.2049180327868852,9540056.0,0.8354365245901639,0.2049180327868852,0.2049180327868852,0.2049180327868852,0.1848739495798319,0.3114754098360656,0.3,0.180327868852459,0.1596638655462184,0.221311475409836,0.2016806722689075,0.2049180327868852,0.2049180327868852,9537861.0,0.8273493852459016,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,21,0.2049180327868852,0.2049180327868852,0.2049180327868852,0.2049180327868852,12962486.0,0.8271195573770492,0.2377049180327868,0.2377049180327868,0.2622950819672131,0.25,0.3852459016393442,0.3697478991596639,0.2622950819672131,0.25,0.319672131147541,0.3083333333333333,0.2540983606557377,0.2540983606557377,12961534.0,0.810346868852459,0.3770491803278688,0.3770491803278688
125,1000,100,1.0,50000000,0.6,22,0.1885245901639344,0.1885245901639344,0.1639344262295081,0.1639344262295081,16900526.0,0.8564003114754097,0.1393442622950819,0.1393442622950819,0.1393442622950819,0.1322314049586777,0.1967213114754098,0.1900826446280991,0.1557377049180328,0.1487603305785124,0.1475409836065573,0.140495867768595,0.1393442622950819,0.1393442622950819,16899782.0,0.8546472704918032,0.1967213114754098,0.1967213114754098
125,1000,100,1.0,50000000,0.6,23,0.1557377049180328,0.1557377049180328,0.1639344262295081,0.1639344262295081,16311032.0,0.8466170327868853,0.1311475409836065,0.1311475409836065,0.1229508196721311,0.1083333333333333,0.1967213114754098,0.1833333333333333,0.1475409836065573,0.1186440677966101,0.2049180327868852,0.1916666666666666,0.1147540983606557,0.1147540983606557,16309388.0,0.8540057950819672,0.1885245901639344,0.1885245901639344
125,1000,100,1.0,50000000,0.6,24,0.2622950819672131,0.2622950819672131,0.221311475409836,0.221311475409836,11768759.0,0.8169027459016394,0.1557377049180328,0.1557377049180328,0.2049180327868852,0.1916666666666666,0.3032786885245901,0.2916666666666667,0.1885245901639344,0.175,0.2540983606557377,0.2352941176470588,0.1885245901639344,0.1885245901639344,11765427.0,0.8234935573770491,0.2950819672131147,0.2950819672131147
125,1000,100,1.0,50000000,0.6,25,0.2377049180327868,0.2377049180327868,0.2622950819672131,0.2622950819672131,16897129.0,0.8125578196721311,0.2459016393442623,0.2459016393442623,0.2377049180327868,0.2184873949579832,0.3114754098360656,0.3057851239669421,0.2377049180327868,0.2184873949579832,0.1967213114754098,0.1764705882352941,0.2377049180327868,0.2377049180327868,16891195.0,0.8232744836065575,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,26,0.2622950819672131,0.2622950819672131,0.2049180327868852,0.2049180327868852,10850832.0,0.8268594262295084,0.2131147540983606,0.2131147540983606,0.2377049180327868,0.211864406779661,0.3524590163934426,0.3247863247863248,0.2131147540983606,0.1864406779661017,0.2704918032786885,0.2457627118644068,0.221311475409836,0.221311475409836,10846682.0,0.825998581967213,0.3442622950819672,0.3442622950819672
125,1000,100,1.0,50000000,0.6,27,0.2786885245901639,0.2786885245901639,0.2459016393442623,0.2459016393442623,14918740.0,0.8411906639344263,0.2377049180327868,0.2377049180327868,0.2459016393442623,0.2136752136752136,0.360655737704918,0.3445378151260504,0.2377049180327868,0.2051282051282051,0.2622950819672131,0.2372881355932203,0.2459016393442623,0.2459016393442623,14917882.0,0.8474925573770492,0.360655737704918,0.360655737704918
125,1000,100,1.0,50000000,0.6,28,0.2295081967213114,0.2295081967213114,0.1721311475409836,0.1721311475409836,16735515.0,0.8651591885245903,0.180327868852459,0.180327868852459,0.180327868852459,0.1666666666666666,0.221311475409836,0.2083333333333333,0.1885245901639344,0.175,0.1885245901639344,0.1818181818181818,0.180327868852459,0.180327868852459,16689457.0,0.8742509918032788,0.221311475409836,0.221311475409836
125,1000,100,1.0,50000000,0.6,29,0.3114754098360656,0.3114754098360656,0.221311475409836,0.221311475409836,11081897.0,0.8344664836065574,0.2049180327868852,0.2049180327868852,0.1885245901639344,0.1818181818181818,0.2868852459016393,0.2868852459016393,0.2049180327868852,0.1983471074380165,0.2295081967213114,0.2295081967213114,0.1885245901639344,0.1885245901639344,11075157.0,0.8434260491803279,0.2868852459016393,0.2868852459016393
125,1000,100,1.0,50000000,0.6,30,0.3114754098360656,0.3114754098360656,0.2459016393442623,0.2459016393442623,9898095.0,0.8004152704918033,0.1557377049180328,0.1557377049180328,0.180327868852459,0.1596638655462184,0.360655737704918,0.3389830508474576,0.2049180327868852,0.1848739495798319,0.2459016393442623,0.2203389830508474,0.180327868852459,0.180327868852459,9880432.0,0.8244067213114754,0.3360655737704918,0.3360655737704918
125,1000,100,1.0,50000000,0.6,31,0.2704918032786885,0.2704918032786885,0.2622950819672131,0.2622950819672131,12201815.0,0.8432770409836066,0.1721311475409836,0.1721311475409836,0.180327868852459,0.180327868852459,0.319672131147541,0.3025210084033613,0.180327868852459,0.180327868852459,0.319672131147541,0.3083333333333333,0.180327868852459,0.180327868852459,12190658.0,0.8267274098360654,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,32,0.1885245901639344,0.1885245901639344,0.1721311475409836,0.1721311475409836,13517799.0,0.8421143196721312,0.1721311475409836,0.1721311475409836,0.2049180327868852,0.1916666666666666,0.2459016393442623,0.2396694214876033,0.2049180327868852,0.1916666666666666,0.1475409836065573,0.140495867768595,0.1885245901639344,0.1885245901639344,13516456.0,0.8473720409836066,0.2377049180327868,0.2377049180327868
125,1000,100,1.0,50000000,0.6,33,0.2786885245901639,0.2786885245901639,0.2131147540983606,0.2131147540983606,14976666.0,0.8564651885245901,0.2131147540983606,0.2131147540983606,0.2377049180327868,0.225,0.319672131147541,0.3025210084033613,0.2459016393442623,0.226890756302521,0.2459016393442623,0.226890756302521,0.2377049180327868,0.2377049180327868,14969240.0,0.8432120573770492,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,34,0.2704918032786885,0.2704918032786885,0.221311475409836,0.221311475409836,9924039.0,0.8379689180327868,0.180327868852459,0.180327868852459,0.2131147540983606,0.1864406779661017,0.319672131147541,0.2844827586206896,0.2540983606557377,0.2222222222222222,0.2459016393442623,0.226890756302521,0.2049180327868852,0.2049180327868852,9921210.0,0.8370807377049181,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,35,0.2540983606557377,0.2540983606557377,0.221311475409836,0.221311475409836,9207263.0,0.812489762295082,0.1475409836065573,0.1475409836065573,0.1639344262295081,0.1570247933884297,0.3360655737704918,0.3305785123966942,0.1557377049180328,0.1416666666666666,0.2131147540983606,0.2066115702479339,0.1639344262295081,0.1639344262295081,9196378.0,0.8304300327868853,0.3360655737704918,0.3360655737704918
125,1000,100,1.0,50000000,0.6,36,0.2459016393442623,0.2459016393442623,0.2377049180327868,0.2377049180327868,15209208.0,0.8235335245901638,0.1475409836065573,0.1475409836065573,0.1475409836065573,0.1475409836065573,0.3360655737704918,0.3305785123966942,0.1639344262295081,0.1570247933884297,0.2459016393442623,0.226890756302521,0.1475409836065573,0.1475409836065573,15190885.0,0.8353924754098361,0.3360655737704918,0.3360655737704918
125,1000,100,1.0,50000000,0.6,37,0.2704918032786885,0.2704918032786885,0.1721311475409836,0.1721311475409836,13671515.0,0.8652488770491803,0.221311475409836,0.221311475409836,0.221311475409836,0.2016806722689075,0.2622950819672131,0.2372881355932203,0.1967213114754098,0.1764705882352941,0.221311475409836,0.2083333333333333,0.2131147540983606,0.2131147540983606,13671150.0,0.8519938524590164,0.2459016393442623,0.2459016393442623
125,1000,100,1.0,50000000,0.6,38,0.2950819672131147,0.2950819672131147,0.2540983606557377,0.2540983606557377,11477722.0,0.8354166475409837,0.2704918032786885,0.2704918032786885,0.2868852459016393,0.25,0.319672131147541,0.2844827586206896,0.2950819672131147,0.2586206896551724,0.2622950819672131,0.217391304347826,0.2868852459016393,0.2868852459016393,11472690.0,0.8148415409836066,0.3032786885245901,0.3032786885245901
125,1000,100,1.0,50000000,0.6,39,0.2459016393442623,0.2459016393442623,0.2049180327868852,0.2049180327868852,8145732.0,0.8191998360655738,0.2131147540983606,0.2131147540983606,0.1967213114754098,0.1694915254237288,0.319672131147541,0.3083333333333333,0.2131147540983606,0.1932773109243697,0.221311475409836,0.2083333333333333,0.1967213114754098,0.1967213114754098,8119965.0,0.8172226967213115,0.3114754098360656,0.3114754098360656
125,1000,100,1.0,50000000,0.6,40,0.1885245901639344,0.1885245901639344,0.2049180327868852,0.2049180327868852,17412338.0,0.8391923606557377,0.1393442622950819,0.1393442622950819,0.1967213114754098,0.1900826446280991,0.2459016393442623,0.2396694214876033,0.1885245901639344,0.1818181818181818,0.1967213114754098,0.1900826446280991,0.1967213114754098,0.1967213114754098,17400181.0,0.8583061639344263,0.2459016393442623,0.2459016393442623
125,1000,100,1.0,50000000,0.6,41,0.1721311475409836,0.1721311475409836,0.0901639344262295,0.0901639344262295,13582197.0,0.8542425737704918,0.081967213114754,0.081967213114754,0.1065573770491803,0.0840336134453781,0.2131147540983606,0.2066115702479339,0.1311475409836065,0.1016949152542373,0.1229508196721311,0.1008403361344537,0.1065573770491803,0.1065573770491803,13581147.0,0.860007213114754,0.2131147540983606,0.2131147540983606
125,1000,100,1.0,50000000,0.6,42,0.2459016393442623,0.2459016393442623,0.180327868852459,0.180327868852459,13577671.0,0.8330016393442623,0.1311475409836065,0.1311475409836065,0.1557377049180328,0.1271186440677966,0.221311475409836,0.1949152542372881,0.180327868852459,0.1452991452991453,0.2049180327868852,0.1779661016949152,0.1475409836065573,0.1475409836065573,13570403.0,0.8524007049180328,0.2131147540983606,0.2131147540983606
125,1000,100,1.0,50000000,0.6,43,0.2868852459016393,0.2868852459016393,0.2704918032786885,0.2704918032786885,16440174.0,0.8405159754098361,0.2295081967213114,0.2295081967213114,0.2131147540983606,0.2,0.3032786885245901,0.2916666666666667,0.221311475409836,0.2083333333333333,0.2540983606557377,0.2479338842975206,0.2131147540983606,0.2131147540983606,16434891.0,0.8408729426229511,0.3032786885245901,0.3032786885245901
125,1000,100,1.0,50000000,0.6,44,0.3278688524590163,0.3278688524590163,0.3114754098360656,0.3114754098360656,9429329.0,0.7959160819672131,0.2622950819672131,0.2622950819672131,0.3032786885245901,0.2735042735042735,0.3770491803278688,0.3504273504273504,0.2950819672131147,0.2649572649572649,0.319672131147541,0.2905982905982906,0.3032786885245901,0.3032786885245901,9426051.0,0.7879033524590164,0.3770491803278688,0.3770491803278688
125,1000,100,1.0,50000000,0.6,45,0.221311475409836,0.221311475409836,0.1557377049180328,0.1557377049180328,17664098.0,0.8695329672131148,0.1639344262295081,0.1639344262295081,0.1885245901639344,0.1610169491525423,0.2049180327868852,0.1848739495798319,0.180327868852459,0.1525423728813559,0.180327868852459,0.1666666666666666,0.1721311475409836,0.1721311475409836,17621266.0,0.8820588360655738,0.2049180327868852,0.2049180327868852
125,1000,100,1.0,50000000,0.6,46,0.1885245901639344,0.1885245901639344,0.1639344262295081,0.1639344262295081,12632592.0,0.877591,0.180327868852459,0.180327868852459,0.180327868852459,0.1666666666666666,0.2622950819672131,0.25,0.180327868852459,0.1666666666666666,0.2049180327868852,0.1916666666666666,0.180327868852459,0.180327868852459,12632129.0,0.875499344262295,0.2622950819672131,0.2622950819672131
125,1000,100,1.0,50000000,0.6,47,0.360655737704918,0.360655737704918,0.3770491803278688,0.3770491803278688,14336862.0,0.774867524590164,0.2540983606557377,0.2540983606557377,0.2704918032786885,0.219298245614035,0.3770491803278688,0.3504273504273504,0.2540983606557377,0.2017543859649122,0.3360655737704918,0.3076923076923077,0.2540983606557377,0.2540983606557377,14322981.0,0.7904417459016394,0.3688524590163934,0.3688524590163934
125,1000,100,1.0,50000000,0.6,48,0.2540983606557377,0.2540983606557377,0.221311475409836,0.221311475409836,10493464.0,0.7962825409836067,0.1721311475409836,0.1721311475409836,0.1885245901639344,0.175,0.3114754098360656,0.3,0.1967213114754098,0.1764705882352941,0.1885245901639344,0.175,0.1885245901639344,0.1885245901639344,10492275.0,0.8257122540983607,0.3032786885245901,0.3032786885245901
125,1000,100,1.0,50000000,0.6,49,0.1885245901639344,0.1885245901639344,0.2131147540983606,0.2131147540983606,16402513.0,0.8335277950819672,0.1885245901639344,0.1885245901639344,0.1639344262295081,0.1428571428571428,0.3114754098360656,0.288135593220339,0.1721311475409836,0.1512605042016806,0.2131147540983606,0.1932773109243697,0.1639344262295081,0.1639344262295081,16397512.0,0.8358545983606557,0.2950819672131147,0.2950819672131147
125,1000,100,1.0,50000000,0.6,50,0.2295081967213114,0.2295081967213114,0.1885245901639344,0.1885245901639344,12365980.0,0.8130946311475411,0.180327868852459,0.180327868852459,0.2049180327868852,0.1983471074380165,0.2786885245901639,0.2727272727272727,0.1885245901639344,0.1818181818181818,0.1885245901639344,0.1885245901639344,0.2049180327868852,0.2049180327868852,12355660.0,0.852081286885246,0.2786885245901639,0.2786885245901639
150,1000,100,1.0,50000000,0.6,1,0.272108843537415,0.272108843537415,0.2040816326530612,0.2040816326530612,20552966.0,0.8391014761904761,0.1972789115646258,0.1972789115646258,0.2312925170068027,0.204225352112676,0.3469387755102041,0.3286713286713286,0.2244897959183673,0.1971830985915492,0.2176870748299319,0.1958041958041958,0.2176870748299319,0.2176870748299319,20542562.0,0.8340673333333333,0.3401360544217687,0.3401360544217687
150,1000,100,1.0,50000000,0.6,2,0.2517006802721088,0.2517006802721088,0.2244897959183673,0.2244897959183673,29930740.0,0.848418857142857,0.1836734693877551,0.1836734693877551,0.2312925170068027,0.2152777777777778,0.3401360544217687,0.3310344827586207,0.2108843537414966,0.1944444444444444,0.2244897959183673,0.2137931034482758,0.2244897959183673,0.2244897959183673,29925565.0,0.8287190816326531,0.3401360544217687,0.3401360544217687
150,1000,100,1.0,50000000,0.6,3,0.1836734693877551,0.1836734693877551,0.2312925170068027,0.2312925170068027,25927104.0,0.8643289047619048,0.1428571428571428,0.1428571428571428,0.1768707482993197,0.1712328767123287,0.2857142857142857,0.2758620689655172,0.1836734693877551,0.1780821917808219,0.2448979591836734,0.2344827586206896,0.1768707482993197,0.1768707482993197,25925078.0,0.8616162176870749,0.2857142857142857,0.2857142857142857
150,1000,100,1.0,50000000,0.6,4,0.2176870748299319,0.2176870748299319,0.272108843537415,0.272108843537415,20681536.0,0.8051860340136054,0.1972789115646258,0.1972789115646258,0.2040816326530612,0.1702127659574468,0.3537414965986394,0.3309859154929577,0.2244897959183673,0.1857142857142857,0.2517006802721088,0.2198581560283688,0.1904761904761904,0.1904761904761904,20676902.0,0.8323272585034015,0.3469387755102041,0.3469387755102041
150,1000,100,1.0,50000000,0.6,5,0.2857142857142857,0.2857142857142857,0.2312925170068027,0.2312925170068027,25041312.0,0.8520073605442178,0.2312925170068027,0.2312925170068027,0.2244897959183673,0.2083333333333333,0.3265306122448979,0.3172413793103448,0.2244897959183673,0.2137931034482758,0.2448979591836734,0.2344827586206896,0.2176870748299319,0.2176870748299319,25040551.0,0.8516748979591836,0.3265306122448979,0.3265306122448979
150,1000,100,1.0,50000000,0.6,6,0.2857142857142857,0.2857142857142857,0.2108843537414966,0.2108843537414966,29396362.0,0.8098074353741497,0.2176870748299319,0.2176870748299319,0.1972789115646258,0.1748251748251748,0.2925170068027211,0.2777777777777778,0.2244897959183673,0.1971830985915492,0.2448979591836734,0.2237762237762237,0.1972789115646258,0.1972789115646258,29351602.0,0.8178523945578231,0.2857142857142857,0.2857142857142857
150,1000,100,1.0,50000000,0.6,7,0.3265306122448979,0.3265306122448979,0.2108843537414966,0.2108843537414966,18604777.0,0.8282039591836736,0.2312925170068027,0.2312925170068027,0.2448979591836734,0.2183098591549295,0.3673469387755102,0.3309352517985611,0.2585034013605442,0.2323943661971831,0.238095238095238,0.2275862068965517,0.238095238095238,0.238095238095238,18602943.0,0.8208243537414966,0.3469387755102041,0.3469387755102041
150,1000,100,1.0,50000000,0.6,8,0.2653061224489796,0.2653061224489796,0.1836734693877551,0.1836734693877551,25304955.0,0.861327074829932,0.1632653061224489,0.1632653061224489,0.1564625850340136,0.1448275862068965,0.2312925170068027,0.2206896551724138,0.1700680272108843,0.1586206896551724,0.1700680272108843,0.1586206896551724,0.1428571428571428,0.1428571428571428,25301811.0,0.8608181700680273,0.2244897959183673,0.2244897959183673
150,1000,100,1.0,50000000,0.6,9,0.2040816326530612,0.2040816326530612,0.1972789115646258,0.1972789115646258,29925373.0,0.8645345986394558,0.1700680272108843,0.1700680272108843,0.1904761904761904,0.1736111111111111,0.272108843537415,0.2517482517482518,0.2040816326530612,0.1875,0.1972789115646258,0.1862068965517241,0.1836734693877551,0.1836734693877551,29924778.0,0.8469762993197278,0.2653061224489796,0.2653061224489796
