NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,medium,shallow,34,abayes,50,28,0.1414141414141414,17,0.08585858585858586,14,0.0707070707070707,1385815121.0,0.9385843636363636,14,0.0707070707070707,1383586862.0,0.9337314393939394,19,0.09595959595959595
200,medium,shallow,35,abayes,50,39,0.19696969696969696,48,0.24242424242424243,45,0.22727272727272727,1118856824.0,0.9270328181818183,39,0.19696969696969696,1110529795.0,0.9213959646464646,60,0.30303030303030304
200,medium,shallow,36,abayes,50,13,0.06565656565656566,10,0.050505050505050504,11,0.05555555555555555,623121904.2,0.9452078181818182,11,0.05555555555555555,621757319.7,0.9450312676767677,11,0.05555555555555555
200,medium,shallow,37,abayes,50,11,0.05555555555555555,9,0.045454545454545456,12,0.06060606060606061,729426652.4,0.9451117272727272,13,0.06565656565656566,729425189.6,0.9430041161616161,11,0.05555555555555555
200,medium,shallow,38,abayes,50,14,0.0707070707070707,13,0.06565656565656566,12,0.06060606060606061,933387430.8,0.9308740101010102,12,0.06060606060606061,933383831.4,0.9304185555555555,15,0.07575757575757576
200,medium,shallow,39,abayes,50,17,0.08585858585858586,10,0.050505050505050504,12,0.06060606060606061,596608841.4,0.9429239545454545,9,0.045454545454545456,596590285.2,0.9390634797979799,10,0.050505050505050504
200,medium,shallow,40,abayes,50,17,0.08585858585858586,12,0.06060606060606061,14,0.0707070707070707,739121977.1,0.9369490808080808,13,0.06565656565656566,738333620.4,0.9328282323232324,15,0.07575757575757576
200,medium,shallow,41,abayes,50,23,0.11616161616161616,18,0.09090909090909091,14,0.0707070707070707,2057310758.0,0.9343545909090909,15,0.07575757575757576,2057309915.0,0.9331195808080808,20,0.10101010101010101
200,medium,shallow,42,abayes,50,20,0.10101010101010101,19,0.09595959595959595,15,0.07575757575757576,367817606.4,0.9330664494949494,14,0.0707070707070707,367816715.3,0.9283429191919192,17,0.08585858585858586
200,medium,shallow,43,abayes,50,10,0.050505050505050504,8,0.04040404040404041,9,0.045454545454545456,1480211334.0,0.9569594898989899,7,0.03535353535353535,1480204263.0,0.9550616515151514,8,0.04040404040404041
200,medium,shallow,44,abayes,50,14,0.0707070707070707,7,0.03535353535353535,12,0.06060606060606061,868232082.1,0.9524214393939395,8,0.04040404040404041,867941343.4,0.9493384848484848,8,0.04040404040404041
200,medium,shallow,45,abayes,50,21,0.10606060606060606,17,0.08585858585858586,19,0.09595959595959595,1897394312.0,0.9223020858585859,15,0.07575757575757576,1897318776.0,0.9181145000000001,18,0.09090909090909091
200,medium,shallow,46,abayes,50,13,0.06565656565656566,6,0.030303030303030304,7,0.03535353535353535,630064417.1,0.9500173131313132,7,0.03535353535353535,630052639.9,0.9480777020202019,6,0.030303030303030304
200,medium,shallow,47,abayes,50,17,0.08585858585858586,16,0.08080808080808081,15,0.07575757575757576,573848020.9,0.9405860353535355,13,0.06565656565656566,572603486.1,0.938196883838384,17,0.08585858585858586
200,medium,shallow,48,abayes,50,17,0.08585858585858586,14,0.0707070707070707,11,0.05555555555555555,903795282.7,0.9415202323232322,13,0.06565656565656566,903793859.7,0.9392399191919191,10,0.050505050505050504
200,medium,shallow,49,abayes,50,25,0.12626262626262627,18,0.09090909090909091,16,0.08080808080808081,1562687531.0,0.9389727474747475,17,0.08585858585858586,1562616624.0,0.9376488686868686,19,0.09595959595959595
200,medium,shallow,50,abayes,50,18,0.09090909090909091,16,0.08080808080808081,17,0.08585858585858586,299812028.6,0.9407111767676767,18,0.09090909090909091,299554544.6,0.9307677424242424,22,0.1111111111111111
200,medium,shallow,1,abayes,200,10,0.050505050505050504,9,0.045454545454545456,9,0.045454545454545456,2380756396.0,0.9716687777777778,10,0.050505050505050504,2380755433.0,0.9699032777777779,9,0.045454545454545456
200,medium,shallow,2,abayes,200,6,0.030303030303030304,1,0.005050505050505051,3,0.015151515151515152,7045925807.0,0.9852268232323231,2,0.010101010101010102,7045880895.0,0.9834990404040405,3,0.015151515151515152
200,medium,shallow,3,abayes,200,13,0.06565656565656566,9,0.045454545454545456,11,0.05555555555555555,4579015279.0,0.9700287676767677,9,0.045454545454545456,4577592072.0,0.965198404040404,8,0.04040404040404041
200,medium,shallow,4,abayes,200,12,0.06060606060606061,6,0.030303030303030304,4,0.020202020202020204,7605256985.0,0.9720653333333332,3,0.015151515151515152,7605256763.0,0.971844005050505,5,0.025252525252525252
200,medium,shallow,5,abayes,200,8,0.04040404040404041,8,0.04040404040404041,8,0.04040404040404041,5148587279.0,0.966127707070707,8,0.04040404040404041,5148586523.0,0.9649439545454545,10,0.050505050505050504
200,medium,shallow,6,abayes,200,15,0.07575757575757576,6,0.030303030303030304,10,0.050505050505050504,1920599713.0,0.9622864646464646,9,0.045454545454545456,1919929347.0,0.9596845050505052,6,0.030303030303030304
200,medium,shallow,7,abayes,200,11,0.05555555555555555,8,0.04040404040404041,7,0.03535353535353535,3986982419.0,0.9631456212121212,8,0.04040404040404041,3986980642.0,0.9626968686868687,10,0.050505050505050504
200,medium,shallow,8,abayes,200,7,0.03535353535353535,9,0.045454545454545456,11,0.05555555555555555,4454330199.0,0.9622115353535352,10,0.050505050505050504,4454000263.0,0.9570027575757576,25,0.12626262626262627
200,medium,shallow,9,abayes,200,17,0.08585858585858586,8,0.04040404040404041,10,0.050505050505050504,7938457118.0,0.9603109545454546,11,0.05555555555555555,7938380959.0,0.9601178535353535,12,0.06060606060606061
200,medium,shallow,10,abayes,200,8,0.04040404040404041,5,0.025252525252525252,7,0.03535353535353535,7372750490.0,0.9683255656565656,4,0.020202020202020204,7372653291.0,0.9666343484848484,7,0.03535353535353535
200,medium,shallow,11,abayes,200,8,0.04040404040404041,7,0.03535353535353535,6,0.030303030303030304,3129891229.0,0.979462813131313,5,0.025252525252525252,3129451521.0,0.9767507575757576,7,0.03535353535353535
200,medium,shallow,12,abayes,200,7,0.03535353535353535,7,0.03535353535353535,6,0.030303030303030304,5578973104.0,0.971104398989899,5,0.025252525252525252,5578889714.0,0.9703898838383839,5,0.025252525252525252
200,medium,shallow,13,abayes,200,5,0.025252525252525252,5,0.025252525252525252,2,0.010101010101010102,1990815973.0,0.9765048838383837,2,0.010101010101010102,1990815973.0,0.9764961717171716,3,0.015151515151515152
200,medium,shallow,14,abayes,200,17,0.08585858585858586,13,0.06565656565656566,11,0.05555555555555555,2986851582.0,0.9614955959595959,10,0.050505050505050504,2986778981.0,0.9593269090909091,13,0.06565656565656566
200,medium,shallow,15,abayes,200,8,0.04040404040404041,3,0.015151515151515152,3,0.015151515151515152,6962915150.0,0.9766272474747476,2,0.010101010101010102,6962794478.0,0.9752347272727272,6,0.030303030303030304
200,medium,shallow,16,abayes,200,10,0.050505050505050504,6,0.030303030303030304,7,0.03535353535353535,5060619354.0,0.9697495151515153,7,0.03535353535353535,5060472218.0,0.9675445202020202,7,0.03535353535353535
200,medium,shallow,17,abayes,200,5,0.025252525252525252,6,0.030303030303030304,6,0.030303030303030304,5710363012.0,0.9672214797979799,5,0.025252525252525252,5710360112.0,0.9667802777777778,3,0.015151515151515152
200,medium,shallow,18,abayes,200,16,0.08080808080808081,7,0.03535353535353535,2,0.010101010101010102,6399824258.0,0.9696775909090909,3,0.015151515151515152,6399508961.0,0.9698107878787879,4,0.020202020202020204
200,medium,shallow,19,abayes,200,18,0.09090909090909091,10,0.050505050505050504,8,0.04040404040404041,6063244652.0,0.9653783737373738,7,0.03535353535353535,6062477932.0,0.9649773282828283,7,0.03535353535353535
200,medium,shallow,20,abayes,200,9,0.045454545454545456,7,0.03535353535353535,5,0.025252525252525252,4576357130.0,0.9680776717171717,5,0.025252525252525252,4576310826.0,0.9676670101010102,8,0.04040404040404041
200,medium,shallow,21,abayes,200,7,0.03535353535353535,5,0.025252525252525252,7,0.03535353535353535,7102523322.0,0.9693614949494951,4,0.020202020202020204,7102250385.0,0.9657463888888889,10,0.050505050505050504
200,medium,shallow,22,abayes,200,14,0.0707070707070707,8,0.04040404040404041,9,0.045454545454545456,4849117876.0,0.9593672373737374,9,0.045454545454545456,4849101618.0,0.9557611414141414,12,0.06060606060606061
200,medium,shallow,23,abayes,200,12,0.06060606060606061,4,0.020202020202020204,5,0.025252525252525252,6152200813.0,0.9661863939393939,4,0.020202020202020204,6152200432.0,0.9660101060606061,11,0.05555555555555555
200,medium,shallow,24,abayes,200,7,0.03535353535353535,1,0.005050505050505051,2,0.010101010101010102,6580357774.0,0.9816296616161616,1,0.005050505050505051,6578724681.0,0.9810238686868687,1,0.005050505050505051
200,medium,shallow,25,abayes,200,15,0.07575757575757576,13,0.06565656565656566,11,0.05555555555555555,5384414563.0,0.956544388888889,12,0.06060606060606061,5384412905.0,0.9563691464646464,11,0.05555555555555555
200,medium,shallow,26,abayes,200,17,0.08585858585858586,13,0.06565656565656566,12,0.06060606060606061,4155938849.0,0.9445674595959597,11,0.05555555555555555,4154331445.0,0.9422911818181817,29,0.14646464646464646
200,medium,shallow,27,abayes,200,15,0.07575757575757576,12,0.06060606060606061,13,0.06565656565656566,4032992004.0,0.9375510151515153,14,0.0707070707070707,4031488993.0,0.9323352222222222,16,0.08080808080808081
200,medium,shallow,28,abayes,200,8,0.04040404040404041,4,0.020202020202020204,5,0.025252525252525252,6310043492.0,0.9721315656565656,5,0.025252525252525252,6310009461.0,0.9711032878787879,7,0.03535353535353535
200,medium,shallow,29,abayes,200,15,0.07575757575757576,9,0.045454545454545456,9,0.045454545454545456,5227073680.0,0.9467166262626261,9,0.045454545454545456,5223605688.0,0.9427989191919193,16,0.08080808080808081
200,medium,shallow,30,abayes,200,8,0.04040404040404041,9,0.045454545454545456,8,0.04040404040404041,5983065552.0,0.9670713434343433,8,0.04040404040404041,5983065552.0,0.9670886161616161,6,0.030303030303030304
200,medium,shallow,31,abayes,200,8,0.04040404040404041,7,0.03535353535353535,8,0.04040404040404041,4762520602.0,0.9616459646464647,8,0.04040404040404041,4762484921.0,0.9608533585858586,8,0.04040404040404041
200,medium,shallow,32,abayes,200,7,0.03535353535353535,4,0.020202020202020204,6,0.030303030303030304,3459495761.0,0.973788005050505,6,0.030303030303030304,3458430252.0,0.9690317525252525,5,0.025252525252525252
200,medium,shallow,33,abayes,200,8,0.04040404040404041,6,0.030303030303030304,7,0.03535353535353535,2792188190.0,0.971439792929293,7,0.03535353535353535,2789447604.0,0.9698731313131312,8,0.04040404040404041
200,medium,shallow,34,abayes,200,15,0.07575757575757576,10,0.050505050505050504,8,0.04040404040404041,5655738749.0,0.9718690656565656,7,0.03535353535353535,5655716997.0,0.9694074747474747,9,0.045454545454545456
200,medium,shallow,35,abayes,200,48,0.24242424242424243,43,0.21717171717171718,42,0.21212121212121213,3983146851.0,0.9694909343434344,41,0.20707070707070707,3960273858.0,0.9517705202020202,55,0.2777777777777778
200,medium,shallow,36,abayes,200,8,0.04040404040404041,7,0.03535353535353535,6,0.030303030303030304,2865900027.0,0.9772575,6,0.030303030303030304,2862134133.0,0.976002303030303,7,0.03535353535353535
200,medium,shallow,37,abayes,200,6,0.030303030303030304,5,0.025252525252525252,6,0.030303030303030304,3008064885.0,0.9712408686868687,9,0.045454545454545456,3006170403.0,0.9625504494949495,5,0.025252525252525252
200,medium,shallow,38,abayes,200,7,0.03535353535353535,9,0.045454545454545456,5,0.025252525252525252,3838475700.0,0.9730059141414141,6,0.030303030303030304,3838032663.0,0.9720046464646466,6,0.030303030303030304
200,medium,shallow,39,abayes,200,5,0.025252525252525252,4,0.020202020202020204,5,0.025252525252525252,2342001106.0,0.9698381161616161,4,0.020202020202020204,2342000264.0,0.9693701515151516,3,0.015151515151515152
200,medium,shallow,40,abayes,200,7,0.03535353535353535,9,0.045454545454545456,10,0.050505050505050504,2874833044.0,0.9619545555555556,8,0.04040404040404041,2874831525.0,0.9575747676767677,6,0.030303030303030304
200,medium,shallow,41,abayes,200,11,0.05555555555555555,7,0.03535353535353535,6,0.030303030303030304,8090588606.0,0.9632756262626262,7,0.03535353535353535,8090574513.0,0.9601475707070707,7,0.03535353535353535
200,medium,shallow,42,abayes,200,9,0.045454545454545456,10,0.050505050505050504,7,0.03535353535353535,1692429244.0,0.9757459343434344,6,0.030303030303030304,1692429079.0,0.9750265252525252,8,0.04040404040404041
200,medium,shallow,43,abayes,200,5,0.025252525252525252,6,0.030303030303030304,5,0.025252525252525252,5863093185.0,0.9743666212121211,5,0.025252525252525252,5863093185.0,0.9743617626262626,4,0.020202020202020204
200,medium,shallow,44,abayes,200,9,0.045454545454545456,5,0.025252525252525252,8,0.04040404040404041,3347083307.0,0.973756409090909,5,0.025252525252525252,3341858471.0,0.9724883131313132,5,0.025252525252525252
200,medium,shallow,45,abayes,200,11,0.05555555555555555,9,0.045454545454545456,9,0.045454545454545456,7514061116.0,0.9589902171717172,8,0.04040404040404041,7513706840.0,0.9552480353535354,7,0.03535353535353535
200,medium,shallow,46,abayes,200,11,0.05555555555555555,7,0.03535353535353535,6,0.030303030303030304,2567604509.0,0.9658987171717173,6,0.030303030303030304,2567604509.0,0.9658987171717173,5,0.025252525252525252
200,medium,shallow,47,abayes,200,13,0.06565656565656566,11,0.05555555555555555,9,0.045454545454545456,2405379641.0,0.960575808080808,8,0.04040404040404041,2405346245.0,0.9598323434343434,11,0.05555555555555555
200,medium,shallow,48,abayes,200,8,0.04040404040404041,6,0.030303030303030304,5,0.025252525252525252,3505437358.0,0.9693831515151514,6,0.030303030303030304,3505433693.0,0.9658126666666667,6,0.030303030303030304
200,medium,shallow,49,abayes,200,14,0.0707070707070707,12,0.06060606060606061,12,0.06060606060606061,6493997005.0,0.9689462777777778,12,0.06060606060606061,6492159569.0,0.9672888737373736,10,0.050505050505050504
200,medium,shallow,50,abayes,200,9,0.045454545454545456,18,0.09090909090909091,12,0.06060606060606061,1221846425.0,0.9716524090909091,11,0.05555555555555555,1221817774.0,0.9612456262626263,18,0.09090909090909091
200,medium,shallow,1,abayes,1000,7,0.03535353535353535,7,0.03535353535353535,6,0.030303030303030304,12118073670.0,0.9823164141414141,4,0.020202020202020204,12118070360.0,0.98042298989899,7,0.03535353535353535
200,medium,shallow,2,abayes,1000,0,0.0,2,0.010101010101010102,2,0.010101010101010102,35523935500.0,0.9967447020202022,1,0.005050505050505051,35523935240.0,0.996471595959596,2,0.010101010101010102
200,medium,shallow,3,abayes,1000,8,0.04040404040404041,7,0.03535353535353535,6,0.030303030303030304,23191919700.0,0.9860985505050504,7,0.03535353535353535,23191917130.0,0.9860499848484847,7,0.03535353535353535
200,medium,shallow,4,abayes,1000,5,0.025252525252525252,3,0.015151515151515152,3,0.015151515151515152,37493574860.0,0.9872357171717171,2,0.010101010101010102,37493551430.0,0.9861748383838383,3,0.015151515151515152
200,medium,shallow,5,abayes,1000,4,0.020202020202020204,5,0.025252525252525252,4,0.020202020202020204,25886080740.0,0.9870660151515153,4,0.020202020202020204,25886080740.0,0.9870661565656565,5,0.025252525252525252
200,medium,shallow,6,abayes,1000,8,0.04040404040404041,3,0.015151515151515152,5,0.025252525252525252,9612538423.0,0.9857773636363637,5,0.025252525252525252,9612524888.0,0.9854028686868687,4,0.020202020202020204
200,medium,shallow,7,abayes,1000,6,0.030303030303030304,7,0.03535353535353535,7,0.03535353535353535,20077203570.0,0.9899924141414141,7,0.03535353535353535,20077203570.0,0.9900165808080807,8,0.04040404040404041
200,medium,shallow,8,abayes,1000,5,0.025252525252525252,4,0.020202020202020204,4,0.020202020202020204,21265178450.0,0.9857686414141413,4,0.020202020202020204,21264604220.0,0.9828778838383839,17,0.08585858585858586
200,medium,shallow,9,abayes,1000,7,0.03535353535353535,4,0.020202020202020204,4,0.020202020202020204,40146726530.0,0.9777777222222221,4,0.020202020202020204,40146726530.0,0.9777954242424243,5,0.025252525252525252
200,medium,shallow,10,abayes,1000,2,0.010101010101010102,0,0.0,1,0.005050505050505051,37485280540.0,0.9933950303030303,0,0.0,37485280130.0,0.9934792070707071,2,0.010101010101010102
200,medium,shallow,11,abayes,1000,3,0.015151515151515152,5,0.025252525252525252,2,0.010101010101010102,15419401320.0,0.9922144343434344,1,0.005050505050505051,15418764870.0,0.9891965101010102,3,0.015151515151515152
200,medium,shallow,12,abayes,1000,2,0.010101010101010102,2,0.010101010101010102,0,0.0,27188064930.0,0.9920319242424243,1,0.005050505050505051,27187919460.0,0.9896790606060607,1,0.005050505050505051
200,medium,shallow,13,abayes,1000,1,0.005050505050505051,3,0.015151515151515152,3,0.015151515151515152,10698948890.0,0.9925220454545455,2,0.010101010101010102,10698946010.0,0.9918473282828283,3,0.015151515151515152
200,medium,shallow,14,abayes,1000,6,0.030303030303030304,9,0.045454545454545456,7,0.03535353535353535,14528684220.0,0.9881029898989898,6,0.030303030303030304,14528651080.0,0.9839677929292929,7,0.03535353535353535
200,medium,shallow,15,abayes,1000,5,0.025252525252525252,4,0.020202020202020204,3,0.015151515151515152,34597965630.0,0.9870285101010101,3,0.015151515151515152,34597965630.0,0.9870214343434343,8,0.04040404040404041
200,medium,shallow,16,abayes,1000,7,0.03535353535353535,5,0.025252525252525252,3,0.015151515151515152,25163468410.0,0.986446813131313,4,0.020202020202020204,25163277740.0,0.985718606060606,4,0.020202020202020204
200,medium,shallow,17,abayes,1000,4,0.020202020202020204,3,0.015151515151515152,3,0.015151515151515152,28672503940.0,0.9908959797979798,3,0.015151515151515152,28672503940.0,0.9908882222222222,2,0.010101010101010102
200,medium,shallow,18,abayes,1000,1,0.005050505050505051,2,0.010101010101010102,0,0.0,30569389290.0,0.9868424141414142,0,0.0,30569389290.0,0.9868423585858587,2,0.010101010101010102
200,medium,shallow,19,abayes,1000,9,0.045454545454545456,7,0.03535353535353535,7,0.03535353535353535,30942964200.0,0.9784364343434343,7,0.03535353535353535,30942964200.0,0.9784065404040404,7,0.03535353535353535
200,medium,shallow,20,abayes,1000,5,0.025252525252525252,4,0.020202020202020204,4,0.020202020202020204,22515290440.0,0.9868537474747475,4,0.020202020202020204,22515290440.0,0.9868494393939393,4,0.020202020202020204
200,medium,shallow,21,abayes,1000,2,0.010101010101010102,1,0.005050505050505051,3,0.015151515151515152,35475557340.0,0.9870943888888888,2,0.010101010101010102,35475554770.0,0.9859962424242424,3,0.015151515151515152
200,medium,shallow,22,abayes,1000,5,0.025252525252525252,5,0.025252525252525252,5,0.025252525252525252,23854184990.0,0.9829012373737374,5,0.025252525252525252,23854184270.0,0.9822503383838384,5,0.025252525252525252
200,medium,shallow,23,abayes,1000,7,0.03535353535353535,5,0.025252525252525252,4,0.020202020202020204,30864734230.0,0.986639484848485,4,0.020202020202020204,30864731840.0,0.9856508333333333,8,0.04040404040404041
200,medium,shallow,24,abayes,1000,1,0.005050505050505051,0,0.0,1,0.005050505050505051,33696477710.0,0.9943111010101011,1,0.005050505050505051,33696477710.0,0.9943132424242425,2,0.010101010101010102
200,medium,shallow,25,abayes,1000,6,0.030303030303030304,5,0.025252525252525252,5,0.025252525252525252,27732452210.0,0.9800164141414142,5,0.025252525252525252,27732452210.0,0.9799469595959596,3,0.015151515151515152
200,medium,shallow,26,abayes,1000,4,0.020202020202020204,4,0.020202020202020204,4,0.020202020202020204,19713161810.0,0.9818425555555557,2,0.010101010101010102,19713143720.0,0.9804028383838382,15,0.07575757575757576
200,medium,shallow,27,abayes,1000,9,0.045454545454545456,8,0.04040404040404041,6,0.030303030303030304,19709713510.0,0.9797037777777777,6,0.030303030303030304,19709713510.0,0.9796583686868686,9,0.045454545454545456
200,medium,shallow,28,abayes,1000,5,0.025252525252525252,6,0.030303030303030304,5,0.025252525252525252,32332449840.0,0.9858028535353535,5,0.025252525252525252,32332438000.0,0.9834163333333333,7,0.03535353535353535
200,medium,shallow,29,abayes,1000,11,0.05555555555555555,3,0.015151515151515152,5,0.025252525252525252,26734604270.0,0.9760620808080808,5,0.025252525252525252,26668756690.0,0.9682260656565655,8,0.04040404040404041
200,medium,shallow,30,abayes,1000,6,0.030303030303030304,4,0.020202020202020204,5,0.025252525252525252,30768185870.0,0.9832571717171716,5,0.025252525252525252,30767015680.0,0.9786285909090909,5,0.025252525252525252
200,medium,shallow,31,abayes,1000,4,0.020202020202020204,5,0.025252525252525252,4,0.020202020202020204,23558938280.0,0.9867308484848484,4,0.020202020202020204,23558756090.0,0.9828142323232323,4,0.020202020202020204
200,medium,shallow,32,abayes,1000,3,0.015151515151515152,1,0.005050505050505051,3,0.015151515151515152,16612122130.0,0.9918373838383838,2,0.010101010101010102,16611336050.0,0.9897037626262626,4,0.020202020202020204
200,medium,shallow,33,abayes,1000,5,0.025252525252525252,4,0.020202020202020204,3,0.015151515151515152,14165905350.0,0.9871737626262627,4,0.020202020202020204,14162062920.0,0.9863396111111111,4,0.020202020202020204
200,medium,shallow,34,abayes,1000,7,0.03535353535353535,5,0.025252525252525252,5,0.025252525252525252,29218702970.0,0.9877829090909089,4,0.020202020202020204,29218702680.0,0.9876808939393938,7,0.03535353535353535
200,medium,shallow,35,abayes,1000,40,0.20202020202020202,42,0.21212121212121213,37,0.18686868686868688,20358881610.0,0.9809477222222222,37,0.18686868686868688,20201332000.0,0.9493399646464646,55,0.2777777777777778
200,medium,shallow,36,abayes,1000,3,0.015151515151515152,5,0.025252525252525252,4,0.020202020202020204,14230999370.0,0.9870506868686869,4,0.020202020202020204,14230999370.0,0.9870507777777778,5,0.025252525252525252
200,medium,shallow,37,abayes,1000,3,0.015151515151515152,3,0.015151515151515152,5,0.025252525252525252,14902776840.0,0.9829814292929293,5,0.025252525252525252,14902776840.0,0.9829808686868687,3,0.015151515151515152
200,medium,shallow,38,abayes,1000,4,0.020202020202020204,6,0.030303030303030304,4,0.020202020202020204,18643622550.0,0.9853954090909092,4,0.020202020202020204,18643620830.0,0.9848778232323232,3,0.015151515151515152
200,medium,shallow,39,abayes,1000,3,0.015151515151515152,2,0.010101010101010102,2,0.010101010101010102,12079209690.0,0.988173994949495,1,0.005050505050505051,12079113840.0,0.9862559141414141,1,0.005050505050505051
200,medium,shallow,40,abayes,1000,5,0.025252525252525252,4,0.020202020202020204,4,0.020202020202020204,14661910110.0,0.9836650555555554,3,0.015151515151515152,14658539820.0,0.9820209848484848,4,0.020202020202020204
200,medium,shallow,41,abayes,1000,8,0.04040404040404041,3,0.015151515151515152,5,0.025252525252525252,40937457650.0,0.9800430959595959,4,0.020202020202020204,40937455670.0,0.9782109444444445,9,0.045454545454545456
200,medium,shallow,42,abayes,1000,2,0.010101010101010102,6,0.030303030303030304,5,0.025252525252525252,8184368754.0,0.9840873787878788,5,0.025252525252525252,8184346141.0,0.9810115101010102,6,0.030303030303030304
200,medium,shallow,43,abayes,1000,2,0.010101010101010102,2,0.010101010101010102,0,0.0,28826820380.0,0.9929580707070708,0,0.0,28826820380.0,0.9929522222222223,0,0.0
200,medium,shallow,44,abayes,1000,3,0.015151515151515152,5,0.025252525252525252,3,0.015151515151515152,17667785360.0,0.9884561969696971,3,0.015151515151515152,17667785360.0,0.9884549191919193,3,0.015151515151515152
200,medium,shallow,45,abayes,1000,6,0.030303030303030304,4,0.020202020202020204,4,0.020202020202020204,37562075410.0,0.9886129848484849,4,0.020202020202020204,37562075410.0,0.9886170656565657,5,0.025252525252525252
200,medium,shallow,46,abayes,1000,3,0.015151515151515152,1,0.005050505050505051,3,0.015151515151515152,12730415820.0,0.9841824797979798,2,0.010101010101010102,12730398600.0,0.9828662424242425,1,0.005050505050505051
200,medium,shallow,47,abayes,1000,9,0.045454545454545456,7,0.03535353535353535,8,0.04040404040404041,12554952090.0,0.9700482777777779,8,0.04040404040404041,12554939590.0,0.969311090909091,7,0.03535353535353535
200,medium,shallow,48,abayes,1000,5,0.025252525252525252,2,0.010101010101010102,4,0.020202020202020204,17770051720.0,0.9848707979797979,3,0.015151515151515152,17770041050.0,0.9826104545454546,2,0.010101010101010102
200,medium,shallow,49,abayes,1000,2,0.010101010101010102,5,0.025252525252525252,6,0.030303030303030304,32197455020.0,0.9791090707070708,7,0.03535353535353535,32195744650.0,0.9734180353535352,8,0.04040404040404041
200,medium,shallow,50,abayes,1000,7,0.03535353535353535,18,0.09090909090909091,13,0.06565656565656566,6009432374.0,0.9888110353535353,12,0.06060606060606061,6009413433.0,0.9885973181818182,17,0.08585858585858586
500,medium,shallow,1,abayes,50,48,0.0963855421686747,35,0.07028112449799197,36,0.07228915662650602,13009592880.0,0.937876373493976,31,0.06224899598393574,12998479540.0,0.9312261144578314,35,0.07028112449799197
500,medium,shallow,2,abayes,50,35,0.07028112449799197,25,0.050200803212851405,25,0.050200803212851405,33325688050.0,0.9454583674698795,26,0.05220883534136546,33284060620.0,0.9434391265060241,28,0.05622489959839357
500,medium,shallow,3,abayes,50,40,0.08032128514056225,52,0.10441767068273092,50,0.10040160642570281,1673322621.0,0.9283558473895582,40,0.08032128514056225,1668556819.0,0.9182843373493976,59,0.11847389558232932
500,medium,shallow,4,abayes,50,47,0.09437751004016064,25,0.050200803212851405,23,0.04618473895582329,29934117090.0,0.9437031425702811,26,0.05220883534136546,29857340110.0,0.9410366626506024,33,0.06626506024096386
500,medium,shallow,5,abayes,50,31,0.06224899598393574,24,0.04819277108433735,27,0.05421686746987952,19903369490.0,0.9477808795180722,21,0.04216867469879518,19902849600.0,0.9441337108433735,24,0.04819277108433735
500,medium,shallow,6,abayes,50,52,0.10441767068273092,34,0.06827309236947791,30,0.060240963855421686,47899285640.0,0.9436175742971888,26,0.05220883534136546,47875342620.0,0.9417754899598394,34,0.06827309236947791
500,medium,shallow,7,abayes,50,36,0.07228915662650602,28,0.05622489959839357,26,0.05220883534136546,63769775560.0,0.9468108815261044,25,0.050200803212851405,63720368330.0,0.9435275582329318,27,0.05421686746987952
500,medium,shallow,8,abayes,50,46,0.09236947791164658,60,0.12048192771084337,46,0.09236947791164658,5511205731.0,0.9397515903614458,36,0.07228915662650602,5486509902.0,0.927743656626506,48,0.0963855421686747
500,medium,shallow,9,abayes,50,57,0.1144578313253012,41,0.0823293172690763,41,0.0823293172690763,38848407760.0,0.9376083373493975,35,0.07028112449799197,38698013460.0,0.9354593875502007,49,0.09839357429718876
500,medium,shallow,10,abayes,50,64,0.1285140562248996,54,0.10843373493975904,51,0.10240963855421686,42498327220.0,0.9216591445783133,53,0.10642570281124498,42409733070.0,0.9147568554216867,72,0.14457831325301204
500,medium,shallow,11,abayes,50,42,0.08433734939759036,25,0.050200803212851405,23,0.04618473895582329,13783891840.0,0.9491174056224899,18,0.03614457831325301,13783146860.0,0.9460372409638554,23,0.04618473895582329
500,medium,shallow,12,abayes,50,35,0.07028112449799197,23,0.04618473895582329,25,0.050200803212851405,34904942090.0,0.9518430582329317,26,0.05220883534136546,34770038750.0,0.9510421024096386,21,0.04216867469879518
500,medium,shallow,13,abayes,50,43,0.08634538152610442,39,0.0783132530120482,32,0.0642570281124498,27641745640.0,0.9394311646586344,34,0.06827309236947791,27613979300.0,0.9347457530120482,34,0.06827309236947791
500,medium,shallow,14,abayes,50,50,0.10040160642570281,33,0.06626506024096386,42,0.08433734939759036,26502715180.0,0.9318489497991967,30,0.060240963855421686,26462247470.0,0.9273910903614458,35,0.07028112449799197
500,medium,shallow,15,abayes,50,65,0.13052208835341367,51,0.10240963855421686,51,0.10240963855421686,30231058880.0,0.9258511044176707,47,0.09437751004016064,30204966610.0,0.9198651365461848,55,0.11044176706827309
500,medium,shallow,16,abayes,50,62,0.12449799196787148,41,0.0823293172690763,33,0.06626506024096386,44924501690.0,0.929963624497992,35,0.07028112449799197,44899227050.0,0.9277003995983936,35,0.07028112449799197
