NTAX,ILSL,SPEC,REPL,SUPP,NGEN,CAMLxSEFN,CAMLxSERF,WASTRIDxSEFN,WASTRIDxSERF,ASTERHxSEFN,ASTERHxSERF,ASTERHxQS,ASTERHxAVGLPP,TQMCwhn2xSEFN,TQMCwhn2xSERF,TQMCwhn2xQS,TQMCwhn2xAVGLPP,TQMCn2xSEFN,TQMCn2xSERF
200,medium,deep,8,abayes,1000,7,0.0353535353535353,7,0.0353535353535353,9,0.0454545454545454,11641419370.0,0.9727682626262626,7,0.0353535353535353,11641331130.0,0.9677789040404039,19,0.0959595959595959
200,medium,deep,9,abayes,1000,10,0.0505050505050505,4,0.0202020202020202,3,0.0151515151515151,16668370250.0,0.9831292777777779,4,0.0202020202020202,16667284400.0,0.9829321818181818,5,0.0252525252525252
200,medium,deep,10,abayes,1000,8,0.0404040404040404,8,0.0404040404040404,10,0.0505050505050505,15248092750.0,0.9727264696969696,10,0.0505050505050505,15247538800.0,0.9664136767676768,9,0.0454545454545454
200,medium,deep,11,abayes,1000,7,0.0353535353535353,7,0.0353535353535353,3,0.0151515151515151,26488924020.0,0.9799900050505052,5,0.0252525252525252,26484566070.0,0.9795921060606061,5,0.0252525252525252
200,medium,deep,12,abayes,1000,3,0.0151515151515151,5,0.0252525252525252,6,0.0303030303030303,22238194640.0,0.9866202575757576,6,0.0303030303030303,22236999480.0,0.9859829090909091,6,0.0303030303030303
200,medium,deep,13,abayes,1000,8,0.0404040404040404,8,0.0404040404040404,10,0.0505050505050505,12438289290.0,0.9834280606060606,5,0.0252525252525252,12436782660.0,0.9691320050505052,7,0.0353535353535353
200,medium,deep,14,abayes,1000,4,0.0202020202020202,25,0.1262626262626262,18,0.0909090909090909,18811387940.0,0.9887131313131313,13,0.0656565656565656,18810856120.0,0.9630159646464647,20,0.101010101010101
200,medium,deep,15,abayes,1000,9,0.0454545454545454,12,0.0606060606060606,17,0.0858585858585858,18059151630.0,0.9790865151515152,11,0.0555555555555555,18044583860.0,0.944503393939394,18,0.0909090909090909
200,medium,deep,16,abayes,1000,6,0.0303030303030303,11,0.0555555555555555,10,0.0505050505050505,15850746220.0,0.9854575707070707,9,0.0454545454545454,15850420980.0,0.9759792525252526,11,0.0555555555555555
200,medium,deep,17,abayes,1000,9,0.0454545454545454,10,0.0505050505050505,6,0.0303030303030303,11328555980.0,0.9854461313131313,7,0.0353535353535353,11328168110.0,0.9823963232323233,8,0.0404040404040404
200,medium,deep,18,abayes,1000,2,0.0101010101010101,2,0.0101010101010101,2,0.0101010101010101,24388985110.0,0.9920226363636363,2,0.0101010101010101,24388985110.0,0.9920186616161616,0,0.0
200,medium,deep,19,abayes,1000,6,0.0303030303030303,6,0.0303030303030303,5,0.0252525252525252,22170925670.0,0.9837124090909091,6,0.0303030303030303,22170373110.0,0.9824977373737375,6,0.0303030303030303
200,medium,deep,20,abayes,1000,7,0.0353535353535353,3,0.0151515151515151,4,0.0202020202020202,22772303430.0,0.9769740909090908,5,0.0252525252525252,22771879480.0,0.9745753737373738,6,0.0303030303030303
200,medium,deep,21,abayes,1000,5,0.0252525252525252,3,0.0151515151515151,1,0.005050505050505,20888428560.0,0.9880072727272728,1,0.005050505050505,20888428560.0,0.9880080252525252,2,0.0101010101010101
200,medium,deep,22,abayes,1000,8,0.0404040404040404,5,0.0252525252525252,4,0.0202020202020202,7025659481.0,0.9803849191919192,5,0.0252525252525252,7023965420.0,0.979494202020202,5,0.0252525252525252
200,medium,deep,23,abayes,1000,6,0.0303030303030303,9,0.0454545454545454,9,0.0454545454545454,15918970100.0,0.9819608787878787,8,0.0404040404040404,15918614450.0,0.9735535202020202,9,0.0454545454545454
200,medium,deep,24,abayes,1000,9,0.0454545454545454,10,0.0505050505050505,6,0.0303030303030303,20243936240.0,0.9791846919191919,8,0.0404040404040404,20239943140.0,0.9763706111111111,6,0.0303030303030303
200,medium,deep,25,abayes,1000,5,0.0252525252525252,7,0.0353535353535353,5,0.0252525252525252,5096422587.0,0.9840472676767678,3,0.0151515151515151,5096193381.0,0.9792614393939393,4,0.0202020202020202
200,medium,deep,26,abayes,1000,6,0.0303030303030303,3,0.0151515151515151,3,0.0151515151515151,9681499685.0,0.9826394191919193,3,0.0151515151515151,9677820040.0,0.982586707070707,3,0.0151515151515151
200,medium,deep,27,abayes,1000,8,0.0404040404040404,9,0.0454545454545454,10,0.0505050505050505,12548848650.0,0.9692413686868686,12,0.0606060606060606,12545439840.0,0.9659462626262627,18,0.0909090909090909
200,medium,deep,28,abayes,1000,5,0.0252525252525252,4,0.0202020202020202,4,0.0202020202020202,19185769120.0,0.9803780707070707,4,0.0202020202020202,19185768120.0,0.9801578333333334,5,0.0252525252525252
200,medium,deep,29,abayes,1000,4,0.0202020202020202,15,0.0757575757575757,13,0.0656565656565656,8788310967.0,0.9861842070707071,13,0.0656565656565656,8788310194.0,0.9850947878787879,13,0.0656565656565656
200,medium,deep,30,abayes,1000,4,0.0202020202020202,25,0.1262626262626262,16,0.0808080808080808,19898715880.0,0.9890820606060607,13,0.0656565656565656,19897480330.0,0.9749089444444444,25,0.1262626262626262
200,medium,deep,31,abayes,1000,6,0.0303030303030303,3,0.0151515151515151,3,0.0151515151515151,22621476050.0,0.9835838686868689,3,0.0151515151515151,22621476050.0,0.9835814545454544,3,0.0151515151515151
200,medium,deep,32,abayes,1000,5,0.0252525252525252,6,0.0303030303030303,4,0.0202020202020202,24417853180.0,0.9813328030303031,3,0.0151515151515151,24416927780.0,0.9798641313131314,3,0.0151515151515151
200,medium,deep,33,abayes,1000,6,0.0303030303030303,34,0.1717171717171717,30,0.1515151515151515,4047443306.0,0.9915856767676768,21,0.106060606060606,4044019495.0,0.9391099444444445,39,0.1969696969696969
200,medium,deep,34,abayes,1000,6,0.0303030303030303,4,0.0202020202020202,2,0.0101010101010101,21680002840.0,0.9898728535353535,1,0.005050505050505,21680002620.0,0.9891673585858587,3,0.0151515151515151
200,medium,deep,35,abayes,1000,5,0.0252525252525252,3,0.0151515151515151,5,0.0252525252525252,19114433360.0,0.985047702020202,5,0.0252525252525252,19114043440.0,0.9784064191919192,8,0.0404040404040404
200,medium,deep,36,abayes,1000,5,0.0252525252525252,6,0.0303030303030303,4,0.0202020202020202,19660735310.0,0.9836665202020201,5,0.0252525252525252,19660506190.0,0.9835431666666666,5,0.0252525252525252
200,medium,deep,37,abayes,1000,1,0.005050505050505,4,0.0202020202020202,7,0.0353535353535353,22061600540.0,0.9864766515151516,3,0.0151515151515151,22061213970.0,0.9734506212121212,5,0.0252525252525252
200,medium,deep,38,abayes,1000,0,0.0,1,0.005050505050505,3,0.0151515151515151,7976195685.0,0.9930364090909091,1,0.005050505050505,7975975806.0,0.9908131212121212,2,0.0101010101010101
200,medium,deep,39,abayes,1000,4,0.0202020202020202,6,0.0303030303030303,5,0.0252525252525252,17947752010.0,0.9942630050505051,6,0.0303030303030303,17947747560.0,0.9901814949494951,6,0.0303030303030303
200,medium,deep,40,abayes,1000,4,0.0202020202020202,4,0.0202020202020202,2,0.0101010101010101,21421657870.0,0.9914617424242425,3,0.0151515151515151,21413523600.0,0.9891523838383838,3,0.0151515151515151
200,medium,deep,41,abayes,1000,6,0.0303030303030303,5,0.0252525252525252,6,0.0303030303030303,27092313610.0,0.981470308080808,5,0.0252525252525252,27092312820.0,0.981361696969697,4,0.0202020202020202
200,medium,deep,42,abayes,1000,5,0.0252525252525252,3,0.0151515151515151,4,0.0202020202020202,23671756900.0,0.9766376818181819,2,0.0101010101010101,23656469490.0,0.9718354292929293,3,0.0151515151515151
200,medium,deep,43,abayes,1000,2,0.0101010101010101,4,0.0202020202020202,2,0.0101010101010101,18047559310.0,0.983900888888889,2,0.0101010101010101,18047559310.0,0.9839005858585859,2,0.0101010101010101
200,medium,deep,44,abayes,1000,5,0.0252525252525252,15,0.0757575757575757,14,0.0707070707070707,13900360430.0,0.9866763787878787,12,0.0606060606060606,13900001830.0,0.9749359141414141,13,0.0656565656565656
200,medium,deep,45,abayes,1000,6,0.0303030303030303,4,0.0202020202020202,2,0.0101010101010101,10874368980.0,0.9881752676767677,2,0.0101010101010101,10874368980.0,0.9881744747474748,3,0.0151515151515151
200,medium,deep,46,abayes,1000,6,0.0303030303030303,14,0.0707070707070707,12,0.0606060606060606,11290284090.0,0.9877672777777778,11,0.0555555555555555,11289291620.0,0.9842851565656566,11,0.0555555555555555
200,medium,deep,47,abayes,1000,3,0.0151515151515151,4,0.0202020202020202,3,0.0151515151515151,20478601080.0,0.988251101010101,3,0.0151515151515151,20478601080.0,0.9882318232323233,2,0.0101010101010101
200,medium,deep,48,abayes,1000,7,0.0353535353535353,3,0.0151515151515151,4,0.0202020202020202,17147239420.0,0.9776734646464645,3,0.0151515151515151,17147159560.0,0.9745024595959595,3,0.0151515151515151
200,medium,deep,49,abayes,1000,4,0.0202020202020202,2,0.0101010101010101,2,0.0101010101010101,22784430380.0,0.9844424090909092,2,0.0101010101010101,22784373380.0,0.983914196969697,2,0.0101010101010101
200,medium,deep,50,abayes,1000,4,0.0202020202020202,7,0.0353535353535353,6,0.0303030303030303,11685791990.0,0.9762159898989898,6,0.0303030303030303,11680726810.0,0.9698305606060607,6,0.0303030303030303
200,medium,shallow,1,abayes,50,18,0.0909090909090909,12,0.0606060606060606,13,0.0656565656565656,550907524.8,0.9506719797979797,13,0.0656565656565656,550601289.0,0.9492538888888888,14,0.0707070707070707
200,medium,shallow,2,abayes,50,11,0.0555555555555555,5,0.0252525252525252,7,0.0353535353535353,1712998944.0,0.9609169696969696,5,0.0252525252525252,1712612883.0,0.9599640303030303,9,0.0454545454545454
200,medium,shallow,3,abayes,50,17,0.0858585858585858,19,0.0959595959595959,18,0.0909090909090909,1121644509.0,0.9433808131313132,18,0.0909090909090909,1121644509.0,0.9433200252525252,13,0.0656565656565656
200,medium,shallow,4,abayes,50,20,0.101010101010101,8,0.0404040404040404,9,0.0454545454545454,1945283862.0,0.9352507525252526,8,0.0404040404040404,1945124634.0,0.9272795808080808,12,0.0606060606060606
200,medium,shallow,5,abayes,50,12,0.0606060606060606,12,0.0606060606060606,9,0.0454545454545454,1263236154.0,0.9458270858585858,10,0.0505050505050505,1261870750.0,0.9451350808080807,12,0.0606060606060606
200,medium,shallow,6,abayes,50,30,0.1515151515151515,21,0.106060606060606,20,0.101010101010101,460940758.4,0.9333333636363637,15,0.0757575757575757,460285481.6,0.9264035555555556,19,0.0959595959595959
200,medium,shallow,7,abayes,50,19,0.0959595959595959,17,0.0858585858585858,13,0.0656565656565656,1052598112.0,0.9397161666666667,15,0.0757575757575757,1051690147.0,0.9307074595959595,12,0.0606060606060606
200,medium,shallow,8,abayes,50,20,0.101010101010101,15,0.0757575757575757,16,0.0808080808080808,1179166628.0,0.9352713232323232,15,0.0757575757575757,1178645163.0,0.9311209797979799,32,0.1616161616161616
200,medium,shallow,9,abayes,50,22,0.1111111111111111,14,0.0707070707070707,12,0.0606060606060606,2043974791.0,0.9414478282828284,13,0.0656565656565656,2043780286.0,0.9388989494949496,14,0.0707070707070707
200,medium,shallow,10,abayes,50,16,0.0808080808080808,15,0.0757575757575757,13,0.0656565656565656,1906998708.0,0.9426470757575757,14,0.0707070707070707,1906998439.0,0.9421725959595959,14,0.0707070707070707
200,medium,shallow,11,abayes,50,15,0.0757575757575757,9,0.0454545454545454,10,0.0505050505050505,750722167.6,0.9637393232323231,10,0.0505050505050505,750722026.7,0.9628109696969697,9,0.0454545454545454
200,medium,shallow,12,abayes,50,18,0.0909090909090909,12,0.0606060606060606,10,0.0505050505050505,1325074089.0,0.9487619393939395,11,0.0555555555555555,1322235884.0,0.9483529999999999,12,0.0606060606060606
200,medium,shallow,13,abayes,50,13,0.0656565656565656,10,0.0505050505050505,11,0.0555555555555555,531430538.1,0.9466473636363638,11,0.0555555555555555,531429211.6,0.9455095707070709,11,0.0555555555555555
200,medium,shallow,14,abayes,50,20,0.101010101010101,15,0.0757575757575757,18,0.0909090909090909,683838013.9,0.9375717979797982,14,0.0707070707070707,683583731.1,0.9351890404040404,19,0.0959595959595959
200,medium,shallow,15,abayes,50,18,0.0909090909090909,14,0.0707070707070707,7,0.0353535353535353,1756821476.0,0.9339422525252525,8,0.0404040404040404,1756309043.0,0.930861616161616,14,0.0707070707070707
200,medium,shallow,16,abayes,50,17,0.0858585858585858,11,0.0555555555555555,11,0.0555555555555555,1219651283.0,0.9460190656565657,10,0.0505050505050505,1219545592.0,0.9444720252525253,12,0.0606060606060606
200,medium,shallow,17,abayes,50,13,0.0656565656565656,12,0.0606060606060606,10,0.0505050505050505,1366633791.0,0.9367656969696969,12,0.0606060606060606,1366586953.0,0.9343434444444446,10,0.0505050505050505
200,medium,shallow,18,abayes,50,19,0.0959595959595959,11,0.0555555555555555,13,0.0656565656565656,1565495639.0,0.9339073383838384,13,0.0656565656565656,1562035007.0,0.9346701060606061,12,0.0606060606060606
200,medium,shallow,19,abayes,50,29,0.1464646464646464,19,0.0959595959595959,22,0.1111111111111111,1595695989.0,0.9180200707070707,16,0.0808080808080808,1591831438.0,0.9072682575757576,23,0.1161616161616161
200,medium,shallow,20,abayes,50,13,0.0656565656565656,11,0.0555555555555555,10,0.0505050505050505,1179399388.0,0.9448710353535353,9,0.0454545454545454,1178739526.0,0.9423010555555554,11,0.0555555555555555
200,medium,shallow,21,abayes,50,12,0.0606060606060606,11,0.0555555555555555,11,0.0555555555555555,1773658722.0,0.9421950101010103,11,0.0555555555555555,1773658722.0,0.9421053585858585,11,0.0555555555555555
200,medium,shallow,22,abayes,50,22,0.1111111111111111,13,0.0656565656565656,8,0.0404040404040404,1278885852.0,0.9272436969696969,11,0.0555555555555555,1278875106.0,0.9250390454545455,15,0.0757575757575757
200,medium,shallow,23,abayes,50,20,0.101010101010101,17,0.0858585858585858,17,0.0858585858585858,1550822237.0,0.946667994949495,13,0.0656565656565656,1550593479.0,0.9448359393939394,17,0.0858585858585858
200,medium,shallow,24,abayes,50,15,0.0757575757575757,9,0.0454545454545454,8,0.0404040404040404,1527041043.0,0.9461257474747474,9,0.0454545454545454,1526973119.0,0.9424075505050504,11,0.0555555555555555
200,medium,shallow,25,abayes,50,22,0.1111111111111111,21,0.106060606060606,22,0.1111111111111111,1389345084.0,0.9277322828282828,22,0.1111111111111111,1389296120.0,0.9263467020202021,23,0.1161616161616161
200,medium,shallow,26,abayes,50,23,0.1161616161616161,25,0.1262626262626262,23,0.1161616161616161,1087934760.0,0.9133872575757576,24,0.1212121212121212,1086124795.0,0.9015493484848486,37,0.1868686868686868
200,medium,shallow,27,abayes,50,26,0.1313131313131313,25,0.1262626262626262,27,0.1363636363636363,1037448517.0,0.9066170252525253,25,0.1262626262626262,1025334410.0,0.8941991313131316,31,0.1565656565656565
200,medium,shallow,28,abayes,50,17,0.0858585858585858,12,0.0606060606060606,8,0.0404040404040404,1561614837.0,0.9371764343434345,9,0.0454545454545454,1561610173.0,0.9364402020202021,9,0.0454545454545454
200,medium,shallow,29,abayes,50,19,0.0959595959595959,18,0.0909090909090909,11,0.0555555555555555,1430550903.0,0.9164435909090909,12,0.0606060606060606,1430538062.0,0.9150329494949495,26,0.1313131313131313
200,medium,shallow,30,abayes,50,14,0.0707070707070707,12,0.0606060606060606,16,0.0808080808080808,1497799253.0,0.9343493737373738,13,0.0656565656565656,1496961408.0,0.9295578333333334,11,0.0555555555555555
200,medium,shallow,31,abayes,50,18,0.0909090909090909,15,0.0757575757575757,15,0.0757575757575757,1181523653.0,0.9429673383838384,13,0.0656565656565656,1181506638.0,0.9382858434343434,15,0.0757575757575757
200,medium,shallow,32,abayes,50,12,0.0606060606060606,9,0.0454545454545454,12,0.0606060606060606,877016247.0,0.9501048888888889,10,0.0505050505050505,877013751.8,0.9470239545454545,11,0.0555555555555555
200,medium,shallow,33,abayes,50,16,0.0808080808080808,14,0.0707070707070707,14,0.0707070707070707,732628979.6,0.9481080151515152,12,0.0606060606060606,729317316.8,0.9441224545454546,14,0.0707070707070707
200,medium,shallow,34,abayes,50,28,0.1414141414141414,17,0.0858585858585858,14,0.0707070707070707,1385815121.0,0.9385843636363636,14,0.0707070707070707,1383586862.0,0.9337314393939394,19,0.0959595959595959
200,medium,shallow,35,abayes,50,39,0.1969696969696969,48,0.2424242424242424,45,0.2272727272727272,1118856824.0,0.9270328181818183,39,0.1969696969696969,1110529795.0,0.9213959646464646,60,0.303030303030303
200,medium,shallow,36,abayes,50,13,0.0656565656565656,10,0.0505050505050505,11,0.0555555555555555,623121904.2,0.9452078181818182,11,0.0555555555555555,621757319.7,0.9450312676767677,11,0.0555555555555555
200,medium,shallow,37,abayes,50,11,0.0555555555555555,9,0.0454545454545454,12,0.0606060606060606,729426652.4,0.9451117272727272,13,0.0656565656565656,729425189.6,0.9430041161616161,11,0.0555555555555555
200,medium,shallow,38,abayes,50,14,0.0707070707070707,13,0.0656565656565656,12,0.0606060606060606,933387430.8,0.9308740101010102,12,0.0606060606060606,933383831.4,0.9304185555555555,15,0.0757575757575757
200,medium,shallow,39,abayes,50,17,0.0858585858585858,10,0.0505050505050505,12,0.0606060606060606,596608841.4,0.9429239545454545,9,0.0454545454545454,596590285.2,0.9390634797979799,10,0.0505050505050505
200,medium,shallow,40,abayes,50,17,0.0858585858585858,12,0.0606060606060606,14,0.0707070707070707,739121977.1,0.9369490808080808,13,0.0656565656565656,738333620.4,0.9328282323232324,15,0.0757575757575757
200,medium,shallow,41,abayes,50,23,0.1161616161616161,18,0.0909090909090909,14,0.0707070707070707,2057310758.0,0.9343545909090909,15,0.0757575757575757,2057309915.0,0.9331195808080808,20,0.101010101010101
200,medium,shallow,42,abayes,50,20,0.101010101010101,19,0.0959595959595959,15,0.0757575757575757,367817606.4,0.9330664494949494,14,0.0707070707070707,367816715.3,0.9283429191919192,17,0.0858585858585858
200,medium,shallow,43,abayes,50,10,0.0505050505050505,8,0.0404040404040404,9,0.0454545454545454,1480211334.0,0.9569594898989899,7,0.0353535353535353,1480204263.0,0.9550616515151514,8,0.0404040404040404
200,medium,shallow,44,abayes,50,14,0.0707070707070707,7,0.0353535353535353,12,0.0606060606060606,868232082.1,0.9524214393939395,8,0.0404040404040404,867941343.4,0.9493384848484848,8,0.0404040404040404
200,medium,shallow,45,abayes,50,21,0.106060606060606,17,0.0858585858585858,19,0.0959595959595959,1897394312.0,0.9223020858585859,15,0.0757575757575757,1897318776.0,0.9181145000000001,18,0.0909090909090909
200,medium,shallow,46,abayes,50,13,0.0656565656565656,6,0.0303030303030303,7,0.0353535353535353,630064417.1,0.9500173131313132,7,0.0353535353535353,630052639.9,0.9480777020202019,6,0.0303030303030303
200,medium,shallow,47,abayes,50,17,0.0858585858585858,16,0.0808080808080808,15,0.0757575757575757,573848020.9,0.9405860353535355,13,0.0656565656565656,572603486.1,0.938196883838384,17,0.0858585858585858
200,medium,shallow,48,abayes,50,17,0.0858585858585858,14,0.0707070707070707,11,0.0555555555555555,903795282.7,0.9415202323232322,13,0.0656565656565656,903793859.7,0.9392399191919191,10,0.0505050505050505
200,medium,shallow,49,abayes,50,25,0.1262626262626262,18,0.0909090909090909,16,0.0808080808080808,1562687531.0,0.9389727474747475,17,0.0858585858585858,1562616624.0,0.9376488686868686,19,0.0959595959595959
200,medium,shallow,50,abayes,50,18,0.0909090909090909,16,0.0808080808080808,17,0.0858585858585858,299812028.6,0.9407111767676767,18,0.0909090909090909,299554544.6,0.9307677424242424,22,0.1111111111111111
200,medium,shallow,1,abayes,200,10,0.0505050505050505,9,0.0454545454545454,9,0.0454545454545454,2380756396.0,0.9716687777777778,10,0.0505050505050505,2380755433.0,0.9699032777777779,9,0.0454545454545454
200,medium,shallow,2,abayes,200,6,0.0303030303030303,1,0.005050505050505,3,0.0151515151515151,7045925807.0,0.9852268232323231,2,0.0101010101010101,7045880895.0,0.9834990404040405,3,0.0151515151515151
200,medium,shallow,3,abayes,200,13,0.0656565656565656,9,0.0454545454545454,11,0.0555555555555555,4579015279.0,0.9700287676767677,9,0.0454545454545454,4577592072.0,0.965198404040404,8,0.0404040404040404
200,medium,shallow,4,abayes,200,12,0.0606060606060606,6,0.0303030303030303,4,0.0202020202020202,7605256985.0,0.9720653333333332,3,0.0151515151515151,7605256763.0,0.971844005050505,5,0.0252525252525252
200,medium,shallow,5,abayes,200,8,0.0404040404040404,8,0.0404040404040404,8,0.0404040404040404,5148587279.0,0.966127707070707,8,0.0404040404040404,5148586523.0,0.9649439545454545,10,0.0505050505050505
200,medium,shallow,6,abayes,200,15,0.0757575757575757,6,0.0303030303030303,10,0.0505050505050505,1920599713.0,0.9622864646464646,9,0.0454545454545454,1919929347.0,0.9596845050505052,6,0.0303030303030303
200,medium,shallow,7,abayes,200,11,0.0555555555555555,8,0.0404040404040404,7,0.0353535353535353,3986982419.0,0.9631456212121212,8,0.0404040404040404,3986980642.0,0.9626968686868687,10,0.0505050505050505
200,medium,shallow,8,abayes,200,7,0.0353535353535353,9,0.0454545454545454,11,0.0555555555555555,4454330199.0,0.9622115353535352,10,0.0505050505050505,4454000263.0,0.9570027575757576,25,0.1262626262626262
200,medium,shallow,9,abayes,200,17,0.0858585858585858,8,0.0404040404040404,10,0.0505050505050505,7938457118.0,0.9603109545454546,11,0.0555555555555555,7938380959.0,0.9601178535353535,12,0.0606060606060606
200,medium,shallow,10,abayes,200,8,0.0404040404040404,5,0.0252525252525252,7,0.0353535353535353,7372750490.0,0.9683255656565656,4,0.0202020202020202,7372653291.0,0.9666343484848484,7,0.0353535353535353
200,medium,shallow,11,abayes,200,8,0.0404040404040404,7,0.0353535353535353,6,0.0303030303030303,3129891229.0,0.979462813131313,5,0.0252525252525252,3129451521.0,0.9767507575757576,7,0.0353535353535353
200,medium,shallow,12,abayes,200,7,0.0353535353535353,7,0.0353535353535353,6,0.0303030303030303,5578973104.0,0.971104398989899,5,0.0252525252525252,5578889714.0,0.9703898838383839,5,0.0252525252525252
200,medium,shallow,13,abayes,200,5,0.0252525252525252,5,0.0252525252525252,2,0.0101010101010101,1990815973.0,0.9765048838383837,2,0.0101010101010101,1990815973.0,0.9764961717171716,3,0.0151515151515151
200,medium,shallow,14,abayes,200,17,0.0858585858585858,13,0.0656565656565656,11,0.0555555555555555,2986851582.0,0.9614955959595959,10,0.0505050505050505,2986778981.0,0.9593269090909091,13,0.0656565656565656
200,medium,shallow,15,abayes,200,8,0.0404040404040404,3,0.0151515151515151,3,0.0151515151515151,6962915150.0,0.9766272474747476,2,0.0101010101010101,6962794478.0,0.9752347272727272,6,0.0303030303030303
200,medium,shallow,16,abayes,200,10,0.0505050505050505,6,0.0303030303030303,7,0.0353535353535353,5060619354.0,0.9697495151515153,7,0.0353535353535353,5060472218.0,0.9675445202020202,7,0.0353535353535353
200,medium,shallow,17,abayes,200,5,0.0252525252525252,6,0.0303030303030303,6,0.0303030303030303,5710363012.0,0.9672214797979799,5,0.0252525252525252,5710360112.0,0.9667802777777778,3,0.0151515151515151
200,medium,shallow,18,abayes,200,16,0.0808080808080808,7,0.0353535353535353,2,0.0101010101010101,6399824258.0,0.9696775909090909,3,0.0151515151515151,6399508961.0,0.9698107878787879,4,0.0202020202020202
200,medium,shallow,19,abayes,200,18,0.0909090909090909,10,0.0505050505050505,8,0.0404040404040404,6063244652.0,0.9653783737373738,7,0.0353535353535353,6062477932.0,0.9649773282828283,7,0.0353535353535353
200,medium,shallow,20,abayes,200,9,0.0454545454545454,7,0.0353535353535353,5,0.0252525252525252,4576357130.0,0.9680776717171717,5,0.0252525252525252,4576310826.0,0.9676670101010102,8,0.0404040404040404
200,medium,shallow,21,abayes,200,7,0.0353535353535353,5,0.0252525252525252,7,0.0353535353535353,7102523322.0,0.9693614949494951,4,0.0202020202020202,7102250385.0,0.9657463888888889,10,0.0505050505050505
200,medium,shallow,22,abayes,200,14,0.0707070707070707,8,0.0404040404040404,9,0.0454545454545454,4849117876.0,0.9593672373737374,9,0.0454545454545454,4849101618.0,0.9557611414141414,12,0.0606060606060606
200,medium,shallow,23,abayes,200,12,0.0606060606060606,4,0.0202020202020202,5,0.0252525252525252,6152200813.0,0.9661863939393939,4,0.0202020202020202,6152200432.0,0.9660101060606061,11,0.0555555555555555
200,medium,shallow,24,abayes,200,7,0.0353535353535353,1,0.005050505050505,2,0.0101010101010101,6580357774.0,0.9816296616161616,1,0.005050505050505,6578724681.0,0.9810238686868687,1,0.005050505050505
200,medium,shallow,25,abayes,200,15,0.0757575757575757,13,0.0656565656565656,11,0.0555555555555555,5384414563.0,0.956544388888889,12,0.0606060606060606,5384412905.0,0.9563691464646464,11,0.0555555555555555
200,medium,shallow,26,abayes,200,17,0.0858585858585858,13,0.0656565656565656,12,0.0606060606060606,4155938849.0,0.9445674595959597,11,0.0555555555555555,4154331445.0,0.9422911818181817,29,0.1464646464646464
200,medium,shallow,27,abayes,200,15,0.0757575757575757,12,0.0606060606060606,13,0.0656565656565656,4032992004.0,0.9375510151515153,14,0.0707070707070707,4031488993.0,0.9323352222222222,16,0.0808080808080808
200,medium,shallow,28,abayes,200,8,0.0404040404040404,4,0.0202020202020202,5,0.0252525252525252,6310043492.0,0.9721315656565656,5,0.0252525252525252,6310009461.0,0.9711032878787879,7,0.0353535353535353
200,medium,shallow,29,abayes,200,15,0.0757575757575757,9,0.0454545454545454,9,0.0454545454545454,5227073680.0,0.9467166262626261,9,0.0454545454545454,5223605688.0,0.9427989191919193,16,0.0808080808080808
200,medium,shallow,30,abayes,200,8,0.0404040404040404,9,0.0454545454545454,8,0.0404040404040404,5983065552.0,0.9670713434343433,8,0.0404040404040404,5983065552.0,0.9670886161616161,6,0.0303030303030303
200,medium,shallow,31,abayes,200,8,0.0404040404040404,7,0.0353535353535353,8,0.0404040404040404,4762520602.0,0.9616459646464647,8,0.0404040404040404,4762484921.0,0.9608533585858586,8,0.0404040404040404
200,medium,shallow,32,abayes,200,7,0.0353535353535353,4,0.0202020202020202,6,0.0303030303030303,3459495761.0,0.973788005050505,6,0.0303030303030303,3458430252.0,0.9690317525252525,5,0.0252525252525252
200,medium,shallow,33,abayes,200,8,0.0404040404040404,6,0.0303030303030303,7,0.0353535353535353,2792188190.0,0.971439792929293,7,0.0353535353535353,2789447604.0,0.9698731313131312,8,0.0404040404040404
200,medium,shallow,34,abayes,200,15,0.0757575757575757,10,0.0505050505050505,8,0.0404040404040404,5655738749.0,0.9718690656565656,7,0.0353535353535353,5655716997.0,0.9694074747474747,9,0.0454545454545454
200,medium,shallow,35,abayes,200,48,0.2424242424242424,43,0.2171717171717171,42,0.2121212121212121,3983146851.0,0.9694909343434344,41,0.207070707070707,3960273858.0,0.9517705202020202,55,0.2777777777777778
200,medium,shallow,36,abayes,200,8,0.0404040404040404,7,0.0353535353535353,6,0.0303030303030303,2865900027.0,0.9772575,6,0.0303030303030303,2862134133.0,0.976002303030303,7,0.0353535353535353
200,medium,shallow,37,abayes,200,6,0.0303030303030303,5,0.0252525252525252,6,0.0303030303030303,3008064885.0,0.9712408686868687,9,0.0454545454545454,3006170403.0,0.9625504494949495,5,0.0252525252525252
200,medium,shallow,38,abayes,200,7,0.0353535353535353,9,0.0454545454545454,5,0.0252525252525252,3838475700.0,0.9730059141414141,6,0.0303030303030303,3838032663.0,0.9720046464646466,6,0.0303030303030303
200,medium,shallow,39,abayes,200,5,0.0252525252525252,4,0.0202020202020202,5,0.0252525252525252,2342001106.0,0.9698381161616161,4,0.0202020202020202,2342000264.0,0.9693701515151516,3,0.0151515151515151
200,medium,shallow,40,abayes,200,7,0.0353535353535353,9,0.0454545454545454,10,0.0505050505050505,2874833044.0,0.9619545555555556,8,0.0404040404040404,2874831525.0,0.9575747676767677,6,0.0303030303030303
